Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,151.14911058615286,160.93751695724893,149.838073032149,158.1383056640625,6042700,0.0,0.0
2020-04-16 00:00:00-04:00,156.98674214293283,158.06745546947246,152.7081830255712,156.82728576660156,4662200,0.0,0.0
2020-04-17 00:00:00-04:00,162.5408935546875,164.1265227414268,157.934568385344,162.5408935546875,5426700,0.0,0.0
2020-04-20 00:00:00-04:00,159.18358710284366,165.04778863986155,157.69539976294965,159.8036651611328,4674800,0.0,0.0
2020-04-21 00:00:00-04:00,155.40997125003645,158.74068619575033,153.8331953992266,153.966064453125,3819000,0.0,0.0
2020-04-22 00:00:00-04:00,157.23477058273957,157.83712828625735,154.55070769300028,155.8883056640625,2314500,0.0,0.0
2020-04-23 00:00:00-04:00,156.7918487646134,158.62552263648092,154.53298044348057,155.06448364257812,2013300,0.0,0.0
2020-04-24 00:00:00-04:00,156.79183959960938,157.63337501841676,153.68258256169224,156.79183959960938,2024400,0.0,0.0
2020-04-27 00:00:00-04:00,158.65208722052375,163.2141042668993,158.31546764622095,162.5851593017578,2743100,0.0,0.0
2020-04-28 00:00:00-04:00,167.56355385768185,168.6796944440593,163.76333677188083,165.6590118408203,3344700,0.0,0.0
2020-04-29 00:00:00-04:00,170.61962452469288,171.6028958333488,167.92670872907507,168.3341827392578,3086300,0.0,0.0
2020-04-30 00:00:00-04:00,164.7643240823076,166.13736281966453,162.01824660759374,162.4788818359375,2695400,0.0,0.0
2020-05-01 00:00:00-04:00,158.5634875886858,159.0949907191212,156.4817827639476,156.8804168701172,2650200,0.0,0.0
2020-05-04 00:00:00-04:00,155.02022875268003,156.18066373095806,152.11470783225082,155.93263244628906,2990100,0.0,0.0
2020-05-05 00:00:00-04:00,158.65210212086674,161.75250602092075,157.80169967522338,157.9434356689453,3272600,0.0,0.0
2020-05-06 00:00:00-04:00,159.16584721890953,160.51231192095992,155.20620156170787,156.72096252441406,2408700,0.0,0.0
2020-05-07 00:00:00-04:00,158.7229527042716,162.4434481063461,158.7229527042716,161.5044708251953,2480100,0.0,0.0
2020-05-08 00:00:00-04:00,163.9050692713208,164.6846037372348,161.876525193762,164.22396850585938,2277500,0.0,0.0
2020-05-11 00:00:00-04:00,161.69929646542366,163.7455737807263,160.56543588855558,162.24851989746094,2212200,0.0,0.0
2020-05-12 00:00:00-04:00,162.8952260330968,163.25841946088178,156.5704023976989,156.97789001464844,3549200,0.0,0.0
2020-05-13 00:00:00-04:00,155.60485009612515,156.68556342361524,151.2642764072927,152.185546875,3445300,0.0,0.0
2020-05-14 00:00:00-04:00,149.74063276309965,154.82529963926999,146.48078625504692,154.53297424316406,4176700,0.0,0.0
