Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,169.02819727967727,169.3249203646585,165.879085519387,166.5969696044922,33194400,0.0,0.0
2020-04-28 00:00:00-04:00,168.0710206954465,168.1475967515049,162.13651510211812,162.5385284423828,34392700,0.0,0.0
2020-04-29 00:00:00-04:00,165.8025149944787,170.07152431727428,164.519898891604,169.8322296142578,51286600,0.0,0.0
2020-04-30 00:00:00-04:00,172.29219085669826,172.67505654977936,168.68362254757932,171.53602600097656,53875900,0.0,0.0
2020-05-01 00:00:00-04:00,168.27206787909645,170.99045268142902,166.55870932308676,167.09474182128906,39370500,0.0,0.0
2020-05-04 00:00:00-04:00,167.01812031538887,171.33499108993863,166.3576646609175,171.1818389892578,30372900,0.0,0.0
2020-05-05 00:00:00-04:00,172.88563361108132,175.78588426417025,172.196463692982,173.01963806152344,36839200,0.0,0.0
2020-05-06 00:00:00-04:00,174.28310988132503,176.31232417307075,173.85238236161905,174.72340393066406,32139300,0.0,0.0
2020-05-07 00:00:00-04:00,176.28362144170913,176.64735406685838,174.7617106239369,175.738037109375,28316000,0.0,0.0
2020-05-08 00:00:00-04:00,177.05893085391247,177.07807851947766,175.50830586708815,176.7717742919922,30877800,0.0,0.0
2020-05-11 00:00:00-04:00,175.30724812908147,179.48054725173307,175.02010624423164,178.7435302734375,30892700,0.0,0.0
2020-05-12 00:00:00-04:00,178.80097625310097,179.0306897835958,174.49367229167643,174.69467163085938,32038200,0.0,0.0
2020-05-13 00:00:00-04:00,174.7329594946061,176.16872742043623,168.98030665766586,172.0528564453125,44711500,0.0,0.0
2020-05-14 00:00:00-04:00,169.93751443835154,172.95263636326058,168.1571613205752,172.7994842529297,41873900,0.0,0.0
2020-05-15 00:00:00-04:00,171.3924252817787,179.04985531053515,169.42063938623613,175.31686401367188,46610400,0.0,0.0
2020-05-18 00:00:00-04:00,177.79597008217846,178.22669764043815,176.08262637962895,176.991943359375,35264500,0.0,0.0
2020-05-19 00:00:00-04:00,177.1067833021555,178.60956095328046,175.63273445054617,175.76673889160156,26799100,0.0,0.0
2020-05-20 00:00:00-04:00,177.38886870679679,178.38711523926915,176.5538086361456,178.20474243164062,31261300,0.51,0.0
2020-05-21 00:00:00-04:00,177.95521112866575,179.1742180643741,175.92993811648662,176.06431579589844,29119500,0.0,0.0
2020-05-22 00:00:00-04:00,175.83392486587098,177.05293154116515,175.21001712283223,176.1410675048828,20826900,0.0,0.0
2020-05-26 00:00:00-04:00,178.85743991305102,179.0110185646772,173.8278635638584,174.27899169921875,36073600,0.0,0.0
2020-05-27 00:00:00-04:00,172.963988040229,174.68211801691652,169.50855638674753,174.50933837890625,39517100,0.0,0.0
2020-05-28 00:00:00-04:00,173.48231266569437,176.75537151482436,173.13676803502756,174.1157989501953,33810200,0.0,0.0
2020-05-29 00:00:00-04:00,175.39240196907681,176.87057087435878,173.1655700836778,175.8915252685547,42130400,0.0,0.0
2020-06-01 00:00:00-04:00,175.21000969417707,175.65154461123888,174.17339051615602,175.48837280273438,22622400,0.0,0.0
2020-06-02 00:00:00-04:00,176.85136234882526,177.5712457776536,174.0678189491154,177.48486328125,30794600,0.0,0.0
2020-06-03 00:00:00-04:00,177.39848418880933,178.47350544307963,176.2082716243914,177.9167938232422,27311000,0.0,0.0
2020-06-04 00:00:00-04:00,176.8993275200795,178.3774814657733,174.97963870194747,175.57473754882812,28761800,0.0,0.0
2020-06-05 00:00:00-04:00,175.2868170566097,180.19162357339377,174.70131126178967,179.6829071044922,39893600,0.0,0.0
2020-06-08 00:00:00-04:00,178.47345836916182,180.97865267463064,177.03369186362946,180.79627990722656,33211600,0.0,0.0
2020-06-09 00:00:00-04:00,180.45080443482468,183.0423822076006,179.74051408095423,182.17852783203125,29783900,0.0,0.0
2020-06-10 00:00:00-04:00,183.4550870310254,190.5483374184694,183.33989572978047,188.935791015625,43872300,0.0,0.0
2020-06-11 00:00:00-04:00,185.37475539964854,187.89913623603275,178.59825621537857,178.79022216796875,52854700,0.0,0.0
2020-06-12 00:00:00-04:00,182.88875513687523,184.02137920431247,177.74398829683446,180.20120239257812,43373600,0.0,0.0
2020-06-15 00:00:00-04:00,177.1680897119196,183.1575243313192,176.62097134724394,181.35301208496094,32770200,0.0,0.0
2020-06-16 00:00:00-04:00,185.14440201646784,187.72638602296334,183.7718314338394,185.79710388183594,42556700,0.0,0.0
2020-06-17 00:00:00-04:00,187.1984868366461,188.436694543805,185.91229861744995,186.44021606445312,25687800,0.0,0.0
2020-06-18 00:00:00-04:00,186.20979963668663,188.59981728604916,186.20979963668663,188.4366455078125,23061600,0.0,0.0
2020-06-19 00:00:00-04:00,190.6154962359095,191.28738438794804,186.5649516886815,187.31362915039062,44441100,0.0,0.0
2020-06-22 00:00:00-04:00,187.9279663598332,192.69839515722148,187.3904557312936,192.5160369873047,32818900,0.0,0.0
2020-06-23 00:00:00-04:00,193.9749958365343,195.7603074164586,193.34149487196547,193.80223083496094,30917400,0.0,0.0
2020-06-24 00:00:00-04:00,193.50463898033323,195.0883763989473,188.66701495049006,189.89561462402344,36740600,0.0,0.0
2020-06-25 00:00:00-04:00,189.85724374038887,192.55440442370914,187.62080431304292,192.2952423095703,27803900,0.0,0.0
2020-06-26 00:00:00-04:00,191.70977031493157,191.86334897596745,187.05453249006115,188.44630432128906,54675800,0.0,0.0
2020-06-29 00:00:00-04:00,187.91835250772525,190.55792484717963,185.7779034024476,190.47154235839844,26701600,0.0,0.0
2020-06-30 00:00:00-04:00,189.93408151873197,196.19225866784498,189.79970384120054,195.33799743652344,34310300,0.0,0.0
2020-07-01 00:00:00-04:00,194.98282366026174,198.063931147309,193.66784129759267,196.4801788330078,32061200,0.0,0.0
2020-07-02 00:00:00-04:00,197.4208122291355,199.66685951857852,196.76812499098386,197.97752380371094,29315800,0.0,0.0
2020-07-06 00:00:00-04:00,200.44432281925558,202.6519680337817,199.73403263748466,202.23922729492188,31897600,0.0,0.0
2020-07-07 00:00:00-04:00,201.9992431693734,206.04978755101817,199.6380342392962,199.88758850097656,33600700,0.0,0.0
2020-07-08 00:00:00-04:00,201.63454111797887,204.69643276987244,200.30995102141637,204.28370666503906,33600000,0.0,0.0
2020-07-09 00:00:00-04:00,207.64316463911499,207.69115979383565,202.97831973392456,205.71388244628906,33121700,0.0,0.0
2020-07-10 00:00:00-04:00,205.04197066767617,205.48350556744035,202.60397216203236,205.0899658203125,26177600,0.0,0.0
2020-07-13 00:00:00-04:00,205.86747300760248,207.1344749546449,198.2079169288768,198.75503540039062,38135600,0.0,0.0
2020-07-14 00:00:00-04:00,197.85275604955902,200.46353432165108,193.91738765007852,199.98361206054688,37591800,0.0,0.0
2020-07-15 00:00:00-04:00,201.14503357793527,202.84396263388592,196.79693867821612,199.68606567382812,32179400,0.0,0.0
2020-07-16 00:00:00-04:00,197.1520722349672,197.4400285401688,194.1861559773425,195.73150634765625,29940700,0.0,0.0
2020-07-17 00:00:00-04:00,196.25941038174207,196.80651414276153,193.30308749951638,194.73326110839844,31635300,0.0,0.0
2020-07-20 00:00:00-04:00,196.76813881286336,203.77500717297363,194.85804282692547,203.10311889648438,36884800,0.0,0.0
2020-07-21 00:00:00-04:00,205.08039405818826,205.34914936573205,199.67646444980613,200.3675537109375,37990400,0.0,0.0
2020-07-22 00:00:00-04:00,200.79947901418083,203.7750030084796,200.02200726398468,203.24708557128906,49605700,0.0,0.0
2020-07-23 00:00:00-04:00,198.8701920137259,202.4504080367256,194.03256734424946,194.4069061279297,67457000,0.0,0.0
2020-07-24 00:00:00-04:00,192.37206783983166,194.7140911881798,189.57891632293774,193.21673583984375,39827000,0.0,0.0
2020-07-27 00:00:00-04:00,193.3798871308601,195.7794985613358,192.79438135598141,195.66432189941406,30160900,0.0,0.0
2020-07-28 00:00:00-04:00,195.43397114443204,196.48019830522122,193.63906632307194,193.90782165527344,23251400,0.0,0.0
2020-07-29 00:00:00-04:00,194.3685200993384,196.43218000986818,193.89819100034165,195.86587524414062,19632600,0.0,0.0
2020-07-30 00:00:00-04:00,192.92875222913779,196.24982077645538,191.55618156926076,195.71229553222656,25079600,0.0,0.0
2020-07-31 00:00:00-04:00,196.1922346738633,196.86413762541622,191.01867275251885,196.77774047851562,51044000,0.0,0.0
2020-08-03 00:00:00-04:00,203.02631760229153,208.90056139620748,201.98968375994193,207.8447265625,78983000,0.0,0.0
2020-08-04 00:00:00-04:00,205.56991818694544,206.1458308108699,201.864917409733,204.72525024414062,49280100,0.0,0.0
2020-08-05 00:00:00-04:00,206.27059997009545,206.36659028912158,203.07433032066746,204.38931274414062,28806400,0.0,0.0
2020-08-06 00:00:00-04:00,203.81336788096826,207.68153985954203,203.0550972064512,207.662353515625,32656800,0.0,0.0
2020-08-07 00:00:00-04:00,206.22261074447047,207.03846983746,202.46000715938482,203.94776916503906,27820400,0.0,0.0
2020-08-10 00:00:00-04:00,203.17025446336905,203.37182822377204,198.0638900705572,199.88758850097656,36716500,0.0,0.0
2020-08-11 00:00:00-04:00,198.84142269194282,199.31173720046735,194.98284306926817,195.2132110595703,36446500,0.0,0.0
2020-08-12 00:00:00-04:00,197.04649886563448,201.83612887150522,196.52818920650213,200.78990173339844,28013100,0.0,0.0
2020-08-13 00:00:00-04:00,201.0298244691704,202.86313088844787,199.79161692368524,200.3195343017578,22588900,0.0,0.0
2020-08-14 00:00:00-04:00,200.3771427347529,201.17381546778418,199.17733704875383,200.5115203857422,17958900,0.0,0.0
2020-08-17 00:00:00-04:00,201.18341810043327,202.7095673786257,200.53071620812176,201.8361053466797,20184800,0.0,0.0
2020-08-18 00:00:00-04:00,202.07605567926134,203.83257282194666,200.8090685911667,202.9975128173828,21336200,0.0,0.0
2020-08-19 00:00:00-04:00,203.48822856121845,204.07514964683784,201.3329742327292,201.7659454345703,27627600,0.51,0.0
2020-08-20 00:00:00-04:00,201.6120151874665,206.8654417016913,201.00586131843818,206.46133422851562,26981500,0.0,0.0
2020-08-21 00:00:00-04:00,205.76855728649525,208.06813048821607,204.79677615890807,204.96034240722656,36249300,0.0,0.0
2020-08-24 00:00:00-04:00,206.66336818458626,207.36575904990627,204.39265869951632,205.60499572753906,25460100,0.0,0.0
2020-08-25 00:00:00-04:00,205.03730997086967,208.4145028900692,205.03730997086967,208.27980041503906,23043700,0.0,0.0
2020-08-26 00:00:00-04:00,209.63647695149868,213.6871826466504,209.13614713125165,212.78274536132812,39600800,0.0,0.0
2020-08-27 00:00:00-04:00,214.45690337766257,222.40437903248466,211.09894307040548,218.00729370117188,57602200,0.0,0.0
2020-08-28 00:00:00-04:00,219.54676985088386,221.91370185709368,218.0073148897742,220.24916076660156,26292900,0.0,0.0
2020-08-31 00:00:00-04:00,218.4113925977586,220.04706969413533,215.82316713820393,216.99700927734375,28774200,0.0,0.0
2020-09-01 00:00:00-04:00,216.97775384602633,218.84435569271022,215.9386142195796,218.67117309570312,25725500,0.0,0.0
2020-09-02 00:00:00-04:00,219.34469313601724,224.04967804549815,218.74815570566622,222.8854522705078,34080800,0.0,0.0
2020-09-03 00:00:00-04:00,220.59551270000665,220.63399282952477,206.8269377039403,209.07839965820312,58400300,0.0,0.0
2020-09-04 00:00:00-04:00,206.96164474273786,210.0982965597646,197.42658849392637,206.143798828125,59664100,0.0,0.0
2020-09-08 00:00:00-04:00,198.68704974112163,202.08349062755386,194.5497377787411,194.99234008789062,52924300,0.0,0.0
2020-09-09 00:00:00-04:00,199.745400897871,206.71146404500217,198.87944384466067,203.2957763671875,45679000,0.0,0.0
2020-09-10 00:00:00-04:00,205.32597512707235,206.61528719660927,196.38747004293234,197.59979248046875,35461500,0.0,0.0
2020-09-11 00:00:00-04:00,199.36051554693663,200.73641865152672,193.62602236817216,196.31045532226562,33620100,0.0,0.0
2020-09-14 00:00:00-04:00,196.51254409194786,201.28487327965124,196.310483024045,197.63827514648438,30375800,0.0,0.0
