Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,26.557767606476165,26.95325189124743,26.303050821533194,26.644908905029297,6066300,0.0,0.0
2020-04-28 00:00:00-04:00,27.28840637207031,27.791140472765953,27.19456308239985,27.288406372070312,7098500,0.0,0.0
2020-04-29 00:00:00-04:00,27.482801437425394,27.66378604641888,27.12753677368164,27.12753677368164,7350400,0.0,0.0
2020-04-30 00:00:00-04:00,28.38771812303865,28.394422676383847,26.168986574825635,26.309751510620117,13830900,0.0,0.0
2020-05-01 00:00:00-04:00,26.162280279656244,27.053796594408627,25.25065542028283,25.411531448364258,11765500,0.0,0.0
2020-05-04 00:00:00-04:00,25.471861312414486,25.652845897005133,25.18362688773729,25.47856330871582,9177300,0.0,0.0
2020-05-05 00:00:00-04:00,25.659553801320257,25.739993117684428,24.61386825897083,24.667491912841797,9590200,0.0,0.0
2020-05-06 00:00:00-04:00,24.86187745543889,24.89539255113991,23.55476826679602,23.950252532958984,15203600,0.0,0.0
2020-05-07 00:00:00-04:00,24.27870550785201,24.298814052954086,23.474330462277695,23.5279541015625,17855900,0.0,0.0
2020-05-08 00:00:00-04:00,23.883217293165483,24.73451384062287,23.755856376569884,24.62726402282715,8451500,0.0,0.0
2020-05-11 00:00:00-04:00,24.15134985331045,24.600460396124618,24.04409999424172,24.412771224975586,8254900,0.0,0.0
2020-05-12 00:00:00-04:00,24.600458808986993,24.902099817231434,24.17816139744478,24.184865951538086,12086400,0.0,0.0
2020-05-13 00:00:00-04:00,24.14464683498719,24.647381007560952,23.869818922928395,24.365848541259766,13141400,0.0,0.0
2020-05-14 00:00:00-04:00,24.030690784372617,24.38595798083798,23.836302194274275,24.298816680908203,9128800,0.0,0.0
2020-05-15 00:00:00-04:00,24.412765659381666,24.63396988161511,24.1178292534415,24.52672004699707,12566000,0.0,0.0
2020-05-18 00:00:00-04:00,25.250660818431687,25.391428331985708,25.02275711190423,25.203739166259766,9826500,0.0,0.0
2020-05-19 00:00:00-04:00,25.150110576468204,25.264062407347968,24.868578161700842,24.88198471069336,10010800,0.0,0.0
2020-05-20 00:00:00-04:00,25.02945547017255,25.337798441626198,24.86187743476889,25.317689895629883,10310900,0.0,0.0
2020-05-21 00:00:00-04:00,25.27077257908531,25.53889594743714,24.949023002840118,25.163522720336914,10212100,0.0,0.0
2020-05-22 00:00:00-04:00,25.136701113865325,25.31098111649164,24.955716559001,25.29087257385254,6943400,0.0,0.0
2020-05-26 00:00:00-04:00,25.766797645506866,26.021516973732815,25.55900251938175,25.659547805786133,9596000,0.0,0.0
2020-05-27 00:00:00-04:00,26.18239615873644,26.477332614157874,26.088550300293175,26.175691604614258,9502000,0.0,0.0
2020-05-28 00:00:00-04:00,26.63820290183524,26.63820290183524,26.001405921180062,26.014812469482422,12056800,0.0,0.0
2020-05-29 00:00:00-04:00,25.86734859798665,26.296348008431703,25.60592724206158,26.175691604614258,18946000,0.0,0.0
2020-06-01 00:00:00-04:00,26.209206437322706,26.651612394470618,26.195802443291154,26.262832641601562,6573400,0.0,0.0
2020-06-02 00:00:00-04:00,26.403596776827705,26.618096473242197,26.309753479276125,26.58458137512207,8952600,0.0,0.0
2020-06-03 00:00:00-04:00,26.81248784486202,27.107424290621783,26.65161179269608,26.9532527923584,8422500,0.0,0.0
2020-06-04 00:00:00-04:00,26.81248557078802,27.308517678944266,26.577877344858777,27.30181312561035,7842200,0.0,0.0
2020-06-05 00:00:00-04:00,27.824662750557206,28.468164508905954,27.66378922874891,28.092788696289062,10776200,0.0,0.0
2020-06-08 00:00:00-04:00,28.30728568401652,28.923974276560447,28.112894520070412,28.709474563598633,10509300,0.0,0.0
2020-06-09 00:00:00-04:00,28.454744385417907,28.615617830503222,28.126290386392984,28.273759841918945,11903200,0.0,0.0
2020-06-10 00:00:00-04:00,28.354204987120053,28.421237740015535,28.019048893756842,28.032455444335938,9795600,0.0,0.0
2020-06-11 00:00:00-04:00,27.382250336407356,27.509611281559177,26.323158467840113,26.336565017700195,13488100,0.0,0.0
2020-06-12 00:00:00-04:00,26.994122631147306,27.00782206813391,26.179025727197722,26.802335739135742,12543100,0.84,0.0
2020-06-15 00:00:00-04:00,26.357107746667637,27.62427797114871,26.261214320437695,27.610578536987305,11940200,0.0,0.0
2020-06-16 00:00:00-04:00,28.2270418749814,28.50102537587632,27.78182195215254,28.144847869873047,9531900,0.0,0.0
2020-06-17 00:00:00-04:00,28.206494259560802,28.38458170758105,27.918811319958454,27.987308502197266,7960400,0.0,0.0
2020-06-18 00:00:00-04:00,27.733873719933836,28.439377668872847,27.720174284345678,28.40513038635254,7192800,0.0,0.0
2020-06-19 00:00:00-04:00,28.754460898648205,28.754460898648205,27.78182435099866,27.870866775512695,20025400,0.0,0.0
2020-06-22 00:00:00-04:00,27.809212768102025,27.864010502714148,27.329745654744933,27.43248748779297,6756100,0.0,0.0
2020-06-23 00:00:00-04:00,27.644829654569502,27.973608281396167,27.555784626605952,27.63113021850586,6061900,0.0,0.0
2020-06-24 00:00:00-04:00,27.363999559279545,27.39824684525603,26.877681304872354,27.007822036743164,7186600,0.0,0.0
2020-06-25 00:00:00-04:00,26.994122363137205,27.220159151821296,26.692742591125494,27.165361404418945,5981200,0.0,0.0
2020-06-26 00:00:00-04:00,27.144808520906434,27.17905580023068,26.0899755951601,26.158470153808594,9693100,0.0,0.0
2020-06-29 00:00:00-04:00,26.41191490059863,26.932480519842528,26.33656929229604,26.870834350585938,5919700,0.0,0.0
2020-06-30 00:00:00-04:00,26.768089720569282,27.014671759302303,26.61739851948197,26.884531021118164,6825000,0.0,0.0
2020-07-01 00:00:00-04:00,27.00782246611754,27.521539602633244,26.863982294989256,26.877681732177734,6326100,0.0,0.0
2020-07-02 00:00:00-04:00,27.144813775630045,27.411946264130876,26.91877698511369,26.987274169921875,4389500,0.0,0.0
2020-07-06 00:00:00-04:00,27.22700057759913,27.40508798516037,26.76808131891072,27.124256134033203,4883100,0.0,0.0
2020-07-07 00:00:00-04:00,26.843431984721565,27.562638070235476,26.7954852607407,27.357149124145508,8659900,0.0,0.0
2020-07-08 00:00:00-04:00,27.27495109784389,27.699623138965737,27.13111094707844,27.3091983795166,7530500,0.0,0.0
2020-07-09 00:00:00-04:00,27.213309400944564,27.213309400944564,26.391361441732414,26.439308166503906,6257000,0.0,0.0
2020-07-10 00:00:00-04:00,26.67903588398011,27.61742484287187,26.644788607636556,27.58317756652832,8406400,0.0,0.0
2020-07-13 00:00:00-04:00,27.487292418873363,27.89141667229255,27.2201599249506,27.54208755493164,6931300,0.0,0.0
2020-07-14 00:00:00-04:00,27.542085717263678,28.15169626280272,27.31605155014148,28.124300003051758,7783300,0.0,0.0
2020-07-15 00:00:00-04:00,28.316085636169436,28.596917536200547,28.055801583269808,28.083200454711914,6499600,0.0,0.0
2020-07-16 00:00:00-04:00,28.042106506724593,28.54897525559609,27.994159780697633,28.411983489990234,5670900,0.0,0.0
2020-07-17 00:00:00-04:00,28.65855786246583,28.665406272483562,28.350327153674677,28.45307159423828,6242700,0.0,0.0
2020-07-20 00:00:00-04:00,28.425673160612575,28.425673160612575,27.727017747695335,27.994150161743164,5915800,0.0,0.0
2020-07-21 00:00:00-04:00,28.110600128686723,28.864050824553654,28.110600128686723,28.2338924407959,6212400,0.0,0.0
2020-07-22 00:00:00-04:00,28.15169709491195,28.357186032970013,27.747572856511688,28.31608772277832,5437900,0.0,0.0
2020-07-23 00:00:00-04:00,28.411983006005382,28.5900730821295,28.26129180511583,28.480480194091797,4803000,0.0,0.0
2020-07-24 00:00:00-04:00,28.631163713952734,29.17227964599758,28.487323563783878,28.6654109954834,6186800,0.0,0.0
2020-07-27 00:00:00-04:00,28.76815369834121,28.953092142807108,28.60376309896043,28.85719871520996,6052100,0.0,0.0
2020-07-28 00:00:00-04:00,29.43941352126069,29.59010470275074,28.91199699894573,29.12433433532715,10794200,0.0,0.0
