Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,36.9900016784668,37.1150016784668,35.43899917602539,36.11000061035156,3625000,0.0,0.0
2020-04-16 00:00:00-04:00,35.959999084472656,36.95000076293945,33.08000183105469,33.36000061035156,3176000,0.0,0.0
2020-04-17 00:00:00-04:00,35.220001220703125,36.34000015258789,34.599998474121094,36.33000183105469,2992000,0.0,0.0
2020-04-20 00:00:00-04:00,34.91999816894531,37.09000015258789,34.65999984741211,36.459999084472656,2327800,0.0,0.0
2020-04-21 00:00:00-04:00,35.27000045776367,36.83000183105469,34.72999954223633,36.20000076293945,1827000,0.0,0.0
2020-04-22 00:00:00-04:00,37.47999954223633,39.31999969482422,37.29199981689453,38.720001220703125,3137400,0.0,0.0
2020-04-23 00:00:00-04:00,39.150001525878906,40.209999084472656,38.06999969482422,38.34000015258789,2736900,0.0,0.0
2020-04-24 00:00:00-04:00,38.599998474121094,41.334999084472656,38.220001220703125,40.70500183105469,3078500,0.0,0.0
2020-04-27 00:00:00-04:00,41.43000030517578,43.189998626708984,40.79999923706055,43.0099983215332,2583200,0.0,0.0
2020-04-28 00:00:00-04:00,45.0,45.5,41.63999938964844,42.15999984741211,2594000,0.0,0.0
2020-04-29 00:00:00-04:00,43.93000030517578,46.040000915527344,43.310001373291016,45.619998931884766,3241800,0.0,0.0
2020-04-30 00:00:00-04:00,44.619998931884766,45.029998779296875,42.81999969482422,43.959999084472656,3160200,0.0,0.0
2020-05-01 00:00:00-04:00,41.25,43.18000030517578,41.25,42.459999084472656,2346900,0.0,0.0
2020-05-04 00:00:00-04:00,41.709999084472656,42.900001525878906,40.810001373291016,42.59000015258789,1936600,0.0,0.0
2020-05-05 00:00:00-04:00,43.79999923706055,45.13999938964844,43.275001525878906,43.599998474121094,3090600,0.0,0.0
2020-05-06 00:00:00-04:00,44.130001068115234,44.650001525878906,43.41999816894531,43.43000030517578,4006200,0.0,0.0
2020-05-07 00:00:00-04:00,44.41999816894531,49.61000061035156,44.18600082397461,48.560001373291016,7313200,0.0,0.0
2020-05-08 00:00:00-04:00,51.0,57.16999816894531,49.0099983215332,52.970001220703125,12512500,0.0,0.0
2020-05-11 00:00:00-04:00,51.88999938964844,56.2599983215332,51.28200149536133,55.7599983215332,5108400,0.0,0.0
2020-05-12 00:00:00-04:00,52.66999816894531,54.0,48.8849983215332,49.220001220703125,8760800,0.0,0.0
2020-05-13 00:00:00-04:00,46.5,47.720001220703125,45.040000915527344,46.529998779296875,14597900,0.0,0.0
2020-05-14 00:00:00-04:00,45.36000061035156,47.54999923706055,45.119998931884766,47.459999084472656,6178400,0.0,0.0
2020-05-15 00:00:00-04:00,47.220001220703125,49.58000183105469,46.5,48.779998779296875,4755700,0.0,0.0
2020-05-18 00:00:00-04:00,50.560001373291016,52.09000015258789,49.16999816894531,49.619998931884766,4559800,0.0,0.0
2020-05-19 00:00:00-04:00,49.27000045776367,52.900001525878906,48.90999984741211,51.09000015258789,3284900,0.0,0.0
2020-05-20 00:00:00-04:00,52.5,54.5099983215332,52.13999938964844,54.04999923706055,3720300,0.0,0.0
2020-05-21 00:00:00-04:00,53.95000076293945,55.119998931884766,53.16999816894531,54.15999984741211,1956500,0.0,0.0
2020-05-22 00:00:00-04:00,54.5,56.650001525878906,54.180999755859375,56.5,5029000,0.0,0.0
2020-05-26 00:00:00-04:00,58.349998474121094,60.70000076293945,57.83000183105469,58.869998931884766,4745500,0.0,0.0
