Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,30.231340206576625,30.444631926134033,29.999504764693285,30.249887466430664,5151600,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,30.38899591899593,30.491004098805668,30.02733312696416,30.407543182373047,6743500,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,31.065957997304324,31.288521640962,30.759933429466162,31.214332580566406,4606100,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,30.778478261239577,31.177235585517643,30.648650953340454,30.67647361755371,7406400,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,30.138610184563785,30.277712877350066,29.62857287356147,29.739852905273438,5143300,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,30.3240767609505,30.59300672480432,30.16642681962897,30.38899040222168,3131300,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,30.555914085344583,30.917576833979112,30.36117314954574,30.379716873168945,3502900,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,30.56518245671292,30.889754183507655,30.333347025085796,30.824840545654297,2308100,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,31.065951457100148,31.381247822344985,30.99176241232331,31.279239654541016,2105100,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,31.68726489978341,31.733634815842915,31.084494903817056,31.130861282348633,3569300,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,31.761455113228614,32.11384597068616,31.631627833514795,31.93764877319336,4308200,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,31.780000660475526,31.826367038228152,31.42760982200538,31.63162612915039,3578500,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,31.05668383518156,31.14941661628429,30.66719837198663,30.797025680541992,3567500,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,30.583740007851727,30.90831184387207,30.41681815790507,30.90831184387207,2055000,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,31.2050573130363,31.50180644719204,31.130868260733003,31.177234649658203,1985400,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,31.362697134146092,31.41833891164874,30.954668045043945,30.954668045043945,2463200,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,31.32560920715332,31.557444689237116,31.279242818242302,31.32560920715332,2480500,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,31.705820070271496,31.89128916820593,31.575992762976032,31.85419464111328,2331600,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,31.622349487425108,32.02110668796538,31.575983111495997,31.872732162475586,2160100,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,32.00255991313992,32.03965442945421,31.21432089786403,31.22359275817871,4328000,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,31.14014459578134,31.269971903680464,30.379720936961508,30.67647361755371,4560100,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,30.388989633399174,31.047401428222656,30.101512416808283,31.047401428222656,4289100,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,30.759924627803912,31.177229129298613,30.639372745449517,31.158681869506836,3216200,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,31.89128204855478,32.30858654136284,31.88201018761594,32.13239288330078,2406800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,32.06747936896612,32.262220287191894,31.798549412828784,31.80782127380371,3542500,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,32.22513048682737,32.447694095623056,32.197311362301114,32.33641052246094,2026000,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,32.3364039051307,32.41986479915856,31.993288468584115,32.10456848144531,3188100,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,32.095303431523746,32.19731160559556,31.937653470450428,32.17876434326172,2313100,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,32.8928162950619,32.9113635564207,32.54042540430134,32.60533905029297,3994800,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,32.920644722351334,33.06901931762695,32.34569360784948,33.06901931762695,3847400,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,33.208115003142126,33.42140321750536,32.92990960068443,33.013370513916016,3920300,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,32.948449713326085,33.22665505541144,32.64242878957121,33.13391876220703,3920200,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,33.087556239508345,33.35648621484324,33.02264259546589,33.29157257080078,2170300,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,33.40285661263251,33.56977844238281,33.24520664563335,33.56977844238281,2065500,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,33.79233281160006,34.11690455348544,33.7737855517042,34.014896392822266,2429900,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,33.9036233395471,34.09836430218864,33.68105971257903,33.91289520263672,2524100,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,34.5898507328604,34.997883416014304,34.56203160901934,34.78459167480469,2804000,0.0,0.0,0.0
