Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,113.69476104419128,117.6689462247264,112.00984798676124,116.5609359741211,2395900,0.0,0.0
2020-04-28 00:00:00-04:00,118.86853783963157,118.94179645499878,114.61048386972209,116.97301483154297,2738700,0.0,0.0
2020-04-29 00:00:00-04:00,119.04251154396725,120.69079526756768,117.63232178595112,118.56633758544922,2172500,0.0,0.0
2020-04-30 00:00:00-04:00,117.14698373942835,117.14698373942835,115.15073219801377,116.08475494384766,1970400,0.0,0.0
2020-05-01 00:00:00-04:00,114.02440324873268,114.0610325504141,107.5961110096297,108.23710632324219,3141800,0.0,0.0
2020-05-04 00:00:00-04:00,107.24814748951219,107.65105585176144,104.94970936628313,106.08518981933594,2410400,0.0,0.0
2020-05-05 00:00:00-04:00,107.89831777135002,109.99529852871713,107.25731535103657,107.75180053710938,1703100,0.0,0.0
2020-05-06 00:00:00-04:00,108.86894704394851,109.35427305398173,105.38008822845902,105.41671752929688,1917100,0.0,0.0
2020-05-07 00:00:00-04:00,107.08332352535392,108.85064730479992,106.35991047715318,106.90017700195312,1842100,0.0,0.0
2020-05-08 00:00:00-04:00,108.28290404370571,110.70038227275217,108.21880450681151,110.28831481933594,1770900,0.0,0.0
2020-05-11 00:00:00-04:00,108.41109669355141,109.30849714322,106.47894464209801,107.65105438232422,1863500,0.0,0.0
2020-05-12 00:00:00-04:00,108.05397395432317,108.15470279403408,103.5486743441322,103.6036148071289,1979400,0.0,0.0
2020-05-13 00:00:00-04:00,103.54868350653376,103.61278304781017,99.12579419948293,100.12391662597656,2905900,0.0,0.0
2020-05-14 00:00:00-04:00,98.31079665206308,99.97739146286293,94.68457960174004,99.91329193115234,3254700,0.0,0.0
2020-05-15 00:00:00-04:00,98.47563931375457,99.77594828084386,97.29437035531679,98.45732116699219,2940000,0.0,0.0
2020-05-18 00:00:00-04:00,103.92411601952433,109.88540097879516,103.2831206416783,109.1436767578125,3602300,0.0,0.0
2020-05-19 00:00:00-04:00,108.96967736082371,109.33596338787297,104.98633340918462,105.11453247070312,2484600,0.0,0.0
2020-05-20 00:00:00-04:00,106.95510894978383,109.40921611704573,106.06686765242914,107.14740753173828,2604100,0.0,0.0
2020-05-21 00:00:00-04:00,106.75365586156651,108.44772085855416,105.79215592435267,106.01192474365234,1740300,0.0,0.0
2020-05-22 00:00:00-04:00,105.99362790686452,107.65106382684655,105.23358552895674,107.13826751708984,2245900,0.0,0.0
2020-05-26 00:00:00-04:00,112.623367932972,116.05728643922687,111.72597447567944,114.28996276855469,3823000,0.0,0.0
2020-05-27 00:00:00-04:00,117.21110640557987,119.75678400501384,114.92182698359589,119.436279296875,3203000,0.0,0.0
2020-05-28 00:00:00-04:00,119.95822227129442,122.62294644006997,118.40151531115885,120.09557342529297,3238000,0.0,0.0
2020-05-29 00:00:00-04:00,119.21650426451959,119.85749963743868,115.78258551032681,119.55531311035156,3409400,0.0,0.0
2020-06-01 00:00:00-04:00,118.17258165738497,119.463738332763,116.71659661890176,118.7769546508789,1990300,0.0,0.0
2020-06-02 00:00:00-04:00,119.80253040263953,123.24560041650882,119.69264950014143,122.88847351074219,2522000,0.0,0.0
2020-06-03 00:00:00-04:00,125.4525121582423,128.089766520117,125.02212650966824,126.44148254394531,2728800,0.0,0.0
2020-06-04 00:00:00-04:00,125.72719912672098,127.51283386203649,124.21626667941598,127.47621154785156,2001300,0.0,0.0
2020-06-05 00:00:00-04:00,130.94673351305678,133.48325806757404,130.03102208988855,130.22332763671875,3583900,0.0,0.0
2020-06-08 00:00:00-04:00,132.7232545844031,137.34760141343963,131.9906824378718,136.7890167236328,2709900,0.0,0.0
2020-06-09 00:00:00-04:00,133.58400746879997,133.6297818688944,130.12261887362354,132.4943084716797,2253100,0.0,0.0
2020-06-10 00:00:00-04:00,131.86247005027792,132.23791515871824,128.49265807808732,128.56590270996094,2079600,0.0,0.0
2020-06-11 00:00:00-04:00,122.65958525665643,123.13575927565542,117.03711571004338,117.95282745361328,4389300,0.0,0.0
2020-06-12 00:00:00-04:00,123.2456251817408,123.62107030424912,118.2549995825068,121.53324890136719,2272900,0.0,0.0
2020-06-15 00:00:00-04:00,117.59569222268796,123.28226790122076,116.56094053977168,122.4123306274414,1835300,0.0,0.0
2020-06-16 00:00:00-04:00,126.50556285039441,127.6227322164594,121.78965329314157,124.11555480957031,1651800,0.0,0.0
2020-06-17 00:00:00-04:00,125.18696403411553,125.81879342751968,123.50204373374567,124.2254638671875,1214400,0.0,0.0
2020-06-18 00:00:00-04:00,123.54781363713454,127.59525743690048,123.16321642242202,126.72533416748047,2416200,0.0,0.0
2020-06-19 00:00:00-04:00,128.89557956227154,129.00547447253481,124.18882177502056,126.02941131591797,2828500,0.0,0.0
2020-06-22 00:00:00-04:00,125.04041094713011,126.13926197744925,123.8041948051155,125.80045318603516,1448100,0.0,0.0
2020-06-23 00:00:00-04:00,126.87184850335113,128.05311035224076,125.8004675782697,127.3480224609375,1385200,0.0,0.0
2020-06-24 00:00:00-04:00,126.04771872045302,126.36822342690114,122.82442337161298,123.70349884033203,2357300,0.0,0.0
2020-06-25 00:00:00-04:00,122.44900691314784,124.79322734306326,121.08459103468891,124.63755798339844,2310900,0.0,0.0
2020-06-26 00:00:00-04:00,124.39826809726416,124.56389439763224,118.95124490215494,119.68733215332031,3282000,0.65,0.0
2020-06-29 00:00:00-04:00,120.80985845446789,123.96581367175489,119.7241266324024,123.80020141601562,2336200,0.0,0.0
2020-06-30 00:00:00-04:00,125.33677458903188,129.50485145587476,124.14063460956417,129.01719665527344,6473300,0.0,0.0
2020-07-01 00:00:00-04:00,146.15878665138462,150.57528249529787,143.31564955125066,144.1437530517578,17967500,0.0,0.0
2020-07-02 00:00:00-04:00,145.92875291813607,146.95926669137577,142.8739956050367,143.05801391601562,4046900,0.0,0.0
2020-07-06 00:00:00-04:00,145.28469017160293,145.74474303983436,141.38345083440808,143.78492736816406,3015800,0.0,0.0
2020-07-07 00:00:00-04:00,141.94467951821585,147.1708720229211,141.81586530971103,145.87351989746094,2582800,0.0,0.0
2020-07-08 00:00:00-04:00,145.48713420714975,146.64647657708812,143.78494678860565,145.89198303222656,2110700,0.0,0.0
2020-07-09 00:00:00-04:00,145.37669014793107,146.06676937331684,142.91081378827428,143.29725646972656,2238300,0.0,0.0
2020-07-10 00:00:00-04:00,143.72048863303337,146.30598306369296,143.5088682809768,145.91954040527344,1746200,0.0,0.0
2020-07-13 00:00:00-04:00,147.2169102899795,147.41933466480413,143.2236549678915,143.74810791015625,1735900,0.0,0.0
2020-07-14 00:00:00-04:00,143.7481024493111,146.2231889058871,143.10403129919976,145.8367462158203,1641100,0.0,0.0
2020-07-15 00:00:00-04:00,147.603345543767,149.54476901180175,146.33359526390888,148.36703491210938,3332800,0.0,0.0
2020-07-16 00:00:00-04:00,148.84548517915732,153.74964965709685,147.64934510458963,152.8295440673828,4100000,0.0,0.0
2020-07-17 00:00:00-04:00,153.91525624134138,154.68814153863744,151.7346105669358,152.7191162109375,2047900,0.0,0.0
2020-07-20 00:00:00-04:00,151.7162124605094,152.32348552859088,149.80239111969647,151.01693725585938,1593300,0.0,0.0
2020-07-21 00:00:00-04:00,151.90942922272802,154.17288097329552,151.27455415815297,152.2774658203125,1731700,0.0,0.0
2020-07-22 00:00:00-04:00,151.48619047080123,152.68233059860293,150.38206652194492,151.9462432861328,1231800,0.0,0.0
2020-07-23 00:00:00-04:00,152.194669590537,154.01647473455387,151.49538035407,152.72833251953125,1387200,0.0,0.0
2020-07-24 00:00:00-04:00,151.5322042291253,153.54723788201218,151.07215139658302,151.85423278808594,1545900,0.0,0.0
2020-07-27 00:00:00-04:00,151.8174403560098,157.08044607819403,150.76852042059258,157.0068359375,2926400,0.0,0.0
2020-07-28 00:00:00-04:00,155.8842993505999,156.72159887136215,153.39082087234075,153.59323120117188,2374500,0.0,0.0
2020-07-29 00:00:00-04:00,153.74962027633845,157.6784602850545,153.6668001189209,156.00387573242188,4623800,0.0,0.0
2020-07-30 00:00:00-04:00,160.23639359187592,160.5584361857782,156.28914652443197,158.9114532470703,5407300,0.0,0.0
2020-07-31 00:00:00-04:00,158.25814030148976,158.91142136043274,154.56852243363485,154.9457550048828,2488000,0.0,0.0
2020-08-03 00:00:00-04:00,156.00390814086907,156.96081179263402,155.06539649262265,155.7002716064453,1503400,0.0,0.0
2020-08-04 00:00:00-04:00,155.70025335723005,157.77968672658315,155.6818473161715,157.02520751953125,1264000,0.0,0.0
2020-08-05 00:00:00-04:00,158.12014095254185,158.64459380402027,156.63877048759625,157.98211669921875,1309000,0.0,0.0
2020-08-06 00:00:00-04:00,158.25820396864933,159.6199566763331,157.63253873852736,158.47903442382812,1364900,0.0,0.0
2020-08-07 00:00:00-04:00,158.69062287414621,169.18903172972102,158.69062287414621,168.8669891357422,6311100,0.0,0.0
2020-08-10 00:00:00-04:00,173.12707504852605,184.44437686609396,172.3725817088294,184.00271606445312,10815100,0.0,0.0
2020-08-11 00:00:00-04:00,184.0119272267761,187.32429902107322,179.5494093726024,180.75474548339844,5998200,0.0,0.0
2020-08-12 00:00:00-04:00,184.02112597257212,189.76259015720754,183.11942638642188,185.8245391845703,6238400,0.0,0.0
2020-08-13 00:00:00-04:00,184.646795375499,188.42843016416896,183.6622896291888,187.57273864746094,3663800,0.0,0.0
2020-08-14 00:00:00-04:00,185.92576251358514,192.89095524863836,185.73253414226093,191.93405151367188,4633000,0.0,0.0
2020-08-17 00:00:00-04:00,193.22218603125202,194.6575485954182,189.57856148862413,190.13063049316406,2662000,0.0,0.0
2020-08-18 00:00:00-04:00,189.88218092314753,191.77759614036464,187.86714748979836,190.4342498779297,3040400,0.0,0.0
2020-08-19 00:00:00-04:00,190.31462778001134,194.08706613478523,190.31462778001134,191.27154541015625,2218000,0.0,0.0
2020-08-20 00:00:00-04:00,189.75342036988923,192.4861357934774,188.67689823933947,192.13650512695312,1532800,0.0,0.0
2020-08-21 00:00:00-04:00,192.44930768576623,195.92730603818504,191.8420345665316,193.6730499267578,2034100,0.0,0.0
2020-08-24 00:00:00-04:00,195.94570284368123,200.53702099184153,195.05319925165574,200.0309600830078,3393700,0.0,0.0
2020-08-25 00:00:00-04:00,201.65954962523796,202.03679630378173,196.18492392428254,197.18783569335938,2160200,0.0,0.0
2020-08-26 00:00:00-04:00,198.49437687866487,199.77332309928434,196.97620825667173,198.53118896484375,1518200,0.0,0.0
2020-08-27 00:00:00-04:00,198.83482177862876,201.3927141720307,197.89631015438076,200.7762451171875,2014900,0.0,0.0
2020-08-28 00:00:00-04:00,200.79463153097186,205.79081200010205,200.59220718550011,204.17141723632812,2996100,0.0,0.0
2020-08-31 00:00:00-04:00,204.07944482377684,206.2876928636143,202.23923344401274,202.27603149414062,1839300,0.0,0.0
2020-09-01 00:00:00-04:00,202.41402767730946,208.44991791883018,201.6319323335815,207.44700622558594,1901800,0.0,0.0
2020-09-02 00:00:00-04:00,208.9744025783869,210.70420579112243,205.24798571646016,209.7012939453125,1680700,0.0,0.0
2020-09-03 00:00:00-04:00,210.50406502902146,213.68750590220145,201.7011432908255,203.8972625732422,4003800,0.65,0.0
2020-09-04 00:00:00-04:00,205.27214522206057,210.60556567067732,200.6030826736122,208.64935302734375,2879800,0.0,0.0
2020-09-08 00:00:00-04:00,206.49936035769622,208.30793153984408,202.74382711945375,203.9710693359375,2121100,0.0,0.0
2020-09-09 00:00:00-04:00,208.5386219383738,211.16842877617515,206.80387137421835,208.3079376220703,3222700,0.0,0.0
2020-09-10 00:00:00-04:00,211.75894635735395,211.75894635735395,205.66887574434764,207.09912109375,2443300,0.0,0.0
2020-09-11 00:00:00-04:00,208.94462769337827,215.6160141499575,208.049571423564,214.8040008544922,4865200,0.0,0.0
2020-09-14 00:00:00-04:00,222.3704640081162,222.3796863122449,214.6010177360841,218.07972717285156,6583700,0.0,0.0
2020-09-15 00:00:00-04:00,216.8340245363237,221.31852799160865,212.70015165056503,218.38421630859375,9847300,0.0,0.0
2020-09-16 00:00:00-04:00,233.48020460756348,236.38682130523515,227.2701868742732,230.9611358642578,17073300,0.0,0.0
2020-09-17 00:00:00-04:00,223.8837288372258,230.49975279763774,223.40390155623442,225.22169494628906,4254300,0.0,0.0
2020-09-18 00:00:00-04:00,224.19749336846496,229.02340573028343,223.2562973361896,224.0221710205078,4348700,0.0,0.0
2020-09-21 00:00:00-04:00,219.56534116029414,220.70954049897463,212.47872534355488,220.2943115234375,4109500,0.0,0.0
2020-09-22 00:00:00-04:00,221.00476533449316,224.94485682902817,217.4245548379617,224.6126708984375,2651700,0.0,0.0
2020-09-23 00:00:00-04:00,226.06142142720353,231.15492130358126,222.41659774397286,222.76724243164062,3083000,0.0,0.0
2020-09-24 00:00:00-04:00,225.15714058802058,228.10067505113747,220.99560011801162,225.35092163085938,3048300,0.0,0.0
2020-09-25 00:00:00-04:00,223.0071123680025,232.43748736674712,222.81334544712317,230.84115600585938,3212400,0.0,0.0
2020-09-28 00:00:00-04:00,235.54713885646365,239.86555645494101,234.4490792896754,234.78126525878906,3309800,0.0,0.0
2020-09-29 00:00:00-04:00,235.28874753806758,238.25073994178493,229.8722709717497,233.9138641357422,2195400,0.0,0.0
2020-09-30 00:00:00-04:00,233.88624917088595,237.6141161399138,230.22298057798608,232.0869140625,2506000,0.0,0.0
2020-10-01 00:00:00-04:00,235.53788928443836,237.872427321008,233.34178435368185,234.44906616210938,2862300,0.0,0.0
2020-10-02 00:00:00-04:00,231.1918213545266,238.57370529226858,230.6843130498463,235.4825439453125,3015300,0.0,0.0
2020-10-05 00:00:00-04:00,238.80441356728429,240.79752961119172,237.81710600973983,239.1827392578125,2427800,0.0,0.0
2020-10-06 00:00:00-04:00,240.0224458181902,244.50696418480337,238.2323330255546,239.2381134033203,3152200,0.0,0.0
2020-10-07 00:00:00-04:00,243.46427859725523,249.7481182959423,243.1413148620805,247.53355407714844,2986500,0.0,0.0
2020-10-08 00:00:00-04:00,248.88985290936452,251.46426877916974,245.7709974470453,250.11708068847656,1993000,0.0,0.0
2020-10-09 00:00:00-04:00,253.19911238697244,253.7527604052528,248.71462257428854,250.56930541992188,2172000,0.0,0.0
2020-10-12 00:00:00-04:00,251.22445190964876,253.0237726456923,250.35707664458758,252.36863708496094,2063600,0.0,0.0
2020-10-13 00:00:00-04:00,251.27980927242106,253.97418621502015,250.84612164786296,251.66734313964844,1657100,0.0,0.0
2020-10-14 00:00:00-04:00,253.52205739954078,257.40677330609543,252.6177647643158,254.8969268798828,2079400,0.0,0.0
2020-10-15 00:00:00-04:00,251.99030537834548,260.3410941598308,250.75384087609717,260.3133850097656,2254700,0.0,0.0
2020-10-16 00:00:00-04:00,262.0573687906451,264.9732217662127,260.211894362542,261.9374084472656,2990300,0.0,0.0
2020-10-19 00:00:00-04:00,262.8048667917793,268.7196175835204,257.9604948860038,260.1842956542969,3453100,0.0,0.0
2020-10-20 00:00:00-04:00,262.0573707120227,270.0759594136987,261.23612106883706,265.1946716308594,3924900,0.0,0.0
2020-10-21 00:00:00-04:00,266.81874407391473,270.63886218254714,260.4518617863873,260.4703063964844,3219200,0.0,0.0
2020-10-22 00:00:00-04:00,261.66979445376285,263.57065893216463,252.84842935542497,254.62933349609375,2962900,0.0,0.0
2020-10-23 00:00:00-04:00,256.7885820639801,261.93744402751275,255.4690462672715,261.6513977050781,2498300,0.0,0.0
2020-10-26 00:00:00-04:00,258.3572014467432,258.82780646961237,252.2763661641086,256.1703186035156,2321400,0.0,0.0
2020-10-27 00:00:00-04:00,258.31109516707363,258.68942085850153,253.18991415520406,253.20835876464844,1912300,0.0,0.0
2020-10-28 00:00:00-04:00,242.43078521522386,246.29705682275895,238.0662275722379,239.9024658203125,4039200,0.0,0.0
2020-10-29 00:00:00-04:00,240.10544401420813,248.89912859012483,239.96703906321676,246.3892822265625,2680700,0.0,0.0
2020-10-30 00:00:00-04:00,244.1562845880324,245.43887473617542,235.81473187427807,239.42263793945312,2706900,0.0,0.0
2020-11-02 00:00:00-05:00,242.4031024344868,246.82299387136308,238.99819951014746,246.3524169921875,2042900,0.0,0.0
2020-11-03 00:00:00-05:00,250.9384098121185,255.52441513333937,247.40431032714787,253.27293395996094,2630800,0.0,0.0
2020-11-04 00:00:00-05:00,255.33061054021033,257.259127968057,247.7826267715767,248.30859375,2810600,0.0,0.0
2020-11-05 00:00:00-05:00,251.9072787051895,260.46104319625573,251.9072787051895,257.50830078125,2234600,0.0,0.0
2020-11-06 00:00:00-05:00,257.0008140738514,262.33423519341153,255.70898732788223,258.15423583984375,1894800,0.0,0.0
2020-11-09 00:00:00-05:00,253.0514414874593,253.29136217129533,236.54368757223804,243.4918975830078,5907200,0.0,0.0
