Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,14.807956711262577,15.039656135820561,14.784192711301127,14.977275848388672,6486900,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,15.21194290958792,15.268382615281102,15.024802069448809,15.0901517868042,5594700,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,15.292147394619665,15.431761947339368,15.197091401165927,15.33670425415039,4753800,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,15.238679252281585,15.241648689826095,15.01589154888488,15.0455961227417,7862700,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,14.825779070619188,14.876276504573358,14.597049100160916,14.650519371032715,5651700,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,14.558432778504375,14.692106755609268,14.463376785731704,14.677252769470215,5957100,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,14.843601257067183,14.968361812565783,14.781219279582794,14.799042701721191,3438300,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,14.89409736885524,14.926773073305846,14.674280847716556,14.686161994934082,3092100,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,14.86736245337429,14.920832715832516,14.724778486288944,14.745573043823242,4295700,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,14.932715081310333,15.11391534179525,14.90003937372099,15.093122482299805,4145700,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,14.998065175054451,15.176295982613837,14.977272317391002,15.084209442138672,3558600,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,15.134712923609419,15.173329213090296,14.781222343444824,14.781222343444824,4094100,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,14.745573951943992,14.78715967010376,14.406937434194775,14.516845703125,6630000,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,14.398027501607741,14.692107200622559,14.225737234687307,14.692107200622559,6903900,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,14.576253335820684,14.793100414093422,14.525754212189598,14.721808433532715,4344300,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,15.105003308866737,15.306996401814036,15.08123761585954,15.23570442199707,11589600,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,15.206004823557175,15.206004823557175,14.989157676696777,14.989157676696777,6180900,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,15.161445549828189,15.262443824309589,15.116888687370173,15.173328399658203,7623600,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,15.143623256151539,15.188180116936765,14.995098687132167,15.0455961227417,4816800,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,15.039654391161966,15.072330099785368,14.947567839659147,15.0634183883667,3146100,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,15.405026949785228,15.44067379751734,15.304028681034412,15.330763816833496,4836300,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,15.520877048663355,15.666430473327637,15.372350787128498,15.666430473327637,5002800,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,15.767427835001929,15.782280121957825,15.544640131192912,15.580286979675293,4581300,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,15.547611367467189,15.657519651428817,15.37829223556843,15.601079940795898,6552900,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,15.541671204161453,15.654550628416514,15.497112642094802,15.583258628845215,3229500,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,15.651578118019083,15.814956665039062,15.618902408615087,15.814956665039062,15150000,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,15.948631771004603,16.106068071725815,15.948631771004603,16.07042121887207,4263600,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,16.002093983847324,16.135766229394118,15.981299428044272,16.117942810058594,3231000,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,16.45658275930732,16.6793704259054,16.447671048675197,16.545698165893555,6157200,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,16.616990371185967,16.795219486982763,16.578372391357217,16.783336639404297,8227200,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,16.619962561660632,16.64966713592533,16.504113702187116,16.56649398803711,7328100,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,16.578366972953006,16.593220952505035,16.355579376220703,16.355579376220703,6397500,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,15.966451239365547,15.978332387547805,15.327792781854507,15.351556777954102,9177600,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,15.734751720897224,15.734751720897224,15.208972674189244,15.494140625,8612700,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,15.161447750926706,15.681286387082446,15.093126878625368,15.607023239135742,7377000,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,16.06150788738835,16.07933131201943,15.639696469619619,15.921895027160645,7843500,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,15.972391646401226,16.005067356640552,15.811985932138045,15.838719367980957,3997500,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,15.755545037703369,15.871393883685696,15.705045907546012,15.82386589050293,10122300,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,16.028831951974798,16.040713100479728,15.660489152559997,15.72584056854248,5762100,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,15.66642948403517,15.696134054572298,15.491169798289969,15.633753776550293,18654000,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,15.79713355087327,15.853573259154036,15.6753424225058,15.681282997131348,5816400,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,15.538093665472346,15.538093665472346,15.094746838192656,15.178622245788574,8261100,0.147333,0.0,0.0
2020-06-25 00:00:00-04:00,15.127697162190819,15.391310001280717,15.02584783787042,15.379326820373535,5684400,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,15.307433441059654,15.307433441059654,14.935982244643107,14.986906051635742,6679800,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,15.11871308198225,15.32241174629063,15.058800601011761,15.304439544677734,4705500,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,15.262501175769275,15.574041624197928,15.235540301872643,15.502147674560547,6525600,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,15.586022423075722,15.65192735002311,15.352366668261986,15.355362892150879,3527400,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,15.609984665163926,15.741789342003168,15.448222899604751,15.484169006347656,4249500,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,15.699854841268317,15.786728192666164,15.574040864065328,15.639944076538086,5079900,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,15.514127484359006,15.54108835537415,15.361352643446759,15.39130973815918,3806100,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,15.415272933994512,15.493157601922361,15.292453485272425,15.418269157409668,2977500,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,15.391310997842966,15.394305507698542,14.995893427692288,15.088757514953613,4715100,0.0,0.0,0.0
