Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,79.94417754720094,80.89555232701902,78.85150009088012,80.10430908203125,8053900,0.0,0.0
2020-04-16 00:00:00-04:00,80.47166780341226,81.50782268433845,79.64274533598865,81.29117584228516,9373800,0.0,0.0
2020-04-17 00:00:00-04:00,83.83447065699852,85.01192108757435,83.23161661147067,84.69165802001953,8111400,0.0,0.0
2020-04-20 00:00:00-04:00,83.2975394449613,84.2489212440319,82.44035222707119,82.79830169677734,7244400,0.0,0.0
2020-04-21 00:00:00-04:00,80.99915429131059,81.85634150917318,80.15138868754151,80.2550048828125,6597000,0.0,0.0
2020-04-22 00:00:00-04:00,81.93170301309394,84.24892428951081,81.40420040356007,83.61780548095703,6463000,0.0,0.0
2020-04-23 00:00:00-04:00,83.7779482186104,84.3337013250659,82.19545468689513,82.28022766113281,5343500,0.0,0.0
2020-04-24 00:00:00-04:00,83.73085166217257,83.94750569629838,82.5628228860942,83.24103546142578,4450100,0.0,0.0
2020-04-27 00:00:00-04:00,83.25045274091948,84.65397882993582,82.24255545878512,84.18299865722656,6875100,0.0,0.0
2020-04-28 00:00:00-04:00,85.29451837115482,85.44522830038484,83.48594891428121,83.64608764648438,5145400,0.0,0.0
2020-04-29 00:00:00-04:00,84.77641074712884,86.08573473818544,82.73235901278412,82.95842742919922,9461400,0.0,0.0
2020-04-30 00:00:00-04:00,81.95054878169911,82.89250911252324,81.48899023183965,82.12010192871094,9371400,0.0,0.0
2020-05-01 00:00:00-04:00,80.69773147902359,81.11219628147046,79.8876451032881,80.57527923583984,6151200,0.0,0.0
2020-05-04 00:00:00-04:00,79.76518942882869,80.82018743213483,79.41666157025594,80.77308654785156,6348900,0.0,0.0
2020-05-05 00:00:00-04:00,81.51725638709604,83.39175562853951,81.03685455606708,82.13894653320312,6321500,0.0,0.0
2020-05-06 00:00:00-04:00,82.9396199496061,83.54247405869931,82.35560188728988,83.3069839477539,7342300,0.0,0.0
2020-05-07 00:00:00-04:00,84.2112485228816,85.00249169023145,83.25044503500085,83.41999816894531,4565900,0.0,0.0
2020-05-08 00:00:00-04:00,84.88004737180837,85.37928520544514,84.39022396729098,85.20973205566406,5488000,0.0,0.0
2020-05-11 00:00:00-04:00,84.25834615225041,86.11400909733027,83.96634075829317,85.65245056152344,4937600,0.0,0.0
2020-05-12 00:00:00-04:00,86.21761985613534,86.34949371517368,83.03379682328845,83.13741302490234,5622600,0.0,0.0
2020-05-13 00:00:00-04:00,82.30848659841443,82.6475928738084,80.25501290256716,81.02742004394531,6739800,0.0,0.0
2020-05-14 00:00:00-04:00,80.06663841748644,81.55493765638083,79.2282941901598,81.52667999267578,7431800,0.0,0.0
2020-05-15 00:00:00-04:00,80.3021150630949,82.16719960730364,79.95358716714544,81.94112396240234,9165000,0.0,0.0
2020-05-18 00:00:00-04:00,85.23797675299909,86.28355315320412,84.66338045427071,85.75605773925781,8517200,0.0,0.0
2020-05-19 00:00:00-04:00,85.57709423875608,88.37471755875791,85.54883657881052,86.19879150390625,6514100,0.0,0.0
2020-05-20 00:00:00-04:00,87.79068107208498,88.41237820624723,87.31970100799315,87.55519104003906,6347000,0.0,0.0
2020-05-21 00:00:00-04:00,87.48927468837887,88.90221521285481,87.00888008439979,88.7891845703125,7504300,0.0,0.0
2020-05-22 00:00:00-04:00,88.93988083869591,89.15653484796174,87.93198370672576,88.30876922607422,4049500,0.0,0.0
2020-05-26 00:00:00-04:00,90.4093378547508,91.77517718999724,89.74996144147775,91.01219177246094,7185200,0.0,0.0
2020-05-27 00:00:00-04:00,92.4251473535343,94.18660851760328,91.95416720287,94.07357788085938,7915900,0.0,0.0
2020-05-28 00:00:00-04:00,94.28080750952189,94.84598946595963,92.54760392376835,92.74541473388672,7260700,0.0,0.0
2020-05-29 00:00:00-04:00,92.72179994260739,93.72276622353026,91.53196734154868,93.09008026123047,10332500,0.245,0.0
2020-06-01 00:00:00-04:00,92.92008470661433,94.22322962220429,92.43848469681528,93.99659729003906,4295400,0.0,0.0
2020-06-02 00:00:00-04:00,93.8832872382927,95.26197880879813,93.31670274698416,95.12977600097656,10798700,0.0,0.0
2020-06-03 00:00:00-04:00,95.6208141040534,98.72759426708922,95.48861130601036,98.31209564208984,5867700,0.0,0.0
2020-06-04 00:00:00-04:00,97.88716392976625,98.1137962797918,94.87481315910514,95.63970184326172,8775000,0.0,0.0
2020-06-05 00:00:00-04:00,98.20824258369883,98.85981880628508,96.442380243617,96.99008178710938,8363600,0.0,0.0
2020-06-08 00:00:00-04:00,97.31115139207644,98.49153892859113,96.99008223579727,98.48209381103516,6165400,0.0,0.0
2020-06-09 00:00:00-04:00,97.09395673311879,97.99104837738054,96.7256763987786,96.91453552246094,5385900,0.0,0.0
2020-06-10 00:00:00-04:00,97.26393550487174,97.40558345379134,96.04577467138556,96.43294525146484,5194200,0.0,0.0
2020-06-11 00:00:00-04:00,92.90122982978697,93.47725959681983,89.59614430953953,89.8699951171875,10976900,0.0,0.0
2020-06-12 00:00:00-04:00,92.35352175903833,92.35352175903833,89.46392823252191,91.059814453125,7416400,0.0,0.0
2020-06-15 00:00:00-04:00,88.67071950544454,92.6179359971372,88.23633772558063,92.39129638671875,8645300,0.0,0.0
2020-06-16 00:00:00-04:00,95.61138399788436,95.69636843660498,92.27797097270494,93.52445983886719,6054400,0.0,0.0
2020-06-17 00:00:00-04:00,93.48668570285597,94.65762803176945,93.38281103126951,93.68498992919922,3405500,0.0,0.0
2020-06-18 00:00:00-04:00,93.19395525877567,93.88329751724571,92.40073112048623,92.96731567382812,4392400,0.0,0.0
2020-06-19 00:00:00-04:00,94.40266781094532,94.41211292780473,90.44600677490234,90.44600677490234,10304000,0.0,0.0
2020-06-22 00:00:00-04:00,91.45642412151687,93.99662038424478,90.67264507475875,93.96829223632812,6918200,0.0,0.0
2020-06-23 00:00:00-04:00,95.51694129833638,96.52735253410502,95.1014426652872,96.24405670166016,6499000,0.0,0.0
2020-06-24 00:00:00-04:00,95.31864549754373,96.17796377720067,92.62735646568012,94.50653839111328,8611600,0.0,0.0
2020-06-25 00:00:00-04:00,93.70390043770774,96.0174574501467,93.29784678033316,95.7530517578125,11531400,0.0,0.0
2020-06-26 00:00:00-04:00,93.01454105448383,93.2789467189723,88.35909216327174,88.45352172851562,24918500,0.0,0.0
2020-06-29 00:00:00-04:00,88.4818550599385,90.65377121032498,88.4818550599385,90.53101348876953,9624200,0.0,0.0
2020-06-30 00:00:00-04:00,90.65376120190389,92.82567711250496,90.31380902103565,92.589599609375,9065500,0.0,0.0
2020-07-01 00:00:00-04:00,93.01453145061184,93.2222807954064,91.70194117706072,91.97579193115234,5733800,0.0,0.0
2020-07-02 00:00:00-04:00,93.27893232256983,94.10992965929589,92.5612547693554,92.94842529296875,5354900,0.0,0.0
2020-07-06 00:00:00-04:00,94.07215700494147,94.45932032653933,93.52445552120506,94.38377380371094,4995000,0.0,0.0
2020-07-07 00:00:00-04:00,93.69444500428457,94.0060690521647,91.52252899147119,91.66417694091797,6352900,0.0,0.0
2020-07-08 00:00:00-04:00,92.070244850776,93.46782712208726,91.56031647629143,93.33561706542969,5634600,0.0,0.0
2020-07-09 00:00:00-04:00,93.06175926852302,93.40171146638812,91.00316305012385,91.58863067626953,6282300,0.0,0.0
2020-07-10 00:00:00-04:00,91.59807875350998,92.58960723007016,90.38936299072202,92.53294372558594,3967000,0.0,0.0
2020-07-13 00:00:00-04:00,92.77845817180058,93.43003438196293,90.89928327545744,91.08814239501953,4845600,0.0,0.0
2020-07-14 00:00:00-04:00,90.96537589150357,91.83413928470249,90.19104204895446,91.37142944335938,4850600,0.0,0.0
2020-07-15 00:00:00-04:00,92.92953418537013,93.52444678693054,91.89078760477094,93.05229187011719,5343700,0.0,0.0
2020-07-16 00:00:00-04:00,92.0702145102358,92.75956390168265,91.6358328242675,91.84358215332031,3594700,0.0,0.0
2020-07-17 00:00:00-04:00,91.55085309538305,91.81526595144078,90.69153472786485,90.91816711425781,7405700,0.0,0.0
