Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,128.7706641470616,129.46677193347116,127.5547839837596,128.5943145751953,5164100,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,129.26260870877175,129.52248787540393,127.55481311930725,129.1976318359375,5301200,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,132.45542760970866,133.17008824500087,130.9425484589724,132.85452270507812,6411200,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,130.86829201692964,132.77098987517815,130.41349640012615,130.70123291015625,5414000,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,128.17667909676612,128.993436103731,126.10690798927908,126.64523315429688,6367500,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,129.253349140582,130.21862698682935,128.41802507110577,129.5039520263672,6340900,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,130.14430020787114,131.77782788914206,129.42034931348476,129.52244567871094,6198300,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,130.40421110457987,131.76858369894683,129.2533076305485,131.45301818847656,4403600,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,132.39971437534172,134.26529257546076,130.8682826896585,133.78265380859375,4968200,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,135.66678298519224,135.9545053087505,133.06797740853997,133.364990234375,3594500,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,136.2607227062177,137.86640673341793,135.53677202748725,137.1424560546875,4990900,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,136.23296168992974,136.4835645105606,134.6922394036097,135.36050415039062,4228800,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,132.83595293582638,133.28147221310385,129.75452249426138,131.62008666992188,4232500,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,130.5619878921698,132.2140827389439,129.85660369588612,132.12127685546875,4741200,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,133.7269932561158,134.89644963296934,133.1515484906988,133.34645080566406,3665900,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,134.21887449395751,134.46018678173047,132.44611645007637,132.61318969726562,3927300,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,134.30243640223483,135.28626679409365,134.0239903647163,134.34884643554688,3796300,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,135.92667182142605,137.0218889918689,135.39763716090738,136.87338256835938,4248400,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,135.71320576514628,137.5602172732361,135.5368561535256,136.89195251464844,4240900,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,137.43955780668688,137.65302694971444,133.83835474896446,133.9775848388672,4864400,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,133.5598683467587,133.94041065013369,129.95868054028708,131.28591918945312,5862100,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,129.80094212148273,132.8081195725512,128.42727882515553,132.69674682617188,7561000,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,131.58297502234882,133.52279252702306,131.04464981850728,133.4949493408203,3845600,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,136.92902917203392,138.67394373566316,136.6691500875378,137.92214965820312,4557800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,137.69939761497386,138.57185494448143,136.4556884765625,136.4556884765625,3180900,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,138.45120637285936,139.39791699671915,138.20989408779127,138.98025512695312,3894000,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,138.85032637221678,139.34224148237612,137.38385738184226,138.14492797851562,3419200,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,138.0706723433561,138.5533111049272,137.3374449422346,138.5347442626953,3003000,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,141.85750202388485,141.90391204865517,140.25181713576083,140.4652862548828,4197500,0.0,0.0,0.0
