Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-06-04 00:00:00-04:00,1126.5,1166.4000244140625,937.5,1012.5,552220,0.0,0.0
2020-06-05 00:00:00-04:00,1069.5,1079.4000244140625,982.5,1079.0999755859375,279559,0.0,0.0
2020-06-08 00:00:00-04:00,1260.0,2211.0,1212.5999755859375,2198.10009765625,1667622,0.0,0.0
2020-06-09 00:00:00-04:00,2793.89990234375,2819.699951171875,1709.8499755859375,2391.89990234375,2360423,0.0,0.0
2020-06-10 00:00:00-04:00,2265.300048828125,2310.0,1948.5,1950.300048828125,856906,0.0,0.0
2020-06-11 00:00:00-04:00,1650.0,2069.699951171875,1590.0,1815.0,793327,0.0,0.0
2020-06-12 00:00:00-04:00,2023.199951171875,2027.699951171875,1830.0,1920.0,400574,0.0,0.0
2020-06-15 00:00:00-04:00,1884.0,2070.0,1776.302978515625,2043.9000244140625,586263,0.0,0.0
2020-06-16 00:00:00-04:00,2145.89990234375,2205.0,1836.0,1887.9000244140625,701307,0.0,0.0
2020-06-17 00:00:00-04:00,1952.699951171875,2069.39697265625,1842.0,1921.800048828125,697456,0.0,0.0
2020-06-18 00:00:00-04:00,1935.9000244140625,2039.699951171875,1869.9000244140625,2031.9000244140625,557401,0.0,0.0
2020-06-19 00:00:00-04:00,2055.0,2094.0,1937.699951171875,1977.0,427770,0.0,0.0
2020-06-22 00:00:00-04:00,1920.300048828125,2100.0,1917.0,2100.0,592305,0.0,0.0
2020-06-23 00:00:00-04:00,2077.800048828125,2271.300048828125,2049.0,2251.800048828125,693507,0.0,0.0
2020-06-24 00:00:00-04:00,2227.800048828125,2289.0,2070.300048828125,2225.699951171875,634828,0.0,0.0
2020-06-25 00:00:00-04:00,2160.60009765625,2241.60009765625,2106.0,2133.0,443456,0.0,0.0
2020-06-26 00:00:00-04:00,2162.699951171875,2209.467041015625,1886.0999755859375,1906.5,510885,0.0,0.0
2020-06-29 00:00:00-04:00,2046.5999755859375,2157.60009765625,1966.5,2027.0999755859375,496390,0.0,0.0
2020-06-30 00:00:00-04:00,2013.5999755859375,2124.89990234375,1935.9000244140625,2025.9000244140625,455519,0.0,0.0
2020-07-01 00:00:00-04:00,2015.4000244140625,2067.300048828125,1946.2320556640625,1977.0,322179,0.0,0.0
2020-07-02 00:00:00-04:00,1928.0999755859375,1956.0,1650.0,1715.699951171875,754506,0.0,0.0
2020-07-06 00:00:00-04:00,1767.0,1770.9000244140625,1439.112060546875,1467.5999755859375,803192,0.0,0.0
2020-07-07 00:00:00-04:00,1406.699951171875,1421.699951171875,1203.0,1206.9000244140625,890191,0.0,0.0
2020-07-08 00:00:00-04:00,1397.4000244140625,1662.9000244140625,1350.9000244140625,1620.9000244140625,1725085,0.0,0.0
2020-07-09 00:00:00-04:00,1782.5999755859375,1795.5,1620.0,1702.5,1254639,0.0,0.0
2020-07-10 00:00:00-04:00,1647.5999755859375,1672.5,1563.5999755859375,1627.199951171875,577679,0.0,0.0
2020-07-13 00:00:00-04:00,1703.0999755859375,1710.0,1590.0,1618.5,440141,0.0,0.0
2020-07-14 00:00:00-04:00,1555.5,1606.5,1530.0,1594.199951171875,334256,0.0,0.0
2020-07-15 00:00:00-04:00,1558.5,1668.0,1558.5,1637.4000244140625,389229,0.0,0.0
2020-07-16 00:00:00-04:00,1619.0999755859375,1631.2110595703125,1556.699951171875,1575.9000244140625,360919,0.0,0.0
2020-07-17 00:00:00-04:00,1575.0,1593.0,1449.300048828125,1465.199951171875,806914,0.0,0.0
2020-07-20 00:00:00-04:00,1176.0,1230.0,1140.0,1153.5,1287047,0.0,0.0
2020-07-21 00:00:00-04:00,1210.199951171875,1246.800048828125,1173.5999755859375,1192.5,579413,0.0,0.0
2020-07-22 00:00:00-04:00,1189.5,1191.0,1084.800048828125,1097.0999755859375,637344,0.0,0.0
2020-07-23 00:00:00-04:00,1113.5999755859375,1116.0,1014.2999877929688,1018.2000122070312,635919,0.0,0.0
2020-07-24 00:00:00-04:00,966.9000244140625,971.4000244140625,876.9000244140625,897.5999755859375,1003901,0.0,0.0
2020-07-27 00:00:00-04:00,948.0,1050.0,933.2999877929688,996.0,998390,0.0,0.0
2020-07-28 00:00:00-04:00,1019.7000122070312,1023.0,951.2999877929688,982.5,366667,0.0,0.0
2020-07-29 00:00:00-04:00,969.5999755859375,984.0,908.4210205078125,936.9000244140625,412403,0.0,0.0
