Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,246.59983825683594,246.59983825683594,246.59983825683594,246.59983825683594,0,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,245.32049560546875,245.32049560546875,245.32049560546875,245.32049560546875,0,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,251.84750366210938,251.84750366210938,251.84750366210938,251.84750366210938,0,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,249.5296630859375,249.5296630859375,249.5296630859375,249.5296630859375,0,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,242.55752563476562,242.55752563476562,242.55752563476562,242.55752563476562,0,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,243.58660888671875,243.58660888671875,243.58660888671875,243.58660888671875,0,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,245.78402709960938,245.78402709960938,245.78402709960938,245.78402709960938,0,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,244.0873260498047,244.0873260498047,244.0873260498047,244.0873260498047,0,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,246.9893035888672,246.9893035888672,246.9893035888672,246.9893035888672,0,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,251.20777893066406,251.20777893066406,251.20777893066406,251.20777893066406,0,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,251.24478149414062,251.24478149414062,251.24478149414062,251.24478149414062,0,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,246.11776733398438,246.11776733398438,246.11776733398438,246.11776733398438,0,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,241.8436279296875,241.8436279296875,241.8436279296875,241.8436279296875,0,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,244.68994140625,244.68994140625,244.68994140625,244.68994140625,0,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,245.67276000976562,245.67276000976562,245.67276000976562,245.67276000976562,0,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,253.44212341308594,253.44212341308594,253.44212341308594,253.44212341308594,0,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,250.80906677246094,250.80906677246094,250.80906677246094,250.80906677246094,0,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,255.02752685546875,255.02752685546875,255.02752685546875,255.02752685546875,0,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,253.06202697753906,253.06202697753906,253.06202697753906,253.06202697753906,0,0.0,0.0,0.0
