Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-22 00:00:00-04:00,161663.953125,163199.953125,123935.9609375,134207.953125,965,0.0,0.0
2021-07-23 00:00:00-04:00,125279.9609375,144287.953125,120191.9609375,142271.953125,676,0.0,0.0
2021-07-26 00:00:00-04:00,139679.953125,140735.953125,129119.9609375,132479.953125,400,0.0,0.0
2021-07-27 00:00:00-04:00,131327.953125,131999.953125,98303.96875,109919.9609375,671,0.0,0.0
2021-07-28 00:00:00-04:00,114335.9609375,119615.9609375,107039.96875,116927.9609375,365,0.0,0.0
2021-07-29 00:00:00-04:00,119999.9609375,120095.0,111359.9609375,112319.9609375,137,0.0,0.0
2021-07-30 00:00:00-04:00,111912.921875,119423.9609375,111912.921875,115967.9609375,192,0.0,0.0
2021-08-02 00:00:00-04:00,116159.9609375,130367.9609375,112415.9609375,128639.9609375,277,0.0,0.0
2021-08-03 00:00:00-04:00,125663.9609375,127535.9609375,115487.9609375,117407.9609375,204,0.0,0.0
2021-08-04 00:00:00-04:00,117791.9609375,120527.9609375,115199.9609375,119327.9609375,96,0.0,0.0
2021-08-05 00:00:00-04:00,118751.9609375,121631.9609375,116927.9609375,117695.9609375,92,0.0,0.0
2021-08-06 00:00:00-04:00,117119.9609375,119231.9609375,112703.9609375,114047.9609375,93,0.0,0.0
2021-08-09 00:00:00-04:00,114047.9609375,116831.9609375,112136.6015625,114143.9609375,94,0.0,0.0
2021-08-10 00:00:00-04:00,114239.9609375,121343.9609375,112724.125,120959.9609375,159,0.0,0.0
2021-08-11 00:00:00-04:00,119039.9609375,120959.9609375,113375.9609375,116831.9609375,159,0.0,0.0
2021-08-12 00:00:00-04:00,114287.9609375,114623.9609375,107807.96875,109055.96875,174,0.0,0.0
2021-08-13 00:00:00-04:00,109055.96875,112127.9609375,103679.96875,105119.96875,157,0.0,0.0
2021-08-16 00:00:00-04:00,103199.96875,103199.96875,91199.96875,95231.96875,391,0.0,0.0
2021-08-17 00:00:00-04:00,99584.609375,100607.96875,92447.96875,100607.96875,425,0.0,0.0
2021-08-18 00:00:00-04:00,100799.96875,101183.96875,96959.96875,97823.96875,123,0.0,0.0
2021-08-19 00:00:00-04:00,95999.96875,97439.96875,90431.96875,90719.96875,141,0.0,0.0
2021-08-20 00:00:00-04:00,91827.8125,94079.96875,87839.96875,88511.96875,169,0.0,0.0
2021-08-23 00:00:00-04:00,88127.96875,90143.96875,85247.9765625,87167.96875,204,0.0,0.0
2021-08-24 00:00:00-04:00,89567.96875,94847.96875,87839.96875,93407.96875,160,0.0,0.0
2021-08-25 00:00:00-04:00,92255.96875,93983.96875,88319.96875,88415.96875,126,0.0,0.0
2021-08-26 00:00:00-04:00,87839.96875,91199.96875,83519.9765625,86207.96875,162,0.0,0.0
2021-08-27 00:00:00-04:00,88319.96875,94943.96875,88319.96875,91295.96875,250,0.0,0.0
2021-08-30 00:00:00-04:00,92159.96875,94559.96875,88895.96875,91199.96875,121,0.0,0.0
2021-08-31 00:00:00-04:00,91583.96875,97151.96875,91199.96875,96863.96875,147,0.0,0.0
2021-09-01 00:00:00-04:00,95135.96875,97535.96875,92735.96875,96959.96875,156,0.0,0.0
2021-09-02 00:00:00-04:00,96095.96875,98783.96875,93311.96875,94463.96875,204,0.0,0.0
2021-09-03 00:00:00-04:00,94847.96875,105311.96875,93311.96875,104063.96875,420,0.0,0.0
2021-09-07 00:00:00-04:00,105599.96875,105599.96875,87839.96875,88127.96875,676,0.0,0.0
2021-09-08 00:00:00-04:00,89279.96875,90617.25,85439.9765625,85727.96875,236,0.0,0.0
2021-09-09 00:00:00-04:00,87935.96875,90047.96875,86687.96875,88319.96875,158,0.0,0.0
2021-09-10 00:00:00-04:00,88799.96875,89663.96875,85919.96875,86015.96875,126,0.0,0.0
2021-09-13 00:00:00-04:00,86015.96875,87743.96875,84479.9765625,87647.96875,177,0.0,0.0
2021-09-14 00:00:00-04:00,86495.96875,90287.96875,85439.9765625,87359.96875,171,0.0,0.0
2021-09-15 00:00:00-04:00,86687.96875,90815.96875,86687.96875,88895.96875,188,0.0,0.0
2021-09-16 00:00:00-04:00,89663.96875,97919.96875,89567.96875,96191.96875,316,0.0,0.0
2021-09-17 00:00:00-04:00,97151.96875,104735.96875,94367.96875,103583.96875,1100,0.0,0.0
2021-09-20 00:00:00-04:00,99359.96875,102143.96875,96959.96875,99551.96875,349,0.0,0.0
2021-09-21 00:00:00-04:00,101279.96875,110399.9609375,99839.96875,100607.96875,343,0.0,0.0
2021-09-22 00:00:00-04:00,105887.96875,107903.96875,100607.96875,101279.96875,261,0.0,0.0
2021-09-23 00:00:00-04:00,101706.2109375,102911.96875,99599.96875,102431.96875,155,0.0,0.0
2021-09-24 00:00:00-04:00,102239.96875,107519.96875,102047.96875,106943.96875,287,0.0,0.0
2021-09-27 00:00:00-04:00,105599.96875,106079.96875,96095.96875,97631.96875,245,0.0,0.0
2021-09-28 00:00:00-04:00,96383.96875,97535.0078125,95519.96875,96095.96875,146,0.0,0.0
2021-09-29 00:00:00-04:00,96191.96875,96287.96875,89375.96875,91199.96875,159,0.0,0.0
2021-09-30 00:00:00-04:00,91967.96875,92159.96875,89567.96875,90623.96875,74,0.0,0.0
2021-10-01 00:00:00-04:00,90623.96875,91199.96875,85199.9765625,86783.96875,179,0.0,0.0
2021-10-04 00:00:00-04:00,87167.96875,88031.96875,84479.9765625,84575.9765625,130,0.0,0.0
2021-10-05 00:00:00-04:00,84479.9765625,86687.96875,77567.9765625,78623.9765625,245,0.0,0.0
2021-10-06 00:00:00-04:00,78431.9765625,78431.9765625,71039.9765625,73439.9765625,354,0.0,0.0
2021-10-07 00:00:00-04:00,72959.9765625,81311.015625,71711.9765625,80639.9765625,315,0.0,0.0
2021-10-08 00:00:00-04:00,79679.9765625,79871.9765625,75263.9765625,77279.9765625,163,0.0,0.0
2021-10-11 00:00:00-04:00,76223.9765625,81599.9765625,76031.9765625,79007.9765625,128,0.0,0.0
2021-10-12 00:00:00-04:00,78335.9765625,80831.9765625,75935.9765625,80255.9765625,98,0.0,0.0
2021-10-13 00:00:00-04:00,78431.9765625,80831.9765625,76149.09375,79295.9765625,138,0.0,0.0
2021-10-14 00:00:00-04:00,77759.9765625,79775.9765625,77759.9765625,79199.9765625,71,0.0,0.0
2021-10-15 00:00:00-04:00,81695.9765625,85919.96875,80159.9765625,84383.9765625,196,0.0,0.0
2021-10-18 00:00:00-04:00,84191.9765625,90719.96875,83711.9765625,87455.96875,183,0.0,0.0
2021-10-19 00:00:00-04:00,89183.96875,90623.96875,88319.96875,89471.96875,82,0.0,0.0
2021-10-20 00:00:00-04:00,89855.96875,92543.96875,89087.96875,91679.96875,117,0.0,0.0
2021-10-21 00:00:00-04:00,91679.96875,93215.96875,85391.9765625,86783.96875,177,0.0,0.0
2021-10-22 00:00:00-04:00,84671.9765625,91537.890625,84671.9765625,86303.96875,182,0.0,0.0
2021-10-25 00:00:00-04:00,85535.96875,86879.96875,83423.9765625,86591.96875,147,0.0,0.0
2021-10-26 00:00:00-04:00,85535.96875,85871.96875,80447.9765625,82175.9765625,219,0.0,0.0
2021-10-27 00:00:00-04:00,81599.9765625,83471.9765625,77471.9765625,78623.9765625,166,0.0,0.0
2021-10-28 00:00:00-04:00,79199.9765625,88031.96875,76895.9765625,87071.96875,281,0.0,0.0
2021-10-29 00:00:00-04:00,84671.9765625,87359.015625,81983.9765625,82367.9765625,119,0.0,0.0
2021-11-01 00:00:00-04:00,85055.9765625,87724.7734375,82847.9765625,84767.9765625,179,0.0,0.0
2021-11-02 00:00:00-04:00,83519.9765625,84119.015625,77951.9765625,82943.9765625,258,0.0,0.0
2021-11-03 00:00:00-04:00,81791.9765625,87071.96875,81791.9765625,82175.9765625,146,0.0,0.0
2021-11-04 00:00:00-04:00,83231.9765625,83471.9765625,79007.9765625,80255.9765625,168,0.0,0.0
2021-11-05 00:00:00-04:00,81215.9765625,83999.9765625,77855.9765625,83711.9765625,205,0.0,0.0
2021-11-08 00:00:00-05:00,85343.9765625,86207.96875,81599.9765625,81791.9765625,161,0.0,0.0
2021-11-09 00:00:00-05:00,83039.9765625,83711.9765625,78623.9765625,80543.9765625,169,0.0,0.0
2021-11-10 00:00:00-05:00,79967.9765625,84287.9765625,77855.9765625,81311.9765625,193,0.0,0.0
2021-11-11 00:00:00-05:00,81791.9765625,84767.9765625,81119.9765625,81503.9765625,139,0.0,0.0
2021-11-12 00:00:00-05:00,82367.9765625,86207.96875,80831.9765625,81599.9765625,254,0.0,0.0
2021-11-15 00:00:00-05:00,82271.9765625,88511.96875,80831.9765625,87455.96875,411,0.0,0.0
2021-11-16 00:00:00-05:00,82079.9765625,86975.96875,81887.9765625,84767.9765625,321,0.0,0.0
2021-11-17 00:00:00-05:00,84383.9765625,84383.9765625,79487.9765625,81023.9765625,231,0.0,0.0
2021-11-18 00:00:00-05:00,80735.9765625,83039.9765625,76799.9765625,78335.9765625,234,0.0,0.0
2021-11-19 00:00:00-05:00,78143.9765625,79679.9765625,74351.9765625,75647.9765625,239,0.0,0.0
2021-11-22 00:00:00-05:00,76511.9765625,76511.9765625,67871.9765625,68831.9765625,358,0.0,0.0
2021-11-23 00:00:00-05:00,69119.9765625,69449.2578125,61439.98046875,63071.98046875,440,0.0,0.0
2021-11-24 00:00:00-05:00,59903.98046875,63455.98046875,56255.98046875,60959.98046875,516,0.0,0.0
2021-11-26 00:00:00-05:00,57791.98046875,59807.98046875,56447.98046875,59231.98046875,206,0.0,0.0
2021-11-29 00:00:00-05:00,62639.98046875,62975.98046875,58559.98046875,58751.98046875,215,0.0,0.0
2021-11-30 00:00:00-05:00,57983.98046875,60095.98046875,54719.984375,59039.98046875,436,0.0,0.0
2021-12-01 00:00:00-05:00,58655.98046875,64895.98046875,57311.98046875,63167.98046875,262,0.0,0.0
2021-12-02 00:00:00-05:00,62303.98046875,63839.98046875,59807.98046875,63167.98046875,162,0.0,0.0
2021-12-03 00:00:00-05:00,61919.98046875,62783.98046875,54335.984375,54815.984375,255,0.0,0.0
2021-12-06 00:00:00-05:00,52895.984375,53279.984375,47999.984375,50687.984375,324,0.0,0.0
2021-12-07 00:00:00-05:00,51455.984375,54719.984375,51455.984375,53375.984375,164,0.0,0.0
2021-12-08 00:00:00-05:00,53471.984375,55871.98046875,50687.984375,54335.984375,137,0.0,0.0
2021-12-09 00:00:00-05:00,54335.984375,54335.984375,51263.984375,52895.984375,117,0.0,0.0
2021-12-10 00:00:00-05:00,52319.984375,55391.98046875,50111.984375,51935.984375,121,0.0,0.0
2021-12-13 00:00:00-05:00,51647.984375,51647.984375,45887.984375,46847.984375,257,0.0,0.0
2021-12-14 00:00:00-05:00,46079.984375,47999.984375,45023.984375,47903.984375,137,0.0,0.0
2021-12-15 00:00:00-05:00,47903.984375,47999.984375,43295.984375,45023.984375,212,0.0,0.0
2021-12-16 00:00:00-05:00,45503.984375,47903.984375,44639.984375,45983.984375,196,0.0,0.0
2021-12-17 00:00:00-05:00,45695.984375,53279.984375,45119.984375,50783.984375,292,0.0,0.0
2021-12-20 00:00:00-05:00,49727.984375,50266.54296875,45791.984375,45983.984375,161,0.0,0.0
2021-12-21 00:00:00-05:00,47039.984375,48863.0234375,45983.984375,45983.984375,140,0.0,0.0
2021-12-22 00:00:00-05:00,46655.984375,48959.984375,45695.984375,48575.984375,112,0.0,0.0
2021-12-23 00:00:00-05:00,48575.984375,50495.984375,48287.984375,49151.984375,72,0.0,0.0
2021-12-27 00:00:00-05:00,49247.984375,49815.34375,46367.984375,46559.984375,89,0.0,0.0
2021-12-28 00:00:00-05:00,47039.984375,48479.984375,46367.984375,47519.984375,104,0.0,0.0
2021-12-29 00:00:00-05:00,47039.984375,47567.984375,45719.984375,46463.984375,92,0.0,0.0
2021-12-30 00:00:00-05:00,46463.984375,50303.984375,46439.984375,49631.984375,75,0.0,0.0
2021-12-31 00:00:00-05:00,48767.984375,51263.984375,48479.984375,51071.984375,82,0.0,0.0
2022-01-03 00:00:00-05:00,52031.984375,62111.98046875,50111.984375,58175.98046875,197,0.0,0.0
2022-01-04 00:00:00-05:00,58053.1015625,58175.98046875,54527.984375,55199.98046875,100,0.0,0.0
2022-01-05 00:00:00-05:00,54527.984375,57599.98046875,54047.984375,54815.984375,52,0.0,0.0
2022-01-06 00:00:00-05:00,54815.984375,55679.98046875,51503.984375,54047.984375,56,0.0,0.0
2022-01-07 00:00:00-05:00,54431.984375,56159.98046875,51167.984375,51455.984375,70,0.0,0.0
2022-01-10 00:00:00-05:00,51263.984375,51407.984375,48671.984375,49343.984375,92,0.0,0.0
2022-01-11 00:00:00-05:00,48767.984375,50783.984375,48191.984375,49439.984375,142,0.0,0.0
2022-01-12 00:00:00-05:00,50687.984375,54623.984375,48959.984375,52511.984375,144,0.0,0.0
2022-01-13 00:00:00-05:00,52031.984375,53279.984375,49439.984375,51071.984375,145,0.0,0.0
2022-01-14 00:00:00-05:00,50015.984375,56159.98046875,50015.984375,54239.984375,217,0.0,0.0
2022-01-18 00:00:00-05:00,52799.984375,54239.984375,48959.984375,49439.984375,101,0.0,0.0
2022-01-19 00:00:00-05:00,50207.984375,52417.90234375,48191.984375,48287.984375,86,0.0,0.0
2022-01-20 00:00:00-05:00,49343.984375,52415.984375,47423.984375,47999.984375,157,0.0,0.0
