Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2020-04-24 00:00:00-04:00,,,,,0,1.458,0.0
2020-04-27 00:00:00-04:00,278.9010925292969,282.60189234253727,278.3066706689514,281.67190126008603,689100,0.0,0.0
2020-04-28 00:00:00-04:00,279.3996276855469,285.3151134054435,279.0832230194855,285.3151134054435,532000,0.0,0.0
2020-04-29 00:00:00-04:00,291.1825866699219,292.18929391142876,283.16743330757134,284.0782302303158,968000,0.0,0.0
2020-04-30 00:00:00-04:00,276.5328674316406,289.09252607729763,275.2193817063573,288.9295253427446,846300,0.0,0.0
2020-05-01 00:00:00-04:00,267.5494079589844,272.15140718300245,266.7248950453568,272.15140718300245,862800,0.0,0.0
2020-05-04 00:00:00-04:00,271.4994812011719,271.5474363735543,264.577288121179,268.06716069048485,1036900,0.0,0.0
2020-05-05 00:00:00-04:00,276.4562683105469,280.91446124648667,272.6020648265146,272.6020648265146,821600,0.0,0.0
2020-05-06 00:00:00-04:00,279.8597717285156,283.5797350841658,278.795570791189,281.76770857339994,552400,0.0,0.0
2020-05-07 00:00:00-04:00,287.2325744628906,287.7407119698184,282.4004550751653,285.6506391495341,570800,0.0,0.0
2020-05-08 00:00:00-04:00,291.8441467285156,291.94962467890895,287.0887442876067,287.83656978943833,680600,0.0,0.0
2020-05-11 00:00:00-04:00,291.8345947265625,293.1864095739873,286.04372327538135,286.2834113241694,513600,0.0,0.0
2020-05-12 00:00:00-04:00,284.3946838378906,293.28230663844124,284.0207564171688,292.7837660029421,481700,0.0,0.0
2020-05-13 00:00:00-04:00,282.0935974121094,289.03495218281046,278.7571300854893,286.17786083226173,1142300,0.0,0.0
2020-05-14 00:00:00-04:00,290.07049560546875,291.23060695058,271.6241107834389,274.36615756603146,1296800,0.0,0.0
2020-05-15 00:00:00-04:00,280.4733581542969,284.0015589938791,278.13400060094943,280.674687910464,957200,0.0,0.0
2020-05-18 00:00:00-04:00,292.31402587890625,293.9151259614381,285.382235669249,285.4109970701687,997000,0.0,0.0
2020-05-19 00:00:00-04:00,293.61785888671875,299.1210871076097,291.2018138953313,291.28809808158144,687400,0.0,0.0
2020-05-20 00:00:00-04:00,312.2080993652344,312.80252108383615,304.4517678496298,305.1133092484084,1084900,0.0,0.0
2020-05-21 00:00:00-04:00,305.83233642578125,311.07671181307904,304.21204296503413,309.2934468731098,639200,0.0,0.0
2020-05-22 00:00:00-04:00,306.1871032714844,306.32134263016127,301.3550130174548,302.93694837176673,365400,0.0,0.0
2020-05-26 00:00:00-04:00,306.6664733886719,311.9588044091477,306.20629104518423,309.15923503148196,540400,0.0,0.0
2020-05-27 00:00:00-04:00,305.3913269042969,306.4171987461729,298.27737294382996,305.83234470911685,808100,0.0,0.0
2020-05-28 00:00:00-04:00,306.77197265625,315.5061920096471,306.2350737123581,308.00877130787154,797900,0.0,0.0
2020-05-29 00:00:00-04:00,315.9184265136719,316.3690411891096,310.86578401824954,312.02589517214267,649500,0.0,0.0
2020-06-01 00:00:00-04:00,313.25311279296875,313.66536921153295,310.1563326938027,310.52066320650397,526100,0.0,0.0
2020-06-02 00:00:00-04:00,320.92315673828125,321.20117382926657,315.20897216290274,318.00854165529864,717200,0.0,0.0
2020-06-03 00:00:00-04:00,332.015869140625,333.1280251835291,324.8731829353218,326.4647150695399,693900,0.0,0.0
2020-06-04 00:00:00-04:00,338.544921875,338.81340053707714,332.68696090161467,333.50190599477446,884600,0.0,0.0
2020-06-05 00:00:00-04:00,342.48553466796875,349.1392786873959,341.46925946120217,344.1921127754448,899200,0.0,0.0
2020-06-08 00:00:00-04:00,334.84423828125,337.068550622796,328.9574851588684,336.49329339532056,1001700,0.0,0.0
2020-06-09 00:00:00-04:00,334.9208679199219,338.57374044481395,330.9420524414362,332.322657846128,737200,0.0,0.0
2020-06-10 00:00:00-04:00,333.5690612792969,338.8421981102633,333.36770226123764,336.5316019150937,997900,0.0,0.0
2020-06-11 00:00:00-04:00,319.15899658203125,330.5969019684528,319.07268314638435,327.5097190750943,919300,0.0,0.0
2020-06-12 00:00:00-04:00,328.91912841796875,332.9458701533977,323.3391835215934,331.977550315185,845000,0.0,0.0
2020-06-15 00:00:00-04:00,335.5729064941406,335.5729064941406,322.7447958625682,323.58850257956226,598200,0.0,0.0
2020-06-16 00:00:00-04:00,337.52874755859375,340.35707864806216,332.7254182601356,336.7617573947376,863900,0.0,0.0
2020-06-17 00:00:00-04:00,347.46142578125,350.6636549635041,345.5439211744776,346.47391207911414,710400,0.0,0.0
2020-06-18 00:00:00-04:00,344.0770568847656,346.8765974337256,341.81438606608793,344.7481659917188,494700,0.0,0.0
2020-06-19 00:00:00-04:00,345.793212890625,352.95509390716643,344.7577439978148,349.68574497770277,786900,0.0,0.0
2020-06-22 00:00:00-04:00,349.2638244628906,349.8774106164948,344.97820123668004,347.4326043686832,554500,0.0,0.0
2020-06-23 00:00:00-04:00,351.5169677734375,356.4641040408665,351.43065431612735,355.3231864292217,604100,0.0,0.0
2020-06-24 00:00:00-04:00,346.6656494140625,352.3989987947378,344.70021887052667,350.51025556258145,613500,0.0,0.0
2020-06-25 00:00:00-04:00,351.43060302734375,351.7949335404184,343.78934691386013,347.5189069717307,465100,0.0,0.0
2020-06-26 00:00:00-04:00,346.83819580078125,353.0125621415415,346.1095347857864,352.27430424199326,493000,0.0,0.0
2020-06-29 00:00:00-04:00,349.762451171875,350.0404975527623,343.33879856340627,347.9599920275859,612800,0.0,0.0
2020-06-30 00:00:00-04:00,352.84954833984375,353.6932549030782,347.2504393624074,347.27920075620887,678600,0.0,0.0
2020-07-01 00:00:00-04:00,352.4277038574219,354.9204653313631,350.20339181859464,352.84955714957164,516600,0.0,0.0
2020-07-02 00:00:00-04:00,357.82550048828125,360.37578487438543,357.0489135399663,358.1514727281719,449400,0.0,0.0
2020-07-06 00:00:00-04:00,369.56060791015625,373.4243780335666,367.6814618257518,370.3467917215685,752900,0.0,0.0
2020-07-07 00:00:00-04:00,366.2625732421875,372.58074790787504,366.1187662371173,369.50316096417123,410900,0.0,0.0
2020-07-08 00:00:00-04:00,375.7637634277344,375.97469009370786,370.9316731398282,372.7916255922164,599300,0.0,0.0
2020-07-09 00:00:00-04:00,378.43865966796875,379.3590535634616,370.1742206012773,379.13855928885073,644200,0.0,0.0
2020-07-10 00:00:00-04:00,379.5220642089844,382.7242930458212,375.78293648086924,382.61881508925126,667200,0.0,0.0
2020-07-13 00:00:00-04:00,372.59027099609375,386.2524896889155,371.8712068543663,381.4491318593617,1083600,0.0,0.0
2020-07-14 00:00:00-04:00,380.46160888671875,381.1519116160949,369.5126755437854,370.68235435581727,880100,0.0,0.0
2020-07-15 00:00:00-04:00,359.9443359375,371.69864741971054,357.1447958633198,371.20010680262527,1640300,0.0,0.0
2020-07-16 00:00:00-04:00,369.33050537109375,377.61410875445057,357.4419845313796,358.66918611627665,2240900,0.0,0.0
2020-07-17 00:00:00-04:00,367.76776123046875,371.0850357252649,364.43129296560824,369.53186180743535,1048700,0.0,0.0
2020-07-20 00:00:00-04:00,375.33233642578125,376.2814917779805,366.32004198729794,368.07457496664375,972600,0.0,0.0
