Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,37.142642974853516,37.37446292387953,36.97951187380464,37.142642974853516,4920100,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,37.24566391136336,37.34869387394184,36.84212525130773,37.15121841430664,5612800,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,38.03557601803979,38.14719375153597,37.70931056065482,38.121437072753906,6476800,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,37.68355147269816,38.10426242573971,37.56334927904747,37.57193374633789,4922900,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,36.91081655693867,37.237078672905895,36.670408927748895,36.764854431152344,5195300,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,37.46890049298632,37.56334600126028,37.34011384328316,37.5118293762207,3049000,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,37.61485916935414,38.10425559882924,37.365867084108615,37.425968170166016,4116200,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,37.640627560601644,37.74365755802462,37.331534293068145,37.73507308959961,4456700,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,37.9840541611398,38.32748847735618,37.9411220057571,38.26738739013672,3743900,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,38.945679689727406,38.98002410821201,38.516384284461914,38.54214096069336,3057700,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,39.28911444503212,39.675480968720564,39.22901334970992,39.55527877807617,2800800,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,39.18609242681978,39.22043685262991,38.56790586329641,38.765384674072266,3623200,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,38.06992561454683,38.14719893666067,37.65780232169458,37.82952117919922,3373100,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,37.649202656038526,37.941123638782,37.49465606074705,37.889610290527344,4574400,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,38.23304127929268,38.39617560187499,37.984052475545695,38.026981353759766,3468600,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,38.26739517065079,38.34466848068179,37.829515263984646,37.87244415283203,2518000,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,38.3189064356121,38.51638191686374,38.17294430365682,38.33607864379883,2350500,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,38.799712935436446,39.0401205609797,38.75678405506703,38.971431732177734,2558400,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,38.77396455170502,39.048713375123846,38.722447919089866,38.937095642089844,2617200,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,39.0830540884018,39.18608406859159,38.524968751451055,38.54214096069336,3480900,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,38.77396131811892,38.80830573699817,38.044160430887075,38.25880813598633,5100600,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,37.42596908864213,38.11284099991437,37.21132141166557,38.09566879272461,3317300,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,37.86384755887398,38.12142738227512,37.735060922436915,37.966880798339844,3202800,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,38.945676001574796,39.54669016708329,38.88557491255032,39.44365692138672,2335000,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,39.28911565657962,39.44366227082071,39.02295459059208,39.04012680053711,3565800,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,39.70982882206624,39.92447654542876,39.56386994230661,39.70124435424805,3705000,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,39.52952130076919,39.666895698046055,39.14315478490801,39.3062858581543,3705700,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,38.980027958430526,39.02295684814453,38.782549170270265,39.02295684814453,2463900,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,40.276493285839415,40.370938795510575,40.096190008429325,40.104774475097656,3139200,0.0,0.0,0.0
