Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,84.78446157103922,86.95795045179472,84.71078934101071,86.63561248779297,1562900,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,88.15520077044788,89.10379822159994,87.04082852991897,87.8328628540039,2456500,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,89.89585690946153,91.31415115264386,89.62877484161146,90.88129425048828,1928100,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,89.73005894819742,89.73005894819742,88.1367786165542,88.54200744628906,2126900,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,86.64481522433474,86.81979465736981,84.89497170890454,85.34624481201172,1327800,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,84.3239613249228,85.52122443088297,83.65165755539758,85.41070556640625,2316300,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,86.54351425389709,87.28949737986449,85.64096095616483,85.79753112792969,1218400,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,86.3040706037556,86.61720395862507,84.52659878398734,84.56343841552734,1284700,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,85.77909383766284,87.21580392830097,85.77909383766284,86.08301544189453,1749500,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,87.40001128862333,88.58806284570028,87.0868779893494,88.44070434570312,1453400,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,87.48291130111784,88.09075468599225,86.66324881650208,87.39081573486328,1370000,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,87.71313465233517,87.98942831744617,85.10679626464844,85.10679626464844,2404800,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,84.7291945893727,84.73840625183988,81.87419052480135,82.6109619140625,2939300,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,81.46895847520881,83.91874063816535,80.12434389214553,83.89110565185547,3231100,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,83.0898745336342,84.36080999242188,82.56492216734799,84.04768371582031,1013400,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,86.89348212473168,89.13143857937645,86.86585416039937,88.64332580566406,1905200,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,88.34861542133898,88.91961911198521,87.36317821464407,87.4184341430664,1549300,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,88.6617457834349,89.49983154395566,88.59727818850567,89.01171875,924800,0.0,0.0,0.0
