Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,425.4861791748294,440.59270861201554,421.93949426898854,439.2660217285156,613900,0.0,0.0
2020-04-28 00:00:00-04:00,449.3664930602396,451.7722194208727,437.5943615836242,440.2565612792969,655700,0.0,0.0
2020-04-29 00:00:00-04:00,451.6660762677019,456.3802244619456,442.75072653506015,452.3028869628906,638000,0.0,0.0
2020-04-30 00:00:00-04:00,443.3255597495615,449.25143701370826,440.2918763792131,444.03314208984375,580300,0.0,0.0
2020-05-01 00:00:00-04:00,434.640288843959,435.56895879053957,427.3258051444947,428.2191162109375,526300,0.0,0.0
2020-05-04 00:00:00-04:00,423.6553073496716,427.82109623801284,418.44583769168025,425.87530517578125,634900,0.0,0.0
2020-05-05 00:00:00-04:00,431.7127221002728,436.68339805010095,428.85594042740775,429.39544677734375,525900,0.0,0.0
2020-05-06 00:00:00-04:00,433.1455386429555,434.88792163098225,421.5945216534112,427.5469055175781,520900,0.0,0.0
2020-05-07 00:00:00-04:00,437.6916202958316,444.71421727690137,436.32954774759264,439.92047119140625,537100,0.0,0.0
2020-05-08 00:00:00-04:00,447.12002399189004,447.53572030582677,439.23950046056655,441.1499328613281,450500,0.0,0.0
2020-05-11 00:00:00-04:00,435.39212932082495,439.7348213336007,432.1815694582868,436.13507080078125,699600,0.0,0.0
2020-05-12 00:00:00-04:00,418.19824269677014,418.64932489079246,399.20010311109627,401.9330749511719,3499000,0.0,0.0
2020-05-13 00:00:00-04:00,406.8417037469118,434.9586226215051,403.75495489768196,429.6695556640625,9666100,0.0,0.0
2020-05-14 00:00:00-04:00,425.42421637758684,442.35275220558486,416.977654894761,440.63690185546875,11804100,0.0,0.0
2020-05-15 00:00:00-04:00,437.80659049736767,456.0175994990687,433.8442100219837,454.3724670410156,5957000,0.0,0.0
2020-05-18 00:00:00-04:00,459.0335608860646,467.69238261031876,455.1331260576521,456.760498046875,5587200,0.0,0.0
2020-05-19 00:00:00-04:00,453.24931838936277,456.0088227401603,441.19412580854606,443.2903137207031,2099700,0.0,0.0
2020-05-20 00:00:00-04:00,450.68436840617017,453.7269057620241,445.2891697814575,449.9591064453125,1496400,0.0,0.0
2020-05-21 00:00:00-04:00,449.3753083833597,450.7462341720353,445.8993956977646,449.7556457519531,1007600,0.0,0.0
2020-05-22 00:00:00-04:00,447.53568630425997,454.2310389192254,444.882312670045,453.9922180175781,632700,0.0,0.0
2020-05-26 00:00:00-04:00,464.3403956264219,468.89537538625336,461.1651680257022,463.1286926269531,1064300,0.0,0.0
2020-05-27 00:00:00-04:00,474.29052750120667,475.26340955415355,464.6322627837015,474.4232177734375,1182100,0.0,0.0
2020-05-28 00:00:00-04:00,485.10736396104755,486.4517570004139,473.1937441150853,474.81231689453125,1132800,0.0,0.0
2020-05-29 00:00:00-04:00,469.37294226326446,472.74272453891695,460.4045266378821,467.559814453125,1159300,0.0,0.0
2020-06-01 00:00:00-04:00,466.99385101084556,480.3579992078979,465.870572011305,476.0418395996094,668000,0.0,0.0
2020-06-02 00:00:00-04:00,481.498888890177,484.4795076111948,476.2186473036425,478.7924499511719,846800,0.0,0.0
2020-06-03 00:00:00-04:00,486.45178049007984,488.1676307478565,480.09252687307963,484.4263916015625,1071500,0.0,0.0
2020-06-04 00:00:00-04:00,482.5121469747642,488.0412947895807,480.7937609798523,486.3050842285156,913400,3.63,0.0
2020-06-05 00:00:00-04:00,496.82024553562616,500.46183719616613,491.1397516424409,495.5114440917969,1438000,0.0,0.0
2020-06-08 00:00:00-04:00,496.1257130771295,500.3104103785242,490.1870349939698,496.22369384765625,1133400,0.0,0.0
