Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-03-25 00:00:00-04:00,6.321709035304789,6.521473066169563,6.0691395795160865,6.117959976196289,793432000,0.0,0.0
2020-03-26 00:00:00-04:00,6.325196309365802,6.5314367282175265,6.227058097982581,6.407393932342529,696108000,0.0,0.0
2020-03-27 00:00:00-04:00,6.227058120283938,6.553854198848943,6.194179261010229,6.295057773590088,638828000,0.0,0.0
2020-03-30 00:00:00-04:00,6.3605651139221555,6.6245926805334685,6.316477537666162,6.6153764724731445,602252000,0.0,0.0
2020-03-31 00:00:00-04:00,6.655479517008711,6.859727421478084,6.420096797169394,6.565810203552246,949960000,0.0,0.0
2020-04-01 00:00:00-04:00,6.367790732687637,6.5142509984618115,6.009859309230485,6.054444789886475,656912000,0.0,0.0
2020-04-02 00:00:00-04:00,6.083586335487414,6.376507282646197,6.035513726718876,6.363306045532227,675764000,0.0,0.0
2020-04-03 00:00:00-04:00,6.32569498964861,6.367291694200912,5.937873989679252,6.075367450714111,663212000,0.0,0.0
2020-04-06 00:00:00-04:00,6.357577616461794,6.72223433295234,6.300039372327948,6.685369968414307,727884000,0.0,0.0
2020-04-07 00:00:00-04:00,6.907051954689967,6.930715076867665,6.408887362644472,6.45197868347168,784520000,0.0,0.0
2020-04-08 00:00:00-04:00,6.561076310144229,6.674159784317776,6.491084154495426,6.649251461029053,542444000,0.0,0.0
2020-04-09 00:00:00-04:00,6.775039347078759,6.797954685055107,6.486601782617421,6.549619674682617,525564000,0.0,0.0
2020-04-13 00:00:00-04:00,6.489839013642981,6.7302034567472955,6.401414916462178,6.721485614776611,398408000,0.0,0.0
2020-04-14 00:00:00-04:00,6.849762686403946,7.1068154962349865,6.8221145381760495,7.072691440582275,530948000,0.0,0.0
2020-04-15 00:00:00-04:00,6.904561298379728,7.078171789754281,6.859228516671217,6.995227336883545,366148000,0.0,0.0
2020-04-16 00:00:00-04:00,7.150655027784946,7.447561001787736,7.137453790728576,7.340455532073975,745620000,0.0,0.0
2020-04-17 00:00:00-04:00,7.422651685501933,7.444072871604478,7.147166937208689,7.281173229217529,539120000,0.0,0.0
2020-04-20 00:00:00-04:00,7.154640403627989,7.310565790669369,7.1055710638254,7.14990758895874,449388000,0.0,0.0
2020-04-21 00:00:00-04:00,7.031842495530036,7.09311633723642,6.653237293047611,6.713016986846924,735160000,0.0,0.0
2020-04-22 00:00:00-04:00,6.905309503891519,7.170333379604967,6.859727770802727,7.127490997314453,483356000,0.0,0.0
2020-04-23 00:00:00-04:00,7.16958566198625,7.30159898871442,7.0490295291724605,7.0741868019104,424160000,0.0,0.0
2020-04-24 00:00:00-04:00,7.0639747533807835,7.215167334081631,6.989249772263602,7.213174819946289,352328000,0.0,0.0
2020-04-27 00:00:00-04:00,7.347679719671789,7.559648738679857,7.323020337393743,7.39973783493042,479388000,0.0,0.0
2020-04-28 00:00:00-04:00,7.547193933556048,7.577084020311435,7.251782578633784,7.257262229919434,442904000,0.0,0.0
2020-04-29 00:00:00-04:00,7.392014627836235,7.486915103080698,7.316791769981914,7.434109687805176,379160000,0.0,0.0
2020-04-30 00:00:00-04:00,7.380059363266312,7.434110461581394,7.266229045301317,7.280177593231201,375916000,0.0,0.0
2020-05-01 00:00:00-04:00,7.082655837227171,7.195988277040804,6.995227982233045,7.04355001449585,342096000,0.0,0.0
2020-05-04 00:00:00-04:00,6.996223664055567,7.2692180393081935,6.996223664055567,7.255518436431885,317556000,0.0,0.0
2020-05-05 00:00:00-04:00,7.359635380039009,7.479194777190455,7.255518679739671,7.316544055938721,368896000,0.0,0.0
2020-05-06 00:00:00-04:00,7.396000628885586,7.522285342216522,7.358140014415435,7.417421340942383,323464000,0.0,0.0
2020-05-07 00:00:00-04:00,7.556658155612086,7.65703828548651,7.505347361024475,7.593771457672119,373732000,0.0,0.0
2020-05-08 00:00:00-04:00,7.66550833889682,7.7900494994803156,7.631633223032695,7.783822536468506,339216000,0.0,0.0
