Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,85.7622678555876,86.011606699089,85.20605324950574,85.72390747070312,7799300,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,86.78838485193178,86.84592177132859,84.46763642731968,84.58271026611328,12633800,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,86.38561603148514,88.36112840387864,86.07874025211824,88.05425262451172,11462900,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,88.23647063063835,88.23647063063835,87.00896740191916,87.66107940673828,15430600,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,85.73350694002863,86.93224163629164,84.92795341956202,85.25401306152344,11995100,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,84.86081076815421,86.47191023057532,84.46762965630164,86.38560485839844,10729000,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,87.37336627702173,88.68718200499613,87.21992473952317,87.57475280761719,8687300,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,88.4186642779312,89.10913660244535,87.86245696451313,88.2556381225586,8470500,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,89.45437506818774,90.08731048745592,89.32011737013009,89.57904815673828,10544400,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,90.4325503764745,91.01753350627376,89.9051041720666,90.89286041259766,7610800,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,90.26949901892408,92.03403998531228,90.08729635243171,91.49700927734375,10384400,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,91.87103030162297,92.1299537774718,89.54068975299955,89.60781860351562,13521000,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,89.65574302575719,90.34621522488649,86.90345346974836,88.06382751464844,16971100,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,87.45008673386708,89.2433889688904,86.49109907740707,89.18585205078125,15237600,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,87.77613547200282,89.65575032459897,87.5267966427977,89.6365737915039,14016400,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,91.40110803994834,92.35051105493848,91.0846476847799,91.83265686035156,10016700,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,91.87101385132107,92.91630681025904,91.45864889584676,91.49700927734375,10046400,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,92.76287214782458,93.67390742532204,92.71491984206382,93.50128936767578,9096000,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,93.40540914389499,93.68351647184753,92.14913020500647,92.19708251953125,10290800,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,92.0628129512632,92.64779599387728,91.68880835896829,92.53271484375,9244800,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,94.38358815478178,94.45071701568571,92.36012308346663,92.43684387207031,13000700,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,92.4272182785042,93.00261666695047,90.46129817296087,92.9642562866211,19428400,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,92.61903256499173,94.47946370252617,92.55190371956257,92.78205871582031,10573700,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,93.06016751136762,94.1725894414842,92.28338981376487,93.9520263671875,17777500,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,93.51089092447255,94.1246424556594,93.09852592853494,93.92325592041016,13359700,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,94.11504682944549,94.8055191040039,93.2231880275567,94.8055191040039,11207600,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,95.18911693238621,95.8508134408467,94.77675194700002,95.54393768310547,11017900,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,95.16992568330862,95.83162945682218,94.23012194925491,94.75756072998047,7569400,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,95.42886046749452,97.5290383878396,95.26582701095587,97.25093841552734,10378200,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,97.07832424041105,97.77838113641133,96.1864654221198,97.74002075195312,8065100,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,97.25094451278258,98.67983411283055,97.16463181667477,98.2003402709961,7353900,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,98.90999828027414,100.58822688231787,98.72778826220208,99.84021759033203,12194800,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,98.10444357007938,98.24828587031922,94.08628280948328,94.11505126953125,19871000,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,96.63717072371723,97.11666449142079,93.6739027512265,95.33295440673828,21643500,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,93.59718612775004,96.68512729883156,93.29031039552113,96.25358581542969,14962000,0.0,0.0,0.0
