Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,64.49452510711222,64.50198944713317,63.1508869526308,63.493263244628906,32012000,0.0,0.0
2020-04-28 00:00:00-04:00,64.09292333071467,64.09889176530979,61.31956034847298,61.3927116394043,59026000,0.0,0.0
2020-04-29 00:00:00-04:00,66.75681013141886,67.67894095083167,65.95460992813778,66.75780487060547,75872000,0.0,0.0
2020-04-30 00:00:00-04:00,65.9317144995185,67.322124299803,65.81277104508118,67.11510467529297,53378000,0.0,0.0
2020-05-01 00:00:00-04:00,66.11187168464627,67.28481349351779,65.24099648605589,65.71923065185547,41450000,0.0,0.0
2020-05-04 00:00:00-04:00,65.10314710788082,66.07007161712828,64.64382056834887,66.02726745605469,30080000,0.0,0.0
2020-05-05 00:00:00-04:00,66.58064647772801,68.37315120561578,66.55775229084932,67.23703002929688,33030000,0.0,0.0
2020-05-06 00:00:00-04:00,67.76353771878418,68.23281156130867,67.04693074359453,67.04742431640625,24308000,0.0,0.0
2020-05-07 00:00:00-04:00,67.97504058616973,68.55529246851148,67.44405487163053,68.30448150634766,27952000,0.0,0.0
2020-05-08 00:00:00-04:00,68.83048165588572,69.60829924163137,68.44978515513539,69.09124755859375,27738000,0.0,0.0
2020-05-11 00:00:00-04:00,68.58913226807552,70.49261498589307,68.53299405033212,69.83224487304688,28242000,0.0,0.0
2020-05-12 00:00:00-04:00,70.02433415146153,70.41647398250896,68.41445898317728,68.46273040771484,27812000,0.0,0.0
2020-05-13 00:00:00-04:00,68.52792053922323,68.94753339769312,66.10688495282199,67.14845275878906,36252000,0.0,0.0
2020-05-14 00:00:00-04:00,66.43633400209168,67.55105703496788,65.88345640572847,67.48686218261719,32062000,0.0,0.0
2020-05-15 00:00:00-04:00,67.18178909382002,68.4000178974292,66.63437888605482,68.33582305908203,34154000,0.0,0.0
2020-05-18 00:00:00-04:00,67.76652191954605,69.28806262257098,67.39328975284405,68.87078857421875,36448000,0.0,0.0
