Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,75.79838695994029,76.15461824142298,75.76363220354256,76.13723754882812,3922500,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,76.13718847023173,76.28489774690557,76.02424055634017,76.18063354492188,3459600,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,76.20675233332867,76.3370810216378,75.95478530360899,76.07642364501953,3528300,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,76.05036214116963,76.05905248840052,75.88527868774601,75.95478820800781,3705200,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,76.19804145863989,76.2067318031973,75.97214553047246,76.05033874511719,4513000,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,75.9808268676287,76.04164602004529,75.87656925136623,75.98951721191406,3240100,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,76.08510349940592,76.17198707003286,76.0242843370879,76.11116790771484,2587200,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,76.07643080706842,76.12856626457572,75.99823756399708,76.08512115478516,2272600,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,76.05034404052398,76.06772473084904,75.79837706113979,75.81575775146484,3117300,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,76.02428243196724,76.06772753058776,75.93739886351754,76.04165649414062,3118800,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,76.14593986355032,76.20675903960775,76.00692744490179,76.09381103515625,4867500,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,76.18935967581737,76.21542408136021,76.02427626899164,76.03296661376953,5390100,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,76.071281675262,76.1322220125192,75.87975964530985,76.00164031982422,4857100,0.174,0.0,0.0
2020-05-04 00:00:00-04:00,76.03645491494927,76.10610290985609,75.9755145799054,76.07998657226562,7276600,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,76.01031494140625,76.06255424234136,75.98419861193685,76.01031494140625,3625600,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,75.949376885267,75.98420087292786,75.61855896548352,75.67079162597656,5006600,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,75.89716499183804,75.94939766662304,75.71434398809218,75.9145736694336,3425600,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,75.8536116650431,75.88843565228406,75.65338204090315,75.69690704345703,3078900,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,75.6795132677331,75.71433726182887,75.41833663301367,75.46186828613281,4344300,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,75.62725557392969,75.80136884479997,75.54889995264118,75.70560455322266,3942700,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,75.86233445077342,75.90586610400477,75.74916145116875,75.79268646240234,2628900,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,75.94069998256704,76.00164031982422,75.89716832366963,76.00164031982422,2844700,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,76.18443143826256,76.18443143826256,75.98419518470152,76.04513549804688,2871300,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,76.07997421787387,76.07997421787387,75.80138892548356,75.9058609008789,3573700,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,75.97551733928661,76.0103413380048,75.87975964530985,76.00164031982422,3083000,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,76.06257680408396,76.2366901468565,75.97551349069941,76.20186614990234,4388600,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,76.26278182970853,76.34113745802402,76.22795784401232,76.28019714355469,5762200,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,76.33248231353657,76.33248231353657,76.27154195714373,76.30636596679688,3710300,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,76.31504907208783,76.31504907208783,76.20186941663528,76.26280975341797,5193900,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,76.3933946409684,76.41951097812593,76.23668997602493,76.2976303100586,7606400,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,76.21927276121563,76.32373809814453,76.17574110949691,76.32373809814453,7381900,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,76.36729896402903,76.55882767766431,76.28894328936002,76.54141235351562,6196500,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,76.40093224795474,76.47943878173828,76.36604784937093,76.47943878173828,4345600,0.169,0.0,0.0
2020-06-02 00:00:00-04:00,76.47072234153455,76.5405044555664,76.43583128451863,76.5405044555664,5445500,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,76.43582617479353,76.47944165684493,76.28754418348,76.36605072021484,5036400,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,76.41839721252195,76.44456384437024,76.14799981037046,76.1828842163086,6341700,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,76.06077382924059,76.1741714477539,75.91249180249685,76.1741714477539,6465600,0.0,0.0,0.0
