Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,129.70345009370493,131.71500326569074,129.21692952942547,130.7045440673828,1528900,0.0,0.0
2020-04-28 00:00:00-04:00,133.84814537034822,135.30769229865376,131.7898095925775,132.44473266601562,1752100,0.0,0.0
2020-04-29 00:00:00-04:00,135.66323760578717,138.87236802896388,134.29724286282573,137.62802124023438,1563200,0.0,0.0
2020-04-30 00:00:00-04:00,135.25157132972785,136.411731085126,133.5394059494946,135.71937561035156,2054600,0.0,0.0
2020-05-01 00:00:00-04:00,133.6984247730685,133.83877458845146,128.30932592661685,129.29171752929688,1603100,0.0,0.0
2020-05-04 00:00:00-04:00,127.57957831328196,127.71056293498566,121.81622640581264,124.37979888916016,2277200,0.0,0.0
2020-05-05 00:00:00-04:00,126.41939688059209,129.53497442874175,126.04515924754884,126.44746398925781,1125500,0.0,0.0
2020-05-06 00:00:00-04:00,126.87786162911593,127.27081546234419,122.92959285435566,123.6219482421875,1150800,0.0,0.0
2020-05-07 00:00:00-04:00,125.98901748749846,128.150270382872,125.42764679529115,127.24272918701172,1059000,0.0,0.0
2020-05-08 00:00:00-04:00,129.11393771206374,130.0027626888898,127.91636030147205,128.17832946777344,1727400,0.0,0.0
2020-05-11 00:00:00-04:00,126.4568342677644,127.96316435682834,124.02424672693095,126.20421600341797,1356000,0.0,0.0
2020-05-12 00:00:00-04:00,127.05562099341515,128.00994553937312,121.57295530977567,121.67587280273438,1392500,0.0,0.0
2020-05-13 00:00:00-04:00,122.51794665673644,122.68636363298266,116.48327387737632,117.71827697753906,2027400,0.0,0.0
2020-05-14 00:00:00-04:00,115.07986194887704,118.78487128187535,110.26147605753842,118.63517761230469,2720600,0.0,0.0
2020-05-15 00:00:00-04:00,117.8773180725532,119.47720782096093,116.6610312522258,117.89603424072266,1649600,0.0,0.0
2020-05-18 00:00:00-04:00,123.48160062760073,129.9279423498217,122.10625504847467,129.02040100097656,2450900,0.0,0.0
2020-05-19 00:00:00-04:00,130.13379392553972,130.46126263893976,126.71882832010041,127.38310241699219,1859400,0.0,0.0
2020-05-20 00:00:00-04:00,129.563056458378,133.86686111527078,129.21688589413412,133.1464385986328,2399400,0.0,0.0
2020-05-21 00:00:00-04:00,131.9862929620062,135.1954231431845,131.9862929620062,133.61424255371094,2100200,0.0,0.0
2020-05-22 00:00:00-04:00,138.4700225156863,138.85362532868496,129.82499705160865,131.64944458007812,3427600,0.0,0.0
2020-05-26 00:00:00-04:00,135.15799340368073,141.27686595210906,135.15799340368073,138.49810791015625,2500300,0.0,0.0
2020-05-27 00:00:00-04:00,142.21248102476656,144.3363161532106,140.8371354938085,143.4849090576172,1936400,0.0,0.0
2020-05-28 00:00:00-04:00,146.1327140487109,146.27304963255997,142.33414529914566,143.29782104492188,1914700,0.0,0.0
2020-05-29 00:00:00-04:00,141.52952453813768,143.08262404779055,138.34844656114203,142.3247833251953,2249000,0.0,0.0
2020-06-01 00:00:00-04:00,139.7238010152401,141.2301316060498,137.90871783766437,139.53668212890625,1464600,0.0,0.0
2020-06-02 00:00:00-04:00,140.94004996302752,144.1772613351776,140.45352959367955,143.10130310058594,1335400,0.0,0.0
2020-06-03 00:00:00-04:00,145.14096469550552,148.61206455919012,145.0754652418019,148.15362548828125,1678800,0.0,0.0
2020-06-04 00:00:00-04:00,146.6940588723606,150.9791477620205,146.02978479384825,150.7639617919922,1469900,0.0,0.0
2020-06-05 00:00:00-04:00,157.08869156489973,159.15639302798067,154.98357203619423,155.98468017578125,2061200,0.0,0.0
2020-06-08 00:00:00-04:00,156.24659933552272,159.4370273350812,156.0688314592642,157.94004821777344,1373000,0.0,0.0
2020-06-09 00:00:00-04:00,153.00937478247872,155.18934383009847,152.62578623022563,154.19760131835938,1977400,0.0,0.0
2020-06-10 00:00:00-04:00,153.83279112101857,154.4596472791662,150.5955927952855,150.6330108642578,1311700,0.0,0.0
2020-06-11 00:00:00-04:00,145.23451825680903,146.77828100486755,140.98686151553096,141.36109924316406,1576200,0.0,0.0
2020-06-12 00:00:00-04:00,146.37592254791102,147.14312824250922,140.82777192118397,144.99122619628906,1598000,0.0,0.0
2020-06-15 00:00:00-04:00,138.82559955517195,145.59004529332682,138.58233219828244,145.4590606689453,1321200,0.0,0.0
2020-06-16 00:00:00-04:00,151.29722398359553,153.2713580612395,145.54322439151724,148.10679626464844,2105600,0.0,0.0
2020-06-17 00:00:00-04:00,148.69627022645085,148.69627022645085,144.88835058968826,145.49649047851562,1131600,0.0,0.0
2020-06-18 00:00:00-04:00,144.5889068358658,146.77824120525923,143.71879793073853,144.8976593017578,883800,0.0,0.0
2020-06-19 00:00:00-04:00,148.52782423573044,148.6307417243611,143.6532984942234,144.8976593017578,2046200,0.0,0.0
2020-06-22 00:00:00-04:00,143.14810374792037,144.76670249229437,141.97859309638508,144.60765075683594,1188500,0.0,0.0
2020-06-23 00:00:00-04:00,146.4601526037047,146.5350029990502,143.79367686625628,144.04629516601562,940400,0.0,0.0
2020-06-24 00:00:00-04:00,142.1095437824023,142.8393171125895,139.51790480013528,140.79969787597656,1985600,0.0,0.0
2020-06-25 00:00:00-04:00,139.61150175833006,144.8789821910211,138.74137842814403,144.50473022460938,1671100,0.0,0.0
2020-06-26 00:00:00-04:00,143.31650334014532,143.96207549007886,138.64782605664544,139.44308471679688,2302800,0.0,0.0
2020-06-29 00:00:00-04:00,141.85992862784306,144.78458521893577,141.3615157278641,144.5494842529297,1094100,0.76,0.0
2020-06-30 00:00:00-04:00,143.73134586425374,148.81893501707256,143.0542538271224,147.78448486328125,1836600,0.0,0.0
2020-07-01 00:00:00-04:00,150.1354846894624,150.63389763438335,146.08234596595304,147.5023651123047,1111100,0.0,0.0
2020-07-02 00:00:00-04:00,149.4019542299391,152.27018882643273,148.1324176491272,148.48976135253906,1044900,0.0,0.0
2020-07-06 00:00:00-04:00,151.5178818744894,151.95987288490102,148.9693951713167,150.67152404785156,947500,0.0,0.0
2020-07-07 00:00:00-04:00,148.94115893317178,151.0100444301957,148.2546538252946,149.24208068847656,1118600,0.0,0.0
2020-07-08 00:00:00-04:00,149.77813628257545,150.28594808537866,147.5023605192257,148.94117736816406,1042600,0.0,0.0
2020-07-09 00:00:00-04:00,148.41453520480403,150.19189782002542,146.79703951429929,148.25465393066406,1283400,0.0,0.0
2020-07-10 00:00:00-04:00,148.83770208812743,149.93797272825046,147.68099517079474,149.60882568359375,982700,0.0,0.0
2020-07-13 00:00:00-04:00,152.96612001922122,157.34840615852912,152.02571600732304,154.06639099121094,1829700,0.0,0.0
2020-07-14 00:00:00-04:00,153.74666509007218,159.69942451780003,152.6275819616365,159.4549102783203,1651500,0.0,0.0
2020-07-15 00:00:00-04:00,160.51754245146634,163.6302770347833,159.7087945312255,162.11622619628906,1992300,0.0,0.0
2020-07-16 00:00:00-04:00,161.71184211009842,164.83397523251037,160.71500203876417,163.08482360839844,1142400,0.0,0.0
2020-07-17 00:00:00-04:00,164.57067224516,166.38564477134034,163.02841051923946,165.9906768798828,1140400,0.0,0.0
2020-07-20 00:00:00-04:00,165.3887979746745,165.63331212599257,162.40771989825538,163.45156860351562,1314500,0.0,0.0
2020-07-21 00:00:00-04:00,164.52368111272042,166.27283317116533,163.0378410330155,165.1819610595703,1079300,0.0,0.0
2020-07-22 00:00:00-04:00,163.8089812830548,165.53932126497082,163.73374723826365,165.03150939941406,1246300,0.0,0.0
2020-07-23 00:00:00-04:00,165.22897113905984,167.7680589340817,164.95626030731705,166.1975860595703,943800,0.0,0.0
2020-07-24 00:00:00-04:00,166.55496253621465,167.17563265556174,164.3920303426708,164.8998565673828,910800,0.0,0.0
2020-07-27 00:00:00-04:00,164.27915113117672,166.1599588343683,162.60523342329014,165.51107788085938,887100,0.0,0.0
2020-07-28 00:00:00-04:00,164.47663971875016,166.58314966342874,164.2415387389638,165.3135986328125,850000,0.0,0.0
2020-07-29 00:00:00-04:00,166.17878882068206,169.98741335015688,165.52049457415134,169.5078125,1886900,0.0,0.0
2020-07-30 00:00:00-04:00,167.58937041200147,168.5673840671805,165.77438358489175,167.4294891357422,1235700,0.0,0.0
2020-07-31 00:00:00-04:00,166.27282956523308,166.37627457959655,163.02843862299835,165.80262756347656,1409600,0.0,0.0
2020-08-03 00:00:00-04:00,166.80884289469336,168.21003547603695,165.35121402768675,167.03453063964844,840600,0.0,0.0
2020-08-04 00:00:00-04:00,166.37624792971107,168.2194457951037,166.10353712612226,167.49533081054688,672800,0.0,0.0
2020-08-05 00:00:00-04:00,169.2727061488861,172.6487527887713,169.22568308284863,171.92465209960938,1366100,0.0,0.0
2020-08-06 00:00:00-04:00,171.15351515756095,172.31962119585606,169.50780828104593,170.45761108398438,968100,0.0,0.0
2020-08-07 00:00:00-04:00,170.59864653421602,172.7615780139225,169.14101786206015,172.5640869140625,1254600,0.0,0.0
2020-08-10 00:00:00-04:00,173.97470074985083,179.94627054238518,173.4104527373794,178.5920867919922,2631100,0.0,0.0
2020-08-11 00:00:00-04:00,180.83967934596873,184.1781161809609,180.75504643578583,181.70484924316406,1909900,0.0,0.0
2020-08-12 00:00:00-04:00,179.88987448028396,181.32870579882896,178.2911905534216,180.84909057617188,1629000,0.0,0.0
2020-08-13 00:00:00-04:00,177.31316211398956,179.77701579435364,177.2191159821516,178.20654296875,1324700,0.0,0.0
2020-08-14 00:00:00-04:00,177.94320521096057,181.69542147606262,177.20027818569605,179.7393798828125,900600,0.0,0.0
2020-08-17 00:00:00-04:00,181.73305575921427,182.66406079668445,179.8052248722199,181.48855590820312,1025900,0.0,0.0
2020-08-18 00:00:00-04:00,182.25965048226726,183.20946746377172,180.4634758562877,180.67977905273438,1120900,0.0,0.0
2020-08-19 00:00:00-04:00,181.49799022544207,183.0026425163049,180.50116418125222,180.54818725585938,1512700,0.0,0.0
2020-08-20 00:00:00-04:00,178.87423797505468,180.6045777637083,178.09370099063017,179.71119689941406,1558700,0.0,0.0
2020-08-21 00:00:00-04:00,185.03385351043906,190.85495554819414,184.31915176123906,187.61056518554688,6446300,0.0,0.0
2020-08-24 00:00:00-04:00,192.19035114152913,194.17460405487768,190.58226841875944,193.15896606445312,3177900,0.0,0.0
2020-08-25 00:00:00-04:00,193.72320171539656,196.92056920782258,193.1119449254819,193.3470458984375,2706800,0.0,0.0
2020-08-26 00:00:00-04:00,194.27803269186728,199.6383318984317,192.5570918822342,198.4346160888672,2039900,0.0,0.0
2020-08-27 00:00:00-04:00,198.57572078619637,199.78883568561204,196.37517877362265,197.32498168945312,1875400,0.0,0.0
2020-08-28 00:00:00-04:00,197.79514344620753,198.23713440355814,196.30930364162387,197.39076232910156,1261400,0.0,0.0
2020-08-31 00:00:00-04:00,197.48486833101708,198.82963935621223,195.3877711280086,197.54129028320312,1944500,0.0,0.0
2020-09-01 00:00:00-04:00,196.093049621354,204.7447637069278,195.85794861712955,204.716552734375,1873400,0.0,0.0
2020-09-02 00:00:00-04:00,205.23375782919356,206.6161527473785,202.81691285337868,204.1710968017578,1983000,0.0,0.0
2020-09-03 00:00:00-04:00,204.32161443498742,205.69459646332467,196.6103032466939,198.24659729003906,1975200,0.0,0.0
2020-09-04 00:00:00-04:00,200.48470223045118,201.24642706502306,195.77326968422264,198.7449493408203,1662300,0.0,0.0
2020-09-08 00:00:00-04:00,197.35316743090678,200.53173727563626,195.57580459423096,197.7105255126953,1918500,0.0,0.0
2020-09-09 00:00:00-04:00,198.29355688915223,204.3497599944584,198.29355688915223,202.67584228515625,1569200,0.0,0.0
2020-09-10 00:00:00-04:00,203.05202338133404,205.22435425506532,200.87969250760275,202.29029846191406,1840300,0.0,0.0
2020-09-11 00:00:00-04:00,201.36865902964192,205.48761768579118,200.30599820322746,203.089599609375,1902400,0.0,0.0
2020-09-14 00:00:00-04:00,204.91399351591627,206.06128736277768,203.7855117639249,205.31837463378906,1249300,0.0,0.0
2020-09-15 00:00:00-04:00,206.7101750778761,207.79164815220415,202.365513733352,202.91094970703125,1740200,0.0,0.0
2020-09-16 00:00:00-04:00,204.21809289607103,205.8731984202579,202.0551612835999,202.56297302246094,1572700,0.0,0.0
2020-09-17 00:00:00-04:00,201.05834883215428,208.3935018353679,199.37501788126409,206.83242797851562,2094000,0.0,0.0
2020-09-18 00:00:00-04:00,206.3904604122738,211.94825131798558,206.37164831503745,208.74147033691406,3063600,0.0,0.0
2020-09-21 00:00:00-04:00,203.36234157547258,204.49082337560185,197.65408306526035,201.4439239501953,2134000,0.0,0.0
2020-09-22 00:00:00-04:00,202.27145691789602,206.0048612814163,201.74483306752742,204.61306762695312,1622400,0.0,0.0
2020-09-23 00:00:00-04:00,204.61309471719042,207.51893950090135,201.6038049242167,201.763671875,1683500,0.0,0.0
2020-09-24 00:00:00-04:00,200.96432588470745,206.3058279057261,198.7825961320399,203.61627197265625,1025900,0.0,0.0
2020-09-25 00:00:00-04:00,202.1398084730222,207.76341958349505,202.0269646007247,206.1835479736328,1225400,0.0,0.0
2020-09-28 00:00:00-04:00,208.82611200624663,210.9890440974908,208.29948805695443,208.67564392089844,1191500,0.0,0.0
2020-09-29 00:00:00-04:00,209.15686007209803,209.85515571680077,205.7786567282033,207.76971435546875,892800,0.76,0.0
2020-09-30 00:00:00-04:00,208.90210678716022,213.31831560528138,207.82636250591995,209.1380157470703,1883900,0.0,0.0
2020-10-01 00:00:00-04:00,210.90262267411262,211.16683957299074,206.25050462003463,206.69400024414062,1383800,0.0,0.0
2020-10-02 00:00:00-04:00,203.1176089750382,213.75238863106946,202.90057676945304,212.11988830566406,1403600,0.0,0.0
2020-10-05 00:00:00-04:00,214.45066650098676,218.0931012611408,212.17651516839865,214.16758728027344,2071500,0.0,0.0
2020-10-06 00:00:00-04:00,214.46009818509847,217.64014601423872,213.27110794014663,213.37490844726562,1385800,0.0,0.0
2020-10-07 00:00:00-04:00,216.34739769926003,219.42364541995917,215.25277664573252,217.57412719726562,1029200,0.0,0.0
2020-10-08 00:00:00-04:00,217.9704605630222,221.5751421944681,217.70624366432943,221.0372772216797,1148300,0.0,0.0
2020-10-09 00:00:00-04:00,221.7732583263449,223.65108408709722,220.41442066306954,221.57508850097656,1091500,0.0,0.0
2020-10-12 00:00:00-04:00,223.7737702319076,224.21728016460995,221.8204518123093,223.188720703125,1234800,0.0,0.0
2020-10-13 00:00:00-04:00,222.8301301548604,224.18896784551526,221.27313703358215,223.84925842285156,1311300,0.0,0.0
2020-10-14 00:00:00-04:00,224.009680300559,227.0953730994924,223.72658670821627,225.02880859375,1062500,0.0,0.0
2020-10-15 00:00:00-04:00,221.43359523455138,225.85924973916306,221.15993277077993,224.8118133544922,1225200,0.0,0.0
2020-10-16 00:00:00-04:00,226.47261998864522,229.68097634565447,226.19897190827183,226.52923583984375,1652600,0.0,0.0
2020-10-19 00:00:00-04:00,226.70852243449474,229.20915178197612,223.74550631764805,224.74575805664062,905500,0.0,0.0
2020-10-20 00:00:00-04:00,226.28385398687396,228.39758883540077,224.35882900840704,225.40626525878906,968100,0.0,0.0
2020-10-21 00:00:00-04:00,226.01966947687941,228.28438982404876,222.75468300432382,223.0755157470703,1506500,0.0,0.0
2020-10-22 00:00:00-04:00,222.75471497573585,224.58537114517182,221.64123139153872,223.52850341796875,1246400,0.0,0.0
2020-10-23 00:00:00-04:00,223.7549175058816,226.4725932322655,223.7549175058816,226.02908325195312,820500,0.0,0.0
2020-10-26 00:00:00-04:00,223.736059753918,224.1040771495324,218.68760233322354,221.04669189453125,1010500,0.0,0.0
2020-10-27 00:00:00-04:00,220.99949304800307,221.36751042001174,215.14895419097866,215.6302032470703,1395700,0.0,0.0
2020-10-28 00:00:00-04:00,212.31806880575263,214.67715845914987,209.96841032742236,210.77993774414062,1375200,0.0,0.0
2020-10-29 00:00:00-04:00,209.55323121351628,216.85696386394275,209.23238406448968,215.16786193847656,1190700,0.0,0.0
2020-10-30 00:00:00-04:00,214.7997970952279,215.7056792959074,210.06274189155687,213.17674255371094,1306200,0.0,0.0
2020-11-02 00:00:00-05:00,215.61133348321295,219.14996747648948,214.67712892544208,218.64039611816406,1435900,0.0,0.0
2020-11-03 00:00:00-05:00,222.33003860718944,228.00128476512998,221.20710966505996,226.4348602294922,1571800,0.0,0.0
2020-11-04 00:00:00-05:00,224.0191207039469,226.47257940701846,220.05585344407186,220.1502227783203,1992600,0.0,0.0
2020-11-05 00:00:00-05:00,224.41547890644432,233.16297264074797,223.95309216845516,232.15328979492188,2031800,0.0,0.0
2020-11-06 00:00:00-05:00,232.68170944908312,236.2580826750925,232.23819948613288,233.6819610595703,1481600,0.0,0.0
2020-11-09 00:00:00-05:00,245.90203281984114,250.88442835060386,234.35194063431783,234.84262084960938,2219500,0.0,0.0
2020-11-10 00:00:00-05:00,235.42775755077164,242.42008956752943,235.42775755077164,239.65524291992188,1852800,0.0,0.0
2020-11-11 00:00:00-05:00,239.64573934905061,239.93826412524223,232.09665341382913,235.2955780029297,1659000,0.0,0.0
2020-11-12 00:00:00-05:00,236.71104932139855,237.9849490290096,232.95536842061495,234.03111267089844,1275700,0.0,0.0
2020-11-13 00:00:00-05:00,236.68273949461013,238.35296450217783,235.04080801055034,237.59805297851562,976700,0.0,0.0
2020-11-16 00:00:00-05:00,240.62715034965652,245.66616251304563,239.3154970472296,244.49606323242188,1927500,0.0,0.0
2020-11-17 00:00:00-05:00,242.04259498701398,245.08110356915952,239.2116874433062,243.6562042236328,1411100,0.0,0.0
2020-11-18 00:00:00-05:00,243.87325645405534,245.91151338817966,242.75032746538295,242.8258056640625,1618400,0.0,0.0
2020-11-19 00:00:00-05:00,242.7880761324557,244.90181122320038,240.6271419706793,241.1838836669922,1700400,0.0,0.0
2020-11-20 00:00:00-05:00,242.17473117048158,245.0245012210548,241.09897242181583,243.9864959716797,1614900,0.0,0.0
2020-11-23 00:00:00-05:00,246.00586537541992,247.9497528259148,245.49629397847602,246.39273071289062,2094900,0.0,0.0
2020-11-24 00:00:00-05:00,248.78959900339746,249.28030810124943,245.354779305845,246.77023315429688,2345300,0.0,0.0
2020-11-25 00:00:00-05:00,248.1856249965756,250.88440917057383,240.1647074605362,241.9764862060547,3037900,0.0,0.0
2020-11-27 00:00:00-05:00,244.04307113773964,247.4213032227537,243.59956118682922,247.18539428710938,1072200,0.0,0.0
2020-11-30 00:00:00-05:00,248.11961442073067,249.33691273895363,243.56183710708427,246.87400817871094,2342200,0.0,0.0
2020-12-01 00:00:00-05:00,248.38381165536202,250.3937604783388,240.7403560627303,240.7498016357422,2086400,0.0,0.0
2020-12-02 00:00:00-05:00,240.74980642243816,245.7605102199874,240.05151074642538,244.40167236328125,2773200,0.0,0.0
2020-12-03 00:00:00-05:00,243.92040303601817,245.16600917435255,237.73015463623818,238.43788146972656,2079900,0.0,0.0
2020-12-04 00:00:00-05:00,239.55137433848006,241.33484534691237,238.5416771650279,239.1078643798828,1655000,0.0,0.0
2020-12-07 00:00:00-05:00,238.8625459998105,239.21168665478666,236.41851821875645,237.8056640625,1598400,0.0,0.0
2020-12-08 00:00:00-05:00,238.85310704360566,240.47616189351405,237.10738932161934,238.3624267578125,1303600,0.0,0.0
2020-12-09 00:00:00-05:00,238.26800200879742,241.09890896335742,237.4187356819244,240.4666748046875,1373800,0.0,0.0
2020-12-10 00:00:00-05:00,239.2966134488734,239.90998539498298,236.4940138025281,239.1645050048828,1158900,0.0,0.0
2020-12-11 00:00:00-05:00,237.26778456290444,241.57076144738772,236.68273498262067,241.35372924804688,1403600,0.0,0.0
2020-12-14 00:00:00-05:00,243.45805855699146,244.1657854714013,238.27749235996455,238.4756622314453,972900,0.0,0.0
2020-12-15 00:00:00-05:00,241.88217714975545,249.22366328691572,241.55191322458228,247.22315979003906,2051100,0.0,0.0
2020-12-16 00:00:00-05:00,247.08161013322655,247.5911815609347,245.00562851966038,246.40219116210938,1210700,0.0,0.0
2020-12-17 00:00:00-05:00,248.2044957977852,249.72376424199712,246.798487826896,249.6199493408203,1525000,0.0,0.0
2020-12-18 00:00:00-05:00,250.06347954713584,256.1499417947273,249.64827750371214,255.4422149658203,3274100,0.0,0.0
2020-12-21 00:00:00-05:00,250.93163699249413,256.66892981150795,250.61077548844878,252.65847778320312,2147000,0.0,0.0
2020-12-22 00:00:00-05:00,252.49813504161287,255.32904334244822,250.28061324394923,254.08346557617188,1531700,0.0,0.0
2020-12-23 00:00:00-05:00,255.42330591439398,256.0838624273924,252.73393839358093,252.83775329589844,938600,0.0,0.0
2020-12-24 00:00:00-05:00,252.8283411366008,254.38533449731975,252.25273710282698,254.03619384765625,289900,0.0,0.0
2020-12-28 00:00:00-05:00,258.0183458929133,258.1410231621222,252.32822281773437,252.42259216308594,691900,0.0,0.0
2020-12-29 00:00:00-05:00,253.9984644098375,254.34760505298718,248.03467916136864,250.3843231201172,892800,0.0,0.0
2020-12-30 00:00:00-05:00,251.7281404870406,253.9615041115725,251.25496729063642,251.87008666992188,792800,0.76,0.0
2020-12-31 00:00:00-05:00,252.4474044956456,254.7470195859411,251.20769287675196,254.61451721191406,805300,0.0,0.0
2021-01-04 00:00:00-05:00,257.22639947986346,259.0623137121113,249.69349060869934,253.2801513671875,2800000,0.0,0.0
2021-01-05 00:00:00-05:00,253.28965198825594,260.0181910736038,253.10040000364654,259.5639343261719,1829200,0.0,0.0
2021-01-06 00:00:00-05:00,260.24517432100595,277.127985073153,259.91394741401376,274.7810363769531,2778300,0.0,0.0
2021-01-07 00:00:00-05:00,277.99874792586263,284.43389236184186,277.7432158959484,283.6484375,2227300,0.0,0.0
2021-01-08 00:00:00-05:00,281.5853102728131,284.35812668637885,274.80949665439465,278.140625,1781000,0.0,0.0
2021-01-11 00:00:00-05:00,273.9483697894553,279.3425270106569,273.49411311474546,279.09649658203125,1303700,0.0,0.0
2021-01-12 00:00:00-05:00,280.2321456789231,287.2729665704221,278.13125510839177,285.8818359375,1952300,0.0,0.0
2021-01-13 00:00:00-05:00,285.44641606185314,287.689251991084,284.4811244304005,285.05841064453125,1203800,0.0,0.0
