Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,143.20562519059715,143.54216224688523,141.47619587772988,142.71951293945312,1995000,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,143.43932269494402,143.77585973155098,141.63510589016167,143.3271484375,752500,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,146.6364214727905,147.6647330754306,145.1874421288068,147.40296936035156,742500,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,145.26222946613484,147.15992011323218,144.6171989405576,144.75743103027344,1170600,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,142.49514922173435,143.01866240033024,139.84961108431392,140.40115356445312,1345100,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,143.24298978701742,144.30868792368628,142.4109975071994,143.4206085205078,538700,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,144.29001059793913,145.9726814593153,143.3832306764573,143.59823608398438,1107500,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,144.5143734561289,145.88856525651767,143.25237018477395,145.62681579589844,947500,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,146.69248057984495,148.44995306888404,146.42138808054145,147.88905334472656,874800,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,150.0859145758793,150.1139581395127,147.14121201589742,147.35623168945312,1207700,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,150.30091845193311,152.1892658815439,149.82416361075352,151.28248596191406,610100,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,150.54398796802838,150.8057517021189,148.96414804817692,149.76809692382812,1714200,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,147.15991680887655,147.36557912442157,145.00047675992838,145.7109375,553600,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,144.68263354816963,146.29987416959392,143.81324029702355,146.2811737060547,642500,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,147.8890946051403,149.16045530556516,147.33755208988006,147.63668823242188,822800,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,148.5341041224648,148.77715309532644,146.61771311037572,146.63641357421875,791700,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,148.60887781216024,149.65587546103905,148.34712839994057,148.5621337890625,737300,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,150.37572076308308,151.43207596682535,149.8335213781656,151.21705627441406,1316600,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,150.06723185856018,152.02100976553555,149.81482549173583,151.33859252929688,891200,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,151.96491504522098,152.13319070279525,148.01995849609375,148.01995849609375,1271000,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,147.8797485869956,148.27237278999246,143.9347918266242,145.290283203125,677300,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,143.84126269800387,147.1785888671875,142.46707124766615,147.1785888671875,1078300,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,145.76701122932357,147.83297729492188,145.22482619011762,147.83297729492188,431300,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,151.4226994127413,153.31104678790612,151.3946558502025,152.33883666992188,1417000,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,152.21730017337575,153.1521235994131,150.90853881835938,150.90853881835938,608500,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,153.12410996559925,154.04023310817388,152.8343169291719,153.5260772705078,537500,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,153.4793409023705,153.98415366430018,151.91818710950824,152.49778747558594,264300,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,152.70340749957336,153.04928759165568,151.82467122472013,152.88101196289062,1214400,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,156.36791757996846,156.4333478019976,154.76002015516622,155.03111267089844,905100,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,156.64839704227546,157.3214569091797,153.71303725312598,157.3214569091797,738800,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,157.97583032234326,158.93869739791717,156.545551491082,156.86338806152344,677600,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,156.57359254371698,157.98517088811096,155.31157511789502,157.48971557617188,2404300,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,157.50841120776414,158.86390238307305,157.1251301625817,158.48062133789062,458400,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,159.12566620048642,159.7893829345703,158.30301690996234,159.7893829345703,1613500,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,161.02336513069213,162.60321929727743,160.8551037295126,162.06101989746094,704000,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,161.6964353860721,162.48168376796326,160.43441785038746,161.6123046875,625800,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,164.76264465342558,166.80055307093943,164.75330155340686,165.75355529785156,945500,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,166.4640792941413,168.04391951878426,166.0433971768087,168.03457641601562,1901100,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,166.27706263717587,167.32407472776399,165.7535637240196,166.45468139648438,1046500,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,166.90339081927232,167.25862833385898,165.04310107857464,165.445068359375,1106000,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,161.004667553333,161.73382883341205,155.53595795274026,155.7790069580078,675800,0.0,0.0,0.0
