Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,32.34290222698976,32.39023438674187,31.064964005970808,31.93269920349121,33125000,0.0,0.0
2020-04-16 00:00:00-04:00,31.932704273764102,31.932704273764102,30.70998520703162,30.883533477783203,30934000,0.0,0.0
2020-04-17 00:00:00-04:00,31.459387359491885,34.1730344611787,31.451497162158155,34.09415054321289,40829100,0.0,0.0
2020-04-20 00:00:00-04:00,32.145687530164174,33.71550279741561,31.980029494554888,32.484893798828125,39260800,0.0,0.0
2020-04-21 00:00:00-04:00,31.86959316704809,33.23430553110416,31.262177315549923,32.31134796142578,44381600,0.0,0.0
2020-04-22 00:00:00-04:00,33.605068259924565,33.86539066498826,33.0213199121569,33.234310150146484,27074200,0.0,0.0
2020-04-23 00:00:00-04:00,34.023156818397226,35.2300983234012,33.77072464753664,34.27558898925781,35271000,0.0,0.0
2020-04-24 00:00:00-04:00,35.02500340850475,35.41153890983092,34.02316176811543,34.4964714050293,28653800,0.0,0.0
2020-04-27 00:00:00-04:00,34.38602788570571,34.961888966871605,33.31318964876092,34.66212463378906,28274400,0.0,0.0
2020-04-28 00:00:00-04:00,35.001331124629026,35.80595980682185,34.79623111194249,35.47464370727539,26545100,0.0,0.0
2020-04-29 00:00:00-04:00,36.49226250349365,37.549323443770355,36.413378571371304,37.43888473510742,29502500,0.0,0.0
2020-04-30 00:00:00-04:00,37.61244192931199,37.61244192931199,36.10573559781089,36.65793228149414,37076300,0.0,0.0
2020-05-01 00:00:00-04:00,35.99529310286936,36.59481889074825,33.92061291238788,34.03105163574219,35399300,0.0,0.0
2020-05-04 00:00:00-04:00,33.53406856598536,35.45097753014904,33.305303968310774,35.403648376464844,27465600,0.0,0.0
2020-05-05 00:00:00-04:00,36.49226684395521,37.19434716395904,35.23010572449901,35.36421203613281,29276200,0.0,0.0
2020-05-06 00:00:00-04:00,35.44308381590468,35.71129333791095,34.630568062133506,34.70156478881836,22659000,0.0,0.0
2020-05-07 00:00:00-04:00,35.46675943327352,35.711304458949336,34.685798205765515,34.89878845214844,22160300,0.0,0.0
2020-05-08 00:00:00-04:00,35.7428536508086,36.46070821674296,35.482531276180744,36.42915344238281,19977400,0.0,0.0
2020-05-11 00:00:00-04:00,36.37393207646785,36.44492881022996,35.90061951497757,36.08205795288086,22258000,0.0,0.0
2020-05-12 00:00:00-04:00,36.52434449329172,36.725381183988155,35.47895431518555,35.47895431518555,25439100,0.87,0.0
2020-05-13 00:00:00-04:00,35.173375325255684,35.277912179628366,33.45249894173334,33.71786880493164,30827900,0.0,0.0
2020-05-14 00:00:00-04:00,33.026303705168424,34.21644041635927,32.3266969566634,34.015403747558594,24856500,0.0,0.0
2020-05-15 00:00:00-04:00,34.079731207054074,34.58634131834593,33.6535314551161,33.77415466308594,22445600,0.0,0.0
2020-05-18 00:00:00-04:00,35.704110019436335,36.6530032462622,35.43070005462929,36.46000671386719,32026100,0.0,0.0
2020-05-19 00:00:00-04:00,36.62888628661071,37.49736630684411,35.32616932383723,35.33420944213867,21771600,0.0,0.0
2020-05-20 00:00:00-04:00,35.881017149864,36.653000146583004,35.840810437058195,36.484127044677734,19352400,0.0,0.0
2020-05-21 00:00:00-04:00,36.54042194524394,36.821875107694225,35.696068593045005,35.8327751159668,19130700,0.0,0.0
2020-05-22 00:00:00-04:00,35.42266058353682,35.92123066541396,34.94017380334295,35.86494064331055,15406400,0.0,0.0
2020-05-26 00:00:00-04:00,36.78168104960338,37.23200135640059,36.56456101557886,36.91838455200195,20356500,0.0,0.0
2020-05-27 00:00:00-04:00,37.52149419249898,37.90748433599062,36.51631056853836,37.183753967285156,20788300,0.0,0.0
2020-05-28 00:00:00-04:00,37.33654825528445,37.36067168546871,36.13032766482962,36.21878433227539,19698000,0.0,0.0
2020-05-29 00:00:00-04:00,36.04185571256863,36.741462499417864,35.679989075378934,36.564552307128906,25874700,0.0,0.0
2020-06-01 00:00:00-04:00,36.443924224245485,37.35261075507111,36.025767617737905,37.215904235839844,19031000,0.0,0.0
2020-06-02 00:00:00-04:00,37.6823189703712,38.156765697917194,37.59386233289332,38.044185638427734,22319000,0.0,0.0
2020-06-03 00:00:00-04:00,38.59904798360641,39.72485477682562,38.55884125547217,39.59619140625,23418000,0.0,0.0
2020-06-04 00:00:00-04:00,39.3066942310595,39.523814222950946,38.72770758601566,39.483604431152344,18731400,0.0,0.0
2020-06-05 00:00:00-04:00,41.534171272401316,42.981634474600945,41.49396149012646,42.68410110473633,41328900,0.0,0.0
2020-06-08 00:00:00-04:00,44.002910074966245,44.5175634916785,42.98968347668471,44.01899337768555,33579400,0.0,0.0
2020-06-09 00:00:00-04:00,42.52327616423784,43.39979614478497,42.17749285564556,43.03792953491211,27276900,0.0,0.0
2020-06-10 00:00:00-04:00,43.021850871475664,43.021850871475664,40.689824083187546,40.73003387451172,31156800,0.0,0.0
2020-06-11 00:00:00-04:00,38.22108710583125,39.274520261380246,37.071157216725176,37.13549041748047,39183000,0.0,0.0
2020-06-12 00:00:00-04:00,38.631212391514005,39.097615932928555,36.918378875936035,37.931602478027344,30978100,0.0,0.0
2020-06-15 00:00:00-04:00,36.46805120490785,38.40604460725378,35.9855644174033,37.907474517822266,27929300,0.0,0.0
2020-06-16 00:00:00-04:00,39.86155650482325,40.00630317377267,37.98789606187483,38.7598762512207,26203400,0.0,0.0
2020-06-17 00:00:00-04:00,38.59904031283298,38.70358023926821,37.473233743344906,37.49736022949219,19279400,0.0,0.0
2020-06-18 00:00:00-04:00,37.079207211801744,38.06026723050291,36.805797193519936,37.73056411743164,21478700,0.0,0.0
2020-06-19 00:00:00-04:00,38.775956635892726,38.80812017401148,36.974666595458984,36.974666595458984,48899900,0.0,0.0
2020-06-22 00:00:00-04:00,36.741464442922954,37.34457451428294,36.5082642133552,37.3284912109375,17565400,0.0,0.0
2020-06-23 00:00:00-04:00,37.71448368003607,37.97181039379758,37.39282375404597,37.553653717041016,18916600,0.0,0.0
2020-06-24 00:00:00-04:00,36.91837350726343,36.9585802272594,35.58349015739527,35.78452682495117,27626900,0.0,0.0
2020-06-25 00:00:00-04:00,35.422659820818104,36.3795963111237,35.133166531904685,36.32330322265625,19353600,0.0,0.0
2020-06-26 00:00:00-04:00,36.09010413647397,36.13835097439842,34.98038085056907,35.07687759399414,31518600,0.0,0.0
2020-06-29 00:00:00-04:00,35.22966470862066,35.848857977330226,35.01254475198931,35.63977813720703,17052100,0.0,0.0
2020-06-30 00:00:00-04:00,34.924098480682204,36.16248538504076,34.70697845971725,35.961448669433594,22153600,0.0,0.0
2020-07-01 00:00:00-04:00,35.776486515875725,36.492176557719574,35.11708342766309,35.14925003051758,17290100,0.0,0.0
2020-07-02 00:00:00-04:00,35.8810218226031,36.339385156947564,35.32616175144296,35.44678497314453,18216600,0.0,0.0
2020-07-06 00:00:00-04:00,35.92123171977844,36.25093481259897,35.25379155200027,35.69607162475586,22692000,0.0,0.0
2020-07-07 00:00:00-04:00,35.30204179003533,35.38245523399118,34.66676515302492,34.771305084228516,17407600,0.0,0.0
2020-07-08 00:00:00-04:00,34.69893063585319,35.326164067644385,34.44964405952727,34.690887451171875,18291400,0.0,0.0
2020-07-09 00:00:00-04:00,34.49789677036482,34.65872366615607,33.20322001324098,33.2595100402832,25882000,0.0,0.0
2020-07-10 00:00:00-04:00,33.06650946330032,34.34510276237331,33.0504261621551,34.29685592651367,18951000,0.0,0.0
2020-07-13 00:00:00-04:00,34.56222784432242,34.81151444762283,33.959117766162265,34.304901123046875,20028300,0.0,0.0
2020-07-14 00:00:00-04:00,34.2003569801518,35.535240333031844,33.98323701059241,35.438743591308594,21444100,0.0,0.0
2020-07-15 00:00:00-04:00,36.21072159877602,36.25897150067884,35.55132161065049,35.88906478881836,17332400,0.0,0.0
2020-07-16 00:00:00-04:00,35.63173527798523,36.0338085591143,35.213578697501916,35.607608795166016,14673700,0.0,0.0
2020-07-17 00:00:00-04:00,35.64782757448494,35.937317833198655,34.89192765193248,34.99646759033203,17958900,0.0,0.0
2020-07-20 00:00:00-04:00,34.74717087040669,34.98841421620626,34.16014427085003,34.17622756958008,18553900,0.0,0.0
2020-07-21 00:00:00-04:00,34.69893869077404,36.33939597531449,34.666772079734045,35.90515899658203,28821800,0.0,0.0
2020-07-22 00:00:00-04:00,35.503087729073314,35.503087729073314,34.87585104580284,35.06884765625,21345400,0.0,0.0
2020-07-23 00:00:00-04:00,34.89996905961822,35.23770921136792,34.59439244548064,35.141212463378906,17934400,0.0,0.0
2020-07-24 00:00:00-04:00,35.28595411249874,35.720190950624485,34.73109098824361,34.92408752441406,16415300,0.0,0.0
2020-07-27 00:00:00-04:00,34.76326026409363,35.454826892858485,34.55418347909724,35.438743591308594,18547900,0.0,0.0
2020-07-28 00:00:00-04:00,35.31008891434732,35.58349897265953,34.94822220958456,35.02059555053711,19190500,0.0,0.0
2020-07-29 00:00:00-04:00,35.14925136650043,35.4548279700805,34.85171794772774,35.406578063964844,14143200,0.0,0.0
2020-07-30 00:00:00-04:00,34.68285097447841,34.723057699376696,33.63746078924054,33.66962432861328,29901100,0.0,0.0
2020-07-31 00:00:00-04:00,33.09867681560365,33.91086360259733,32.89764014809693,33.83849334716797,32116200,0.0,0.0
2020-08-03 00:00:00-04:00,33.81437068735697,34.17623734333106,33.34796716110539,33.97520065307617,23033600,0.0,0.0
2020-08-04 00:00:00-04:00,34.04756655126192,35.06078989921361,33.9671531197458,34.95625305175781,17724000,0.0,0.0
2020-08-05 00:00:00-04:00,35.50307966608247,35.63174302130123,35.004506480480444,35.26183319091797,17175100,0.0,0.0
2020-08-06 00:00:00-04:00,34.899970667493854,35.30204404814435,34.779347426268124,35.09296417236328,14434900,0.0,0.0
2020-08-07 00:00:00-04:00,34.76326264447434,34.996465931551995,34.42552249152848,34.932132720947266,18757900,0.0,0.0
2020-08-10 00:00:00-04:00,35.37441085282941,35.8649377099572,35.060791097020264,35.792564392089844,24367800,0.0,0.0
2020-08-11 00:00:00-04:00,36.58867232591171,37.32848576643872,35.96947904151793,36.1624755859375,28987500,0.0,0.0
2020-08-12 00:00:00-04:00,36.45768478098217,36.85128964751892,35.77707734345823,36.15428161621094,22503200,0.87,0.0
2020-08-13 00:00:00-04:00,35.6704758650986,35.97387903682062,35.194868018745744,35.26866912841797,17338700,0.0,0.0
2020-08-14 00:00:00-04:00,34.93245685045124,35.490064413119974,34.77665593338809,35.42446517944336,13595700,0.0,0.0
2020-08-17 00:00:00-04:00,35.39986813141324,35.39986813141324,34.82586301880727,34.96526336669922,15554600,0.0,0.0
