Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,44.48222956088211,44.84216194969965,44.01478286217424,44.379390716552734,1176600,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,44.51495111491309,44.51962301418366,43.150004031154566,44.10359573364258,937400,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,45.69290750783623,46.16970149525247,45.192739762680056,45.95000457763672,891200,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,45.06652307763613,46.2444868008649,44.83279980533141,45.4498291015625,304200,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,44.290578505239594,44.851513165315254,43.86987572701506,44.39341735839844,365400,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,45.27220164992997,45.473203826823664,44.72996545856629,44.87019729614258,348200,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,45.211442615825916,46.23047650184742,45.03848606357547,45.3703727722168,547000,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,45.78639966831307,46.40810459218802,45.2254650936851,46.16035842895508,360400,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,46.623126528644626,48.34333029371795,46.623126528644626,47.85718536376953,590800,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,49.26419794089742,49.48857388287693,47.93665128038373,48.693912506103516,1104400,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,50.10560953725968,51.517296906928664,49.656861163464214,50.90961837768555,1316000,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,49.9419887082393,50.030804695776766,48.99774822717775,49.06319046020508,865400,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,47.83381596733591,47.98807421587591,46.417453205714665,47.19341278076172,693600,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,46.478226390607915,47.33365472348462,46.04350080884561,47.272884368896484,347400,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,48.24516121089882,48.8575150909576,47.473873638760544,47.62813186645508,469600,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,47.9226275248998,48.26854060309419,47.19341191440263,47.286903381347656,333000,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,48.01612178243714,48.37138224480559,47.646838490795666,47.922630310058594,247200,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,48.97905835570288,49.86253221976371,48.67054542787815,49.81578826904297,258800,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,49.152016863985466,50.02146793426931,48.73598962314733,49.600765228271484,466000,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,49.7924153107311,49.7924153107311,47.787072331805305,47.80576705932617,312400,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,47.30559881466582,47.445834234009645,45.43581224386741,46.179054260253906,550200,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,45.21611074148329,46.40342195540534,44.14565761007481,46.342655181884766,470400,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,45.912611056692654,47.21678765301123,45.79574939286126,47.14199447631836,225200,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,49.01177355031866,50.180390008677875,48.946331313957295,49.91862106323242,512000,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,49.792419832714145,50.2458436924739,48.960365295410156,48.960365295410156,224000,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,50.026143279245304,50.76003444113347,49.876560480845654,50.418800354003906,342800,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,50.470216193514744,50.834824015842365,49.941999187953215,50.50293731689453,209200,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,50.689921211762304,50.8395040128803,50.072891711358665,50.75536346435547,102800,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,52.5363211927687,52.82146389378527,52.13431684596942,52.181060791015625,406800,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,53.34500652400185,53.990081539029326,51.84450338711105,53.89191818237305,417600,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,54.4762321225591,54.53232700351663,52.35402393851964,52.67656326293945,814000,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,52.12497623766519,52.41011897562955,51.349013097280896,52.274559020996094,419600,0.0,0.0,0.0
