Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,33.14436559334597,33.381236799583114,32.24074840952479,32.600440979003906,19786300,0.0,0.0
2020-04-16 00:00:00-04:00,32.92503239918814,33.354910407819354,32.16178315987917,33.18822479248047,20973800,0.0,0.0
2020-04-17 00:00:00-04:00,33.8198945537272,33.960262337778616,33.05664493711212,33.40756607055664,28736600,0.0,0.0
2020-04-20 00:00:00-04:00,33.05664565096259,33.53038818735346,32.56535672285738,32.64431381225586,18444500,0.0,0.0
2020-04-21 00:00:00-04:00,32.240749786191074,32.27584256193898,31.170443552298906,31.328357696533203,23004500,0.0,0.0
2020-04-22 00:00:00-04:00,31.784549175856913,31.889824141347738,31.30203529184057,31.34589958190918,20117300,0.0,0.0
2020-04-23 00:00:00-04:00,31.433637269183297,32.038972614977396,31.407316013013865,31.661733627319336,21194200,0.0,0.0
2020-04-24 00:00:00-04:00,31.714370182307462,32.6530801403781,31.714370182307462,32.600440979003906,19188000,0.0,0.0
2020-04-27 00:00:00-04:00,32.96013916290217,33.64443164417309,32.810999866884345,33.521610260009766,21775600,0.0,0.0
2020-04-28 00:00:00-04:00,33.890080119068884,34.276090688552294,33.258423417521534,33.40756607055664,15958700,0.0,0.0
2020-04-29 00:00:00-04:00,34.05676554389618,34.31995471855454,33.644433717397845,34.21467971801758,19110200,0.0,0.0
2020-04-30 00:00:00-04:00,32.03019404008874,33.363689297317485,31.59154441652524,33.01277160644531,33212500,0.0,0.0
2020-05-01 00:00:00-04:00,32.58289552538435,32.907495329913836,32.26706724135296,32.442527770996094,19951600,0.0,0.0
2020-05-04 00:00:00-04:00,32.59166437703851,32.63552866469541,31.512583490221186,31.775775909423828,24906000,0.0,0.0
2020-05-05 00:00:00-04:00,31.924928003247373,32.01265996049479,31.574010214153642,31.626646041870117,18784100,0.0,0.0
2020-05-06 00:00:00-04:00,31.775787403363182,31.810876838202876,30.793209601951318,30.82830238342285,20151900,0.0,0.0
2020-05-07 00:00:00-04:00,31.21430206298828,31.477491110834272,31.030066717528804,31.21430206298828,17462400,0.0,0.0
2020-05-08 00:00:00-04:00,31.80209821409924,32.15301925718312,31.582773398829588,32.0477409362793,12979000,0.0,0.0
2020-05-11 00:00:00-04:00,31.810871215441807,31.84596399071048,31.1792179937619,31.723142623901367,21758100,0.0,0.0
2020-05-12 00:00:00-04:00,31.64418011080408,31.784547841107564,31.00375213213,31.012523651123047,17133000,0.0,0.0
2020-05-13 00:00:00-04:00,30.854624029144848,30.968673909409684,30.196649356792097,30.679166793823242,30898300,0.0,0.0
