Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,165.25379326733878,167.30043067210687,164.506926982604,166.1461639404297,1525300,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,167.36833904354856,168.7553891435602,165.62238995216745,167.93092346191406,1221300,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,171.24816487596686,171.68464830986218,168.77473901647468,171.0735626220703,1669300,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,169.153046832309,171.2675888676424,168.5128631591797,168.5128631591797,1414800,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,166.46622398764976,166.84451164409637,162.05287292929424,162.8094482421875,1070600,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,166.12675051256676,168.7650698499493,165.75815721084578,167.80479431152344,780700,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,168.57107290882126,170.3461197124545,167.24221879922985,167.51380920410156,1919400,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,168.23159590924158,170.30733107700937,166.9803263451623,170.02603149414062,1224900,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,171.53917854052102,172.3733532261453,171.20937753415552,171.73316955566406,1051000,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,173.8574347291323,174.24541682363596,169.36646872244003,169.52166748046875,1005200,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,173.45974049763805,176.00105721451516,172.65466360476117,175.02139282226562,1063100,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,175.18629885242612,175.80707911908593,173.7119401688957,174.90501403808594,958000,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,171.44218527345637,172.99414308300425,169.7253343517361,170.3170166015625,1021900,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,169.37615642794304,172.1696747602344,168.70687476078427,172.02418518066406,881700,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,173.72163261564694,176.1950442708563,173.72163261564694,174.14840698242188,1530400,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,175.37058227851026,176.26295291932774,174.19691204405208,174.53640747070312,820500,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,176.68002136994818,178.15437984559782,176.50543388233322,177.29110717773438,913300,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,179.1728535337802,179.7548414343548,178.18348002303017,179.5026397705078,825300,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,178.26107022372827,181.6462705634303,177.94097837493985,180.7053985595703,914700,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,181.3552723852035,181.65596068445186,176.99040785931587,177.0098114013672,838400,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,176.8643153412966,178.37746607989538,172.49945061046165,174.59458923339844,1059600,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,172.91654317747904,176.11744689941406,171.29669517407967,176.11744689941406,853100,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,174.26479320911756,177.6499786376953,173.81860054946674,177.6499786376953,626700,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,180.8993655937943,182.6356050033309,180.51138359853738,181.6947479248047,923300,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,181.52019430157645,183.53773377871704,180.8994140625,180.8994140625,786000,0.0,0.0,0.0
