Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,29.033732245764874,30.109055793699564,29.007686463325214,29.960222244262695,9661500,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,30.631832757295243,30.8681041858399,29.965802392933096,30.25230598449707,8673000,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,31.104379627300457,31.755527711776555,30.938800846161257,31.52855682373047,11668000,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,30.888570154594802,31.0001944177679,30.512762199612656,30.544389724731445,10181000,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,29.89324120395376,29.95277389972511,29.186279352697543,29.51743507385254,12107500,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,29.160241237926527,29.569534395155237,28.886760516190005,29.549070358276367,9759500,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,30.008591534646033,30.43835049440813,29.749994883044256,29.826271057128906,8613000,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,30.003011050233507,30.11835411504443,29.556508660643424,29.57511329650879,5810500,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,29.9732432096294,30.397420395082346,29.9732432096294,30.084867477416992,6206500,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,30.58346138526702,31.173217380870963,30.494164095078254,31.13973045349121,8068500,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,30.717413081783423,31.160194934599552,30.512765619304265,30.925779342651367,10409500,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,31.070890318649948,31.121122478567873,29.789058283615134,29.816967010498047,11505500,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,29.56952746603316,29.601154987787965,28.497924717830198,28.797452926635742,9742500,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,28.218865930680956,29.117448897986524,27.71655141276711,29.09698486328125,11503500,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,28.877453922300827,29.433719376486856,28.648621880882487,29.338838577270508,11430000,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,30.520207531240953,31.275538706513842,30.45509308065462,31.126705169677734,14587500,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,31.048564556448927,31.394604395615826,30.691364774561915,30.704387664794922,11830500,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,31.216004101787092,31.575066846960986,31.19739946514098,31.364837646484375,7960500,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,31.38716257124003,31.6401792257835,31.147168806647535,31.519250869750977,13602000,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,31.532283131980833,31.582515307713976,31.18810614548147,31.496936798095703,10349000,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,32.63364401874325,32.82898736358872,32.50527452113871,32.59271240234375,14169500,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,33.210373700074236,33.465253297782866,32.45504254721104,33.4633903503418,14326500,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,33.792681622001204,33.792681622001204,32.845729562564415,32.9685173034668,6857000,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,32.72853016281485,32.96294577608685,32.34342513471097,32.76573944091797,16043500,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,32.93689506628069,33.38153629225424,32.72294707188603,33.184329986572266,7007500,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,33.41130171181966,33.56943934985389,33.191771966175644,33.47827911376953,7212000,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,33.91176023875667,34.53128086482114,33.91176023875667,34.39918899536133,9850000,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,34.20756405366292,34.58337207172991,34.0233841659336,34.41779327392578,9663000,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,35.917281918204196,36.090301811403116,35.42799036108833,35.52287292480469,11164500,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,35.91728668967492,36.18890798018981,35.837289950807204,36.17030334472656,13201500,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,35.62892131548448,35.71636275014379,35.219629967464506,35.42985916137695,6990500,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,35.40009243973968,35.42427882243205,34.44197670939904,34.52569580078125,6051500,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,33.1750206252514,33.31827238313551,31.976907916915803,32.06062698364258,8163500,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,33.206648805397705,33.37222399508892,31.811333364459387,32.7359619140625,18323000,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,31.719961907358442,33.413609591394994,31.591117192067248,33.23808288574219,15474500,0.1298,0.0,0.0
2020-06-16 00:00:00-04:00,34.48358288764805,34.53026844751861,33.38374047722484,33.943931579589844,6996000,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,33.98501683588373,34.037301247035,33.398679931619306,33.4547004699707,5700500,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,33.17460047370849,33.701180642140194,33.032684644779444,33.378135681152344,5592000,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,33.895377642762654,33.925252407093666,32.93744766964989,33.21194076538086,8357500,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,33.103643285405845,33.38747138788207,32.67789578927952,33.30717849731445,8876500,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,33.78520546190177,33.79454043508426,33.305307347992844,33.361324310302734,5946500,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,33.055094310900586,33.056960593650096,31.882424093107385,32.21854019165039,7343500,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,32.100894554785455,32.66482170466693,31.82453160790035,32.63867950439453,6685000,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,32.450084330688796,32.53784591233194,31.921634311829155,31.996328353881836,5672000,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,32.30443447580469,32.84595563110667,31.998196718995278,32.77499771118164,9579000,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,32.676032703262905,33.30157934570926,32.659225473505316,33.2044792175293,7528500,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,33.247431389969734,33.42295814825397,32.8496923074335,32.95613098144531,10138500,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,33.54992857905109,33.75346736206723,33.045758013022265,33.139122009277344,5031500,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,33.80015285965536,33.89351686557678,33.34453052725655,33.486446380615234,7812500,0.0,0.0,0.0
