Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,180.11985096370188,182.7552876258399,179.07704604041558,181.97793579101562,1549100,0.0,0.0
2020-04-28 00:00:00-04:00,183.65589821955913,185.79838587064327,175.01014933222268,175.38934326171875,1557800,0.0,0.0
2020-04-29 00:00:00-04:00,178.78317841043466,184.51857687265297,175.98658346399392,182.66049194335938,1817000,0.0,0.0
2020-04-30 00:00:00-04:00,180.71708161347777,181.35223930469542,176.35627976099627,176.7354736328125,1947100,0.0,0.0
2020-05-01 00:00:00-04:00,182.9638829978123,182.9638829978123,167.27449013783692,171.22764587402344,2118200,0.0,0.0
2020-05-04 00:00:00-04:00,170.49766329250852,170.91477079303152,167.79585976441123,169.2842254638672,1590800,0.0,0.0
2020-05-05 00:00:00-04:00,171.58785832944955,181.48497247240604,171.5499447254988,178.15748596191406,2119300,0.0,0.0
2020-05-06 00:00:00-04:00,178.45140032427634,180.32843496040346,175.94868265433286,176.1761932373047,1474600,0.0,0.0
2020-05-07 00:00:00-04:00,179.89230798327517,183.58951323415732,178.3186404361463,182.19595336914062,2222900,0.0,0.0
2020-05-08 00:00:00-04:00,184.28151959809315,186.11116513611321,181.47543627608738,182.09164428710938,1991300,0.0,0.0
2020-05-11 00:00:00-04:00,180.11988519502668,184.07304093952092,179.06760528711652,183.5706024169922,1260400,0.0,0.0
2020-05-12 00:00:00-04:00,184.25311143436105,185.51395201274994,178.29020327305346,178.38499450683594,1295400,0.0,0.0
2020-05-13 00:00:00-04:00,177.3801376516327,177.53182100109103,169.511741098657,171.7205810546875,1808000,0.0,0.0
2020-05-14 00:00:00-04:00,168.99984419112891,170.0710735949589,165.38796906721953,170.0521240234375,2226700,0.0,0.0
2020-05-15 00:00:00-04:00,168.50685104969241,171.0380070764571,166.3454141175042,170.89581298828125,2898800,0.0,0.0
2020-05-18 00:00:00-04:00,176.28047569959054,183.68434828596523,175.37987921291298,181.94003295898438,1937000,0.0,0.0
2020-05-19 00:00:00-04:00,181.1437017920965,182.53726187271914,178.3755456664933,178.4703369140625,1136600,0.0,0.0
2020-05-20 00:00:00-04:00,180.91615459877127,182.22439805673028,179.3898753862588,181.0488739013672,1510400,0.0,0.0
2020-05-21 00:00:00-04:00,179.9207730692896,180.1293340635746,174.86794974638033,175.46517944335938,1663400,0.0,0.0
2020-05-22 00:00:00-04:00,175.73057946021024,175.91070159435642,173.11410728688654,174.56454467773438,1669900,0.0,0.0
2020-05-26 00:00:00-04:00,181.115239592261,181.115239592261,176.0908412293948,176.61224365234375,2878500,0.0,0.0
2020-05-27 00:00:00-04:00,178.8685040848278,181.89262421876148,176.6122755480905,181.65562438964844,1907700,0.0,0.0
2020-05-28 00:00:00-04:00,183.79807525877635,189.599825283551,183.07758666489488,185.19163513183594,1696100,0.0,0.0
2020-05-29 00:00:00-04:00,185.76996066789113,186.65159312799597,181.38071900886155,185.55191040039062,1741800,0.0,0.0
2020-06-01 00:00:00-04:00,184.9735704995739,187.99768979157616,184.50906022164042,186.99281311035156,978300,0.0,0.0
2020-06-02 00:00:00-04:00,186.9927985883678,188.08299162797823,185.18211706698952,188.07351684570312,866800,0.0,0.0
2020-06-03 00:00:00-04:00,188.94572463913184,192.1594414574015,188.20628639530486,190.26344299316406,1186700,0.0,0.0
2020-06-04 00:00:00-04:00,188.4527802854512,191.3631451694269,185.23906313810124,187.7797088623047,1113800,0.0,0.0
2020-06-05 00:00:00-04:00,191.42946541563356,199.01345877408397,190.90807744449558,196.26426696777344,2081400,0.0,0.0
2020-06-08 00:00:00-04:00,195.73341788675464,197.50617196025027,193.894296918478,195.28785705566406,975700,0.0,0.0
2020-06-09 00:00:00-04:00,194.18815923552276,194.813842200398,189.85581026670675,190.26344299316406,1297700,0.0,0.0
2020-06-10 00:00:00-04:00,191.21140481011054,193.34440266500465,189.54293169557434,190.69000244140625,1141200,0.0,0.0
2020-06-11 00:00:00-04:00,185.1346993897803,185.4191019537244,173.15199383527232,173.99571228027344,2691200,0.0,0.0
2020-06-12 00:00:00-04:00,179.12443221523435,181.54183288298006,173.34164621773536,178.02474975585938,1938500,0.0,0.0
2020-06-15 00:00:00-04:00,173.60709192451088,180.2051580202813,171.815374079115,178.6788787841797,1296400,0.0,0.0
2020-06-16 00:00:00-04:00,185.00202712255447,185.96899029949944,179.64583774632462,181.51339721679688,1362000,0.0,0.0
2020-06-17 00:00:00-04:00,182.15804275833034,182.52776187231362,178.73576502517423,179.70272827148438,1099200,0.0,0.0
2020-06-18 00:00:00-04:00,178.640968755796,181.11524720753502,177.54128622939652,180.13880920410156,1053400,0.0,0.0
2020-06-19 00:00:00-04:00,183.52314179524072,183.91182489685374,177.33270884640197,177.38011169433594,2121500,0.0,0.0
2020-06-22 00:00:00-04:00,176.74498422962435,177.27586150041492,173.91995048701983,175.46517944335938,1446200,0.0,0.0
2020-06-23 00:00:00-04:00,177.43699772953232,179.65531225085127,176.725998372803,177.08624267578125,1441000,0.0,0.0
2020-06-24 00:00:00-04:00,175.34193979262724,175.34193979262724,165.48273935494686,167.13226318359375,2180400,0.0,0.0
2020-06-25 00:00:00-04:00,166.35490488225796,167.98546475480148,162.81887171851534,166.4781494140625,2447200,0.0,0.0
2020-06-26 00:00:00-04:00,166.26010324726002,168.05182114503393,163.5298609400542,164.72433471679688,5415300,0.0,0.0
2020-06-29 00:00:00-04:00,165.82292565755012,168.942685925768,163.93015285942258,168.8475799560547,2223900,0.575,0.0
