Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,75.09921201854046,75.37065771480755,74.41155465030774,75.06301879882812,5399600,0.0,0.0
2020-04-28 00:00:00-04:00,75.63307224645338,75.85023163871664,73.26247422438153,73.41629028320312,3264000,0.0,0.0
2020-04-29 00:00:00-04:00,73.97726115235534,73.97726115235534,71.76952273376365,72.2038345336914,4780300,0.0,0.0
2020-04-30 00:00:00-04:00,71.29901773046754,71.8238021881607,69.54368444226802,69.94180297851562,3852600,0.0,0.0
2020-05-01 00:00:00-04:00,69.12748031041203,69.81513779285784,68.32220002172825,68.92842102050781,2869100,0.0,0.0
2020-05-04 00:00:00-04:00,68.64792947046958,68.82888868887235,67.68882628411006,68.62982940673828,2928800,0.0,0.0
2020-05-05 00:00:00-04:00,68.79271128404243,71.10902294738219,68.79271128404243,70.61138153076172,2475800,0.0,0.0
2020-05-06 00:00:00-04:00,71.12710781518717,71.29902390767059,68.69316694013997,68.93746948242188,2548700,0.0,0.0
2020-05-07 00:00:00-04:00,69.67037319682626,70.12277821758488,67.12785918917176,67.79741668701172,3724900,0.0,0.0
2020-05-08 00:00:00-04:00,68.5393396901009,68.70220572390637,66.89258619413474,67.2002182006836,4333800,0.0,0.0
2020-05-11 00:00:00-04:00,66.63926027830657,66.9921356387508,66.06922553977918,66.20494842529297,2808300,0.0,0.0
2020-05-12 00:00:00-04:00,66.37685561426383,66.52162161036539,64.784388238236,65.31822967529297,3300800,0.0,0.0
2020-05-13 00:00:00-04:00,64.9834606775964,66.51259194552759,64.46771920012155,65.833984375,3968700,0.0,0.0
2020-05-14 00:00:00-04:00,65.3906085764475,66.8202098782829,65.0739264913958,66.7206802368164,4001800,0.0,0.0
2020-05-15 00:00:00-04:00,66.60304714641961,69.16366043014894,65.78871697982629,68.95555114746094,5593000,0.0,0.0
2020-05-18 00:00:00-04:00,69.95988686619386,70.42134175358426,68.43075623930525,69.32652282714844,3360500,0.0,0.0
2020-05-19 00:00:00-04:00,68.856028731896,70.44849601297872,68.61173310791096,68.6479263305664,2610500,0.0,0.0
2020-05-20 00:00:00-04:00,69.1455577299665,69.44414659684584,67.54404754941889,67.76119995117188,2902900,0.0,0.0
