Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,318.7469102871452,323.2225259847431,316.8697260045999,321.9183654785156,1652300,0.0,0.0
2020-04-16 00:00:00-04:00,324.55629729452073,326.76939603560027,320.298042046528,324.8922119140625,1830000,0.0,0.0
2020-04-17 00:00:00-04:00,330.2075634360753,330.30636892841574,323.1829060021523,327.5992431640625,2057200,0.0,0.0
2020-04-20 00:00:00-04:00,325.36643308373397,327.767253051408,321.6416736392487,323.23236083984375,1717900,0.0,0.0
2020-04-21 00:00:00-04:00,320.910593451216,320.910593451216,312.56202520390013,315.78289794921875,2183500,0.0,0.0
2020-04-22 00:00:00-04:00,319.66569189763584,333.4877590651889,317.5711478348217,331.5611572265625,2321700,0.0,0.0
2020-04-23 00:00:00-04:00,331.3734267958591,333.2605003504912,316.0298698272224,316.6622009277344,2668100,0.0,0.0
2020-04-24 00:00:00-04:00,318.7370512257162,325.9889610303063,316.39550790910596,324.75396728515625,1987900,0.0,0.0
2020-04-27 00:00:00-04:00,326.522404975901,339.31695021253097,326.10746402783855,338.595703125,1878500,0.0,0.0
2020-04-28 00:00:00-04:00,338.5956969230403,342.72553819291613,324.1611070497067,328.46875,2361400,0.0,0.0
2020-04-29 00:00:00-04:00,329.4666677784521,333.3297315408327,324.73416366069415,331.5908508300781,1936600,0.0,0.0
2020-04-30 00:00:00-04:00,327.7870407415003,333.74464848479477,327.4214874709581,330.662109375,2215000,0.0,0.0
2020-05-01 00:00:00-04:00,326.4137196798443,330.4249760676567,322.6296827942685,325.8505554199219,1603100,0.0,0.0
2020-05-04 00:00:00-04:00,325.2084089728819,326.9275104720127,321.42437157383745,322.7976989746094,1189000,0.0,0.0
2020-05-05 00:00:00-04:00,327.9549877331346,335.89847415938897,324.9910034107778,332.28240966796875,1139900,0.0,0.0
2020-05-06 00:00:00-04:00,333.4778666546116,334.92033054681156,331.0671570532874,331.1264343261719,1215600,0.0,0.0
2020-05-07 00:00:00-04:00,335.2266068773906,338.21037032150286,331.23512979312966,335.0092468261719,1795100,0.0,0.0
2020-05-08 00:00:00-04:00,339.731802040364,339.731802040364,326.3938752011716,329.0120849609375,1616000,0.0,0.0
2020-05-11 00:00:00-04:00,327.36215777473143,337.25199429443563,327.12504869693163,336.30352783203125,1313900,0.0,0.0
2020-05-12 00:00:00-04:00,336.2936477602504,337.5088619695933,327.73760986328125,327.73760986328125,1510000,0.0,0.0
2020-05-13 00:00:00-04:00,331.15604264048153,336.11579512652776,326.84840039886797,330.0791320800781,1791200,0.0,0.0
2020-05-14 00:00:00-04:00,326.61122696097493,333.74454885926866,324.4376570291276,333.2406921386719,1147600,0.0,0.0
2020-05-15 00:00:00-04:00,333.44821698840855,339.07979893580625,331.3437834169998,338.80316162109375,1614500,0.0,0.0
2020-05-18 00:00:00-04:00,343.82213767643344,347.6357825470482,342.56739532727755,342.80450439453125,1396000,0.0,0.0
2020-05-19 00:00:00-04:00,341.846138806994,343.0811320830308,337.31124711553116,338.664794921875,1201200,0.0,0.0
2020-05-20 00:00:00-04:00,340.89772700487123,341.7078598087722,336.7184982350657,337.0544128417969,1352300,0.0,0.0
2020-05-21 00:00:00-04:00,336.18496370985713,337.86456685024507,330.73124352836464,331.71923828125,1175900,0.0,0.0
2020-05-22 00:00:00-04:00,333.36926886223006,336.718556059746,331.4920543386996,336.1751708984375,1098200,0.0,0.0
2020-05-26 00:00:00-04:00,342.0932476613774,343.0516039583473,328.02420937706364,328.5774841308594,1647700,0.0,0.0
2020-05-27 00:00:00-04:00,332.4700759385158,333.39879328423274,320.45605785991563,333.29998779296875,1744400,0.0,0.0
2020-05-28 00:00:00-04:00,336.8469874312904,341.7276847046381,335.61199379231,338.6253662109375,1290400,0.0,0.0
2020-05-29 00:00:00-04:00,340.94707956246543,345.55113837670854,336.47146488046076,344.99786376953125,1548800,0.0,0.0
2020-06-01 00:00:00-04:00,343.82218017278996,346.9244982250896,343.4269882947869,345.1361999511719,845700,0.0,0.0
2020-06-02 00:00:00-04:00,345.12633984346246,346.5885528043863,342.5180191814779,345.8870849609375,1166500,0.0,0.0
2020-06-03 00:00:00-04:00,347.201140413701,348.3570774268169,341.24353306958875,343.02191162109375,1209700,0.0,0.0
2020-06-04 00:00:00-04:00,339.79119906752646,345.5907239614413,339.79119906752646,343.97039794921875,1763500,0.0,0.0
2020-06-05 00:00:00-04:00,343.970367554185,352.14110346604645,341.42135435554934,349.94775390625,1712100,0.0,0.0
2020-06-08 00:00:00-04:00,346.1637037095643,349.5525183480666,343.89132792397635,345.6795959472656,1314800,0.0,0.0
2020-06-09 00:00:00-04:00,345.87723020563305,347.97180465331087,342.6563874380059,343.4764099121094,1672300,0.0,0.0
2020-06-10 00:00:00-04:00,345.1855892090188,350.3527821348494,343.67395854115097,348.56451416015625,1140600,0.0,0.0
2020-06-11 00:00:00-04:00,347.7346387868336,348.3471907340975,331.64022532306114,332.4009704589844,1647700,0.0,0.0
2020-06-12 00:00:00-04:00,338.6293553723851,341.4173306525883,326.8151117486362,335.9007263183594,1523100,0.22,0.0
2020-06-15 00:00:00-04:00,330.05795928271414,338.9161783654979,330.05795928271414,336.94879150390625,1632100,0.0,0.0
2020-06-16 00:00:00-04:00,342.9399275622078,344.65025784439746,337.58147799426183,343.27606201171875,1549100,0.0,0.0
2020-06-17 00:00:00-04:00,346.024449826564,348.9706117180535,343.30568629221244,345.87615966796875,1302600,0.0,0.0
2020-06-18 00:00:00-04:00,344.788647942356,348.09070621181473,343.0585256946166,343.4935302734375,1129900,0.0,0.0
2020-06-19 00:00:00-04:00,350.45357194778086,350.9676545520661,344.20535181444865,348.72344970703125,2328500,0.0,0.0
2020-06-22 00:00:00-04:00,348.5553320296355,349.553869276199,344.63042533794464,348.1598815917969,1138100,0.0,0.0
2020-06-23 00:00:00-04:00,350.96772459566904,353.9336490288719,349.02009967769476,352.7670593261719,1680600,0.0,0.0
2020-06-24 00:00:00-04:00,351.4422003425848,351.66956851934685,342.3170307972678,344.0075988769531,1892700,0.0,0.0
2020-06-25 00:00:00-04:00,343.82960184256063,348.17961666471257,339.29174279702863,347.764404296875,1294900,0.0,0.0
2020-06-26 00:00:00-04:00,348.4960660630108,351.6597303623129,344.30423651173345,346.96368408203125,1656400,0.0,0.0
2020-06-29 00:00:00-04:00,349.42533476733695,349.42533476733695,345.0753196880218,346.8153076171875,957300,0.0,0.0
2020-06-30 00:00:00-04:00,346.47926961609164,359.83582508670384,345.61915639312105,358.2243347167969,1710300,0.0,0.0
2020-07-01 00:00:00-04:00,359.6282018615851,359.6282018615851,352.94497640712996,355.6835021972656,1600200,0.0,0.0
2020-07-02 00:00:00-04:00,357.9375993417562,365.619362169061,357.88817934116264,361.7340087890625,1127800,0.0,0.0
2020-07-06 00:00:00-04:00,366.05426672324967,382.1790007995769,365.80710644596576,377.9278259277344,1859200,0.0,0.0
2020-07-07 00:00:00-04:00,376.80082573455115,381.3584471887503,375.36728392484093,375.9308166503906,1368300,0.0,0.0
2020-07-08 00:00:00-04:00,380.17208585009377,390.5132640918544,378.18490743381346,382.23834228515625,1456800,0.0,0.0
2020-07-09 00:00:00-04:00,381.19041836199614,386.93442167649727,379.1933437047625,383.2665710449219,920200,0.0,0.0
2020-07-10 00:00:00-04:00,384.3541069286366,387.13218685410885,377.4039590805962,378.22454833984375,983600,0.0,0.0
2020-07-13 00:00:00-04:00,380.2907182551782,385.9754050153023,374.1710269640829,374.62579345703125,1052800,0.0,0.0
2020-07-14 00:00:00-04:00,374.6258208060526,383.92893856881557,370.8788921997826,383.0589294433594,869200,0.0,0.0
2020-07-15 00:00:00-04:00,388.2393798828125,389.7618654845035,383.44446441674404,388.2393798828125,1137200,0.0,0.0
2020-07-16 00:00:00-04:00,388.46689416414915,389.04032312516927,383.52368670473936,387.96270751953125,1002600,0.0,0.0
2020-07-17 00:00:00-04:00,389.3466821131172,393.9735156582423,386.2719923120676,390.9087219238281,1206700,0.0,0.0
2020-07-20 00:00:00-04:00,393.3803730420393,400.607338638033,392.6784461565416,398.3927917480469,1511200,0.0,0.0
2020-07-21 00:00:00-04:00,400.82483057003424,405.0364521159982,397.52277228518966,398.51141357421875,1486900,0.0,0.0
2020-07-22 00:00:00-04:00,405.1846751707673,416.20801768363026,401.8826174327909,406.09423828125,2283900,0.0,0.0
2020-07-23 00:00:00-04:00,413.3904700205312,415.17001221620507,404.46301049845493,405.8174743652344,1522300,0.0,0.0
2020-07-24 00:00:00-04:00,398.7882182533049,402.66370524861566,394.6260470170817,401.7640380859375,1323400,0.0,0.0
2020-07-27 00:00:00-04:00,399.8065102186522,411.7888371840433,399.75709022517543,408.74383544921875,1312700,0.0,0.0
2020-07-28 00:00:00-04:00,406.94450096107147,410.2070351442458,402.00129477832496,402.7328796386719,1107000,0.0,0.0
2020-07-29 00:00:00-04:00,405.83720301175964,409.2974471300085,403.56334037385557,404.6112976074219,1099300,0.0,0.0
2020-07-30 00:00:00-04:00,400.7062391506182,408.0123135008204,399.84612596913365,405.8966064453125,1142800,0.0,0.0
2020-07-31 00:00:00-04:00,404.37408301744426,409.6633203905707,402.9504370284286,409.24810791015625,1217900,0.0,0.0
