Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,62.028941883647406,63.45213792906103,61.40641842523156,62.56587600708008,42236000,0.0,0.0
2020-04-16 00:00:00-04:00,63.05553213901334,63.365053153788786,61.61541867517127,62.57234191894531,57896000,0.0,0.0
2020-04-17 00:00:00-04:00,63.7800697785387,64.19309603629993,62.99880511817582,63.645713806152344,51050000,0.0,0.0
2020-04-20 00:00:00-04:00,63.192382507258586,63.53723420122594,62.52308175937078,62.75746154785156,35292000,0.0,0.0
2020-04-21 00:00:00-04:00,61.83984635367317,62.202610123197196,59.9633161587621,60.31961441040039,49648000,0.0,0.0
2020-04-22 00:00:00-04:00,61.76022700362581,63.689502669146925,61.56565781052298,62.62111282348633,46296000,0.0,0.0
2020-04-23 00:00:00-04:00,62.98586901793093,64.10103995866422,62.726610462709715,63.25607681274414,34202000,0.0,0.0
2020-04-24 00:00:00-04:00,62.45142034269284,63.581519212126466,61.904038134854936,63.526283264160156,37402000,0.0,0.0
2020-04-27 00:00:00-04:00,64.29261611187121,64.39711983752524,62.95202534102773,63.24064636230469,44186000,0.0,0.0
2020-04-28 00:00:00-04:00,63.854715732055425,63.93233991292163,61.22627956997814,61.33625411987305,80700000,0.0,0.0
2020-04-29 00:00:00-04:00,66.93000841508254,67.6839037451793,66.02085713189535,66.78968048095703,108358000,0.0,0.0
2020-04-30 00:00:00-04:00,66.25126147839727,67.1788261099673,65.76060341040862,67.01461029052734,55842000,0.0,0.0
2020-05-01 00:00:00-04:00,65.88948738417584,67.24998736729863,65.17142379081537,65.55259704589844,48872000,0.0,0.0
2020-05-04 00:00:00-04:00,65.09528785583291,65.90840178406958,64.49216850017636,65.83026885986328,30806000,0.0,0.0
2020-05-05 00:00:00-04:00,66.55679496980919,68.2243215628969,66.43388558474965,67.13005065917969,39666000,0.0,0.0
2020-05-06 00:00:00-04:00,67.57691974063604,68.1088766042414,66.93648036667742,66.95140838623047,31732000,0.0,0.0
2020-05-07 00:00:00-04:00,67.74163456805904,68.47264440653437,67.3052215502205,68.13823699951172,30652000,0.0,0.0
2020-05-08 00:00:00-04:00,68.7622572406244,69.4997287699174,68.27408972188776,68.88765716552734,33326000,0.0,0.0
2020-05-11 00:00:00-04:00,68.51194548372064,70.43972524742269,68.44775348367992,69.84556579589844,32718000,0.0,0.0
2020-05-12 00:00:00-04:00,70.07597118487982,70.38001377865767,68.39849009246208,68.43183135986328,33918000,0.0,0.0
2020-05-13 00:00:00-04:00,68.48059199835623,68.93691403950152,66.08454630529928,67.09571075439453,40368000,0.0,0.0
