Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,160.88999938964844,172.4199981689453,156.05999755859375,171.77000427246094,5345000,0.0,0.0
2020-04-16 00:00:00-04:00,166.5,174.42999267578125,165.0,174.25,3547400,0.0,0.0
2020-04-17 00:00:00-04:00,166.9969940185547,174.07000732421875,165.3800048828125,173.27000427246094,3244800,0.0,0.0
2020-04-20 00:00:00-04:00,171.69000244140625,183.5,170.55999755859375,181.4600067138672,2848600,0.0,0.0
2020-04-21 00:00:00-04:00,184.75999450683594,189.46499633789062,165.60000610351562,172.38999938964844,3276300,0.0,0.0
2020-04-22 00:00:00-04:00,174.25999450683594,183.11000061035156,174.0,179.64999389648438,2116900,0.0,0.0
2020-04-23 00:00:00-04:00,181.0,189.97000122070312,179.64999389648438,187.72999572753906,2442300,0.0,0.0
2020-04-24 00:00:00-04:00,190.1199951171875,196.50999450683594,187.75,193.52999877929688,2845900,0.0,0.0
2020-04-27 00:00:00-04:00,196.02999877929688,203.85000610351562,193.64999389648438,194.88999938964844,3635400,0.0,0.0
2020-04-28 00:00:00-04:00,195.61000061035156,195.80999755859375,172.67999267578125,181.14999389648438,5505100,0.0,0.0
2020-04-29 00:00:00-04:00,175.0,181.75,173.0,175.10000610351562,3923700,0.0,0.0
2020-04-30 00:00:00-04:00,166.64999389648438,169.7899932861328,155.25,164.58999633789062,5573600,0.0,0.0
2020-05-01 00:00:00-04:00,162.10000610351562,170.2899932861328,160.38999938964844,169.42999267578125,2632600,0.0,0.0
2020-05-04 00:00:00-04:00,170.7100067138672,175.17999267578125,167.06500244140625,174.3000030517578,2724000,0.0,0.0
2020-05-05 00:00:00-04:00,176.0,177.52000427246094,167.3000030517578,169.58999633789062,2444600,0.0,0.0
2020-05-06 00:00:00-04:00,171.17999267578125,180.1300048828125,169.6199951171875,176.00999450683594,1916800,0.0,0.0
2020-05-07 00:00:00-04:00,177.6699981689453,180.80999755859375,173.6999969482422,174.92999267578125,1631100,0.0,0.0
2020-05-08 00:00:00-04:00,175.0,178.4499969482422,168.47900390625,176.5,2209800,0.0,0.0
2020-05-11 00:00:00-04:00,178.60000610351562,193.99000549316406,177.55999755859375,190.6199951171875,3259900,0.0,0.0
2020-05-12 00:00:00-04:00,191.8800048828125,194.36000061035156,183.6999969482422,184.14999389648438,2013100,0.0,0.0
2020-05-13 00:00:00-04:00,189.5800018310547,196.19000244140625,179.05999755859375,188.19000244140625,3377600,0.0,0.0
2020-05-14 00:00:00-04:00,185.00999450683594,185.9499969482422,172.36000061035156,179.5399932861328,5225700,0.0,0.0
2020-05-15 00:00:00-04:00,176.89999389648438,184.67999267578125,175.4499969482422,184.22999572753906,4279100,0.0,0.0
2020-05-18 00:00:00-04:00,180.5,185.5500030517578,170.17999267578125,172.1999969482422,4100400,0.0,0.0
2020-05-19 00:00:00-04:00,175.8000030517578,180.35000610351562,172.5399932861328,175.66000366210938,2534500,0.0,0.0
2020-05-20 00:00:00-04:00,177.9600067138672,179.94000244140625,168.8300018310547,171.27000427246094,2799100,0.0,0.0
2020-05-21 00:00:00-04:00,172.3000030517578,178.05999755859375,169.02000427246094,174.99000549316406,2328500,0.0,0.0
2020-05-22 00:00:00-04:00,176.33999633789062,176.33999633789062,171.22000122070312,174.17999267578125,1460200,0.0,0.0
2020-05-26 00:00:00-04:00,173.25,174.0,161.44000244140625,164.47000122070312,3447700,0.0,0.0
2020-05-27 00:00:00-04:00,158.4199981689453,162.9499969482422,147.7100067138672,162.63999938964844,4784800,0.0,0.0
2020-05-28 00:00:00-04:00,160.5500030517578,170.74000549316406,160.40499877929688,166.89999389648438,2576500,0.0,0.0
2020-05-29 00:00:00-04:00,170.92999267578125,174.3699951171875,168.50999450683594,174.05999755859375,5770600,0.0,0.0
2020-06-01 00:00:00-04:00,172.60000610351562,177.8000030517578,168.35000610351562,173.6199951171875,2495100,0.0,0.0
2020-06-02 00:00:00-04:00,172.5,172.67999267578125,165.11000061035156,169.8699951171875,2410200,0.0,0.0
2020-06-03 00:00:00-04:00,166.7899932861328,168.8699951171875,162.6999969482422,164.58999633789062,2506200,0.0,0.0
2020-06-04 00:00:00-04:00,163.0,166.67999267578125,154.47999572753906,157.14999389648438,3343100,0.0,0.0
2020-06-05 00:00:00-04:00,151.3000030517578,163.89999389648438,149.0,161.64999389648438,2950700,0.0,0.0
2020-06-08 00:00:00-04:00,160.0,168.6999969482422,158.22000122070312,166.35000610351562,2233700,0.0,0.0
2020-06-09 00:00:00-04:00,169.57000732421875,170.22999572753906,166.4499969482422,168.8300018310547,1794700,0.0,0.0
2020-06-10 00:00:00-04:00,170.0,177.64999389648438,169.72999572753906,176.7100067138672,2591300,0.0,0.0
2020-06-11 00:00:00-04:00,178.0,187.6699981689453,173.24000549316406,173.72999572753906,4216700,0.0,0.0
2020-06-12 00:00:00-04:00,177.36000061035156,179.5,167.44000244140625,172.27000427246094,2125400,0.0,0.0
2020-06-15 00:00:00-04:00,175.2100067138672,188.27999877929688,174.1999969482422,188.27999877929688,3415800,0.0,0.0
2020-06-16 00:00:00-04:00,183.91000366210938,189.26800537109375,182.6999969482422,188.41000366210938,2424900,0.0,0.0
2020-06-17 00:00:00-04:00,189.0,195.41000366210938,188.02999877929688,192.05999755859375,2484700,0.0,0.0
2020-06-18 00:00:00-04:00,192.39999389648438,199.5800018310547,188.14999389648438,191.97999572753906,2611500,0.0,0.0
2020-06-19 00:00:00-04:00,192.9600067138672,203.4600067138672,192.5,201.52999877929688,4819000,0.0,0.0
2020-06-22 00:00:00-04:00,204.9600067138672,208.6300048828125,201.0,204.94000244140625,2659300,0.0,0.0
2020-06-23 00:00:00-04:00,206.0,207.3000030517578,197.14500427246094,198.0800018310547,2653800,0.0,0.0
2020-06-24 00:00:00-04:00,198.47999572753906,203.9600067138672,194.41000366210938,197.00999450683594,2679200,0.0,0.0
2020-06-25 00:00:00-04:00,196.50999450683594,202.97999572753906,195.32000732421875,201.6999969482422,2755900,0.0,0.0
2020-06-26 00:00:00-04:00,203.05999755859375,204.0,192.5,193.25999450683594,10468400,0.0,0.0
2020-06-29 00:00:00-04:00,194.0,195.02999877929688,184.30999755859375,187.35000610351562,2830800,0.0,0.0
2020-06-30 00:00:00-04:00,188.3800048828125,192.22000122070312,187.6699981689453,190.83999633789062,1585600,0.0,0.0
2020-07-01 00:00:00-04:00,189.89999389648438,201.3300018310547,188.89999389648438,198.85000610351562,1986300,0.0,0.0
2020-07-02 00:00:00-04:00,202.7899932861328,210.86000061035156,200.50999450683594,208.88999938964844,2416100,0.0,0.0
2020-07-06 00:00:00-04:00,212.3699951171875,219.86000061035156,211.30999755859375,218.0,2402800,0.0,0.0
2020-07-07 00:00:00-04:00,219.5500030517578,223.72999572753906,214.61000061035156,217.25999450683594,2245900,0.0,0.0
2020-07-08 00:00:00-04:00,220.8000030517578,225.18499755859375,219.1300048828125,224.52999877929688,1457700,0.0,0.0
2020-07-09 00:00:00-04:00,226.5500030517578,229.4149932861328,221.56199645996094,228.42999267578125,1387300,0.0,0.0
2020-07-10 00:00:00-04:00,228.0,230.39999389648438,224.19900512695312,228.97999572753906,1202600,0.0,0.0
2020-07-13 00:00:00-04:00,233.0,237.75999450683594,215.2100067138672,218.4499969482422,2180900,0.0,0.0
2020-07-14 00:00:00-04:00,220.39999389648438,224.5,203.5,209.22000122070312,3039400,0.0,0.0
2020-07-15 00:00:00-04:00,209.55999755859375,222.69000244140625,203.33999633789062,221.8300018310547,2425800,0.0,0.0
2020-07-16 00:00:00-04:00,219.05999755859375,220.99000549316406,213.2100067138672,218.55999755859375,1362900,0.0,0.0
2020-07-17 00:00:00-04:00,218.55999755859375,222.3800048828125,216.33999633789062,217.77000427246094,1032900,0.0,0.0
2020-07-20 00:00:00-04:00,220.2100067138672,228.08999633789062,218.94000244140625,227.27000427246094,1578000,0.0,0.0
2020-07-21 00:00:00-04:00,230.33999633789062,231.4499969482422,224.0500030517578,226.66000366210938,1351000,0.0,0.0
2020-07-22 00:00:00-04:00,228.82000732421875,230.86000061035156,220.35000610351562,223.97999572753906,1078800,0.0,0.0
2020-07-23 00:00:00-04:00,226.83999633789062,230.2760009765625,216.38999938964844,219.8800048828125,1296200,0.0,0.0
2020-07-24 00:00:00-04:00,214.7100067138672,218.24000549316406,206.22000122070312,212.85000610351562,1302600,0.0,0.0
2020-07-27 00:00:00-04:00,215.0,217.81500244140625,208.75,212.75,1612900,0.0,0.0
2020-07-28 00:00:00-04:00,213.5,218.05499267578125,211.7899932861328,212.67999267578125,967900,0.0,0.0
2020-07-29 00:00:00-04:00,216.0,219.8000030517578,212.94000244140625,218.25,1862900,0.0,0.0
2020-07-30 00:00:00-04:00,211.83999633789062,239.44000244140625,210.9499969482422,237.07000732421875,3985700,0.0,0.0
2020-07-31 00:00:00-04:00,240.0,240.0,230.00999450683594,237.6300048828125,2478700,0.0,0.0
2020-08-03 00:00:00-04:00,234.07000732421875,239.60000610351562,234.0,237.13999938964844,1741400,0.0,0.0
2020-08-04 00:00:00-04:00,240.0,253.0,235.5709991455078,249.4199981689453,2923500,0.0,0.0
2020-08-05 00:00:00-04:00,238.1699981689453,239.0,199.4600067138672,202.00999450683594,27423400,0.0,0.0
2020-08-06 00:00:00-04:00,216.0,219.75,209.0,212.5,10382100,0.0,0.0
2020-08-07 00:00:00-04:00,215.0,215.99000549316406,191.0,193.72000122070312,9661000,0.0,0.0
2020-08-10 00:00:00-04:00,197.00999450683594,197.35000610351562,185.0,193.74000549316406,9062200,0.0,0.0
2020-08-11 00:00:00-04:00,190.0,191.10000610351562,182.50999450683594,183.75,6227800,0.0,0.0
2020-08-12 00:00:00-04:00,185.08999633789062,188.11000061035156,181.7519989013672,185.08999633789062,4050500,0.0,0.0
2020-08-13 00:00:00-04:00,187.80999755859375,198.2050018310547,187.5,192.0800018310547,4345200,0.0,0.0
2020-08-14 00:00:00-04:00,192.5,194.60000610351562,186.1199951171875,187.5,3569700,0.0,0.0
2020-08-17 00:00:00-04:00,196.5500030517578,206.3300018310547,190.6199951171875,205.02000427246094,6643000,0.0,0.0
2020-08-18 00:00:00-04:00,211.50999450683594,218.60899353027344,207.52499389648438,217.27999877929688,6587700,0.0,0.0
2020-08-19 00:00:00-04:00,217.38999938964844,219.8090057373047,210.1999969482422,216.50999450683594,4745900,0.0,0.0
2020-08-20 00:00:00-04:00,213.6300048828125,218.8000030517578,213.26499938964844,218.41000366210938,3057700,0.0,0.0
2020-08-21 00:00:00-04:00,219.75,233.8300018310547,219.6999969482422,223.41000366210938,6260300,0.0,0.0
2020-08-24 00:00:00-04:00,224.9499969482422,225.91000366210938,206.86000061035156,210.6300048828125,5660600,0.0,0.0
2020-08-25 00:00:00-04:00,209.74000549316406,215.0850067138672,206.0,212.00999450683594,3268500,0.0,0.0
2020-08-26 00:00:00-04:00,210.80999755859375,214.88999938964844,207.63600158691406,214.57000732421875,3775500,0.0,0.0
2020-08-27 00:00:00-04:00,212.4499969482422,218.63499450683594,208.14999389648438,215.77000427246094,2796900,0.0,0.0
2020-08-28 00:00:00-04:00,217.5,218.1999969482422,207.36000061035156,208.57000732421875,3291300,0.0,0.0
2020-08-31 00:00:00-04:00,210.3300018310547,216.35000610351562,209.5,215.69000244140625,3461600,0.0,0.0
2020-09-01 00:00:00-04:00,219.3300018310547,224.9199981689453,216.77999877929688,224.1999969482422,3028600,0.0,0.0
2020-09-02 00:00:00-04:00,227.8000030517578,227.85000610351562,212.10000610351562,223.14999389648438,3060200,0.0,0.0
2020-09-03 00:00:00-04:00,213.85000610351562,219.3249969482422,200.14500427246094,203.02000427246094,4899700,0.0,0.0
2020-09-04 00:00:00-04:00,196.9499969482422,203.86000061035156,181.0,198.2899932861328,4980100,0.0,0.0
2020-09-08 00:00:00-04:00,189.5,201.11000061035156,188.0,192.85000610351562,2927800,0.0,0.0
2020-09-09 00:00:00-04:00,197.25999450683594,201.94000244140625,196.4219970703125,200.77000427246094,2253400,0.0,0.0
2020-09-10 00:00:00-04:00,202.22000122070312,206.97000122070312,196.56100463867188,198.13999938964844,2045100,0.0,0.0
