Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,7.177000045776367,7.239999771118164,7.050000190734863,7.144999980926514,2683200,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,7.449999809265137,7.690000057220459,7.28000020980835,7.659999847412109,3216800,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,7.639999866485596,7.670000076293945,7.199999809265137,7.489999771118164,2823500,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,7.568999767303467,7.769999980926514,7.170000076293945,7.300000190734863,3809600,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,7.197000026702881,7.5,7.03000020980835,7.440000057220459,3266400,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,7.650000095367432,7.75,7.519999980926514,7.699999809265137,3524100,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,7.760000228881836,8.630000114440918,7.75,8.614999771118164,7440500,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,8.59000015258789,8.680000305175781,8.199999809265137,8.550000190734863,4186100,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,8.800000190734863,8.8100004196167,8.630000114440918,8.795000076293945,3791900,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,8.84000015258789,8.869999885559082,8.359999656677246,8.399999618530273,4546100,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,9.0600004196167,9.949999809265137,9.0600004196167,9.600000381469727,9907000,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,9.647000312805176,10.029999732971191,9.430000305175781,9.869999885559082,8234600,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,10.0,10.0,9.430000305175781,9.46500015258789,4831800,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,9.59000015258789,10.100000381469727,9.550000190734863,9.970000267028809,4594700,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,10.029999732971191,10.199999809265137,9.899999618530273,10.029999732971191,4301800,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,10.300000190734863,10.760000228881836,10.260000228881836,10.75,5799200,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,10.967000007629395,12.289999961853027,10.960000038146973,11.975000381469727,13682000,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,12.100000381469727,12.380000114440918,11.15999984741211,11.449999809265137,12475400,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,10.75,11.039999961853027,9.670000076293945,10.289999961853027,13307500,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,10.5,11.260000228881836,10.329999923706055,10.630000114440918,8984000,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,11.260000228881836,11.550000190734863,10.819999694824219,11.210000038146973,7497600,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,12.1899995803833,12.1899995803833,11.600000381469727,11.800000190734863,6486600,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,11.729999542236328,11.75,10.899999618530273,11.050000190734863,5911500,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,11.520000457763672,11.729999542236328,11.329999923706055,11.40999984741211,4671800,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,11.510000228881836,11.550000190734863,11.260000228881836,11.40999984741211,2748800,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,11.640000343322754,11.680000305175781,10.869999885559082,11.225000381469727,4881100,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,11.0,11.0,10.050000190734863,10.579999923706055,7531200,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,10.550000190734863,10.899999618530273,10.420000076293945,10.65999984741211,3227700,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,10.489999771118164,10.489999771118164,9.979999542236328,10.180000305175781,4649000,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,10.510000228881836,10.869999885559082,10.449999809265137,10.539999961853027,3326900,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,10.8100004196167,11.140000343322754,10.75,10.880000114440918,3222800,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,10.90999984741211,10.970000267028809,10.649999618530273,10.890000343322754,2068100,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,11.100000381469727,11.34000015258789,11.09000015258789,11.279999732971191,3167700,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,11.9399995803833,12.460000038146973,10.869999885559082,11.414999961853027,11056600,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,11.4399995803833,11.539999961853027,11.25,11.34000015258789,3336400,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,11.520000457763672,11.75,11.5,11.729999542236328,3913000,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,11.699999809265137,11.710000038146973,11.239999771118164,11.255000114440918,3858000,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,11.279999732971191,11.600000381469727,11.239999771118164,11.579999923706055,3926000,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,11.649999618530273,11.680000305175781,11.319999694824219,11.529999732971191,2742200,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,11.489999771118164,12.5600004196167,11.449999809265137,12.295000076293945,9237000,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,11.960000038146973,12.0,10.579999923706055,10.800000190734863,11061100,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,11.119999885559082,11.399999618530273,10.600000381469727,10.880000114440918,4188700,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,10.329999923706055,10.970000267028809,10.109999656677246,10.890000343322754,3916100,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,11.199999809265137,11.25,10.829999923706055,10.904999732971191,2590000,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,10.949999809265137,10.989999771118164,10.699999809265137,10.699999809265137,2074100,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,10.699999809265137,10.75,10.399999618530273,10.579999923706055,2423300,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,10.600000381469727,10.619999885559082,10.279999732971191,10.3100004196167,2939200,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,10.630000114440918,11.039999961853027,10.460000038146973,10.5649995803833,5250900,0.0,0.0,0.0
2020-06-23 00:00:00-04:00,10.489999771118164,10.979999542236328,10.489999771118164,10.944999694824219,4290000,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,10.5,10.59000015258789,10.020000457763672,10.199999809265137,5671900,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,10.140000343322754,10.25,10.0,10.140000343322754,3515800,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,10.0,10.050000190734863,9.470000267028809,9.699999809265137,7008300,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,9.569999694824219,9.630000114440918,9.180000305175781,9.489999771118164,4671200,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,9.449999809265137,9.859999656677246,9.399999618530273,9.604999542236328,3562600,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,9.670000076293945,9.970000267028809,9.609999656677246,9.760000228881836,3486000,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,9.869999885559082,9.869999885559082,9.25,9.369999885559082,4585900,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,9.649999618530273,10.020000457763672,9.579999923706055,9.9399995803833,3287200,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,9.8100004196167,10.100000381469727,9.720000267028809,9.753999710083008,2538400,0.0,0.0,0.0
