Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,140.0780129770926,144.27263316429136,139.67359068589056,142.18472290039062,3614400,0.0,0.0
2020-04-16 00:00:00-04:00,143.79296764462697,146.33231341851064,142.9559236656202,145.5234832763672,3512900,0.0,0.0
2020-04-17 00:00:00-04:00,146.17243803991926,148.28856202309103,143.92464469405215,147.93116760253906,3709900,0.0,0.0
2020-04-20 00:00:00-04:00,147.310429280596,150.66800475970192,146.35111585047332,148.40139770507812,2562200,0.0,0.0
2020-04-21 00:00:00-04:00,146.16306447906996,146.52985879470435,142.40106561066105,143.58609008789062,4270200,0.0,0.0
2020-04-22 00:00:00-04:00,145.41062648620584,147.92175839831168,144.43251333258686,147.38568115234375,3278000,0.0,0.0
2020-04-23 00:00:00-04:00,147.82776412611238,152.88765806855739,144.83698139864512,150.4141387939453,5692900,0.0,0.0
2020-04-24 00:00:00-04:00,152.36096829116164,155.08841198317904,151.05367413726682,153.23562622070312,4414000,0.0,0.0
2020-04-27 00:00:00-04:00,154.24195205037208,154.71220190418418,151.15711415743556,151.6931915283203,3210300,0.0,0.0
2020-04-28 00:00:00-04:00,151.36403129152677,152.3421447121631,147.2728516594736,147.94061279296875,3270200,0.0,0.0
2020-04-29 00:00:00-04:00,148.37322327906847,148.6271622090829,145.4670827330666,145.9279327392578,3240700,0.0,0.0
2020-04-30 00:00:00-04:00,145.96553551375897,147.63962365900906,144.15977799812575,145.43885803222656,4175800,0.0,0.0
2020-05-01 00:00:00-04:00,144.57360942101002,145.40125371717193,142.55154088484335,144.4889678955078,2576400,0.0,0.0
2020-05-04 00:00:00-04:00,145.44827001049478,146.7179503209343,142.25997666409455,144.1597900390625,2228500,0.0,0.0
2020-05-05 00:00:00-04:00,144.6488285599897,149.74633421915013,143.66130119713216,148.49546813964844,2862600,0.0,0.0
2020-05-06 00:00:00-04:00,149.03158554264655,149.4830213706029,147.04713064467055,147.35748291015625,1964800,0.0,0.0
2020-05-07 00:00:00-04:00,148.12868714165984,148.30738436197234,143.6331001974314,143.86822509765625,2330600,0.0,0.0
2020-05-08 00:00:00-04:00,145.02506102619034,145.23197212275164,143.47324215286827,144.37611389160156,1966600,0.0,0.0
2020-05-11 00:00:00-04:00,144.33850089972472,149.98149952166986,143.97170656333378,149.11624145507812,3196200,0.0,0.0
2020-05-12 00:00:00-04:00,150.35765479056627,151.79661791881858,148.21331701705762,148.33558654785156,2329400,0.0,0.0
2020-05-13 00:00:00-04:00,147.6866675778351,149.8686337825958,146.75556770325224,148.53311157226562,2650000,0.0,0.0
2020-05-14 00:00:00-04:00,147.35198284144667,150.1962091591344,145.33928284125068,149.65760803222656,2393900,0.74,0.0
2020-05-15 00:00:00-04:00,149.89385232806083,150.7253787145792,147.4370350870834,150.46080017089844,2824500,0.0,0.0
2020-05-18 00:00:00-04:00,152.45454031909114,153.42781411350768,148.45750257996087,149.2606964111328,2703700,0.0,0.0
2020-05-19 00:00:00-04:00,148.21184661713414,150.36627961818476,146.7283038968915,148.07009887695312,2339400,0.0,0.0
2020-05-20 00:00:00-04:00,146.71889101750193,148.75992337678312,143.26045304720088,144.69674682617188,3780800,0.0,0.0
2020-05-21 00:00:00-04:00,144.71559093865565,144.71559093865565,141.4744976525113,143.8935089111328,3049800,0.0,0.0
2020-05-22 00:00:00-04:00,143.83682564570907,144.15809744692555,141.89972191975826,142.835205078125,2355000,0.0,0.0
2020-05-26 00:00:00-04:00,142.78797790141113,143.4021749350448,139.05551760971545,139.81146240234375,5013400,0.0,0.0
2020-05-27 00:00:00-04:00,140.00987488095282,140.00987488095282,135.71045282617087,137.6759033203125,5376100,0.0,0.0
2020-05-28 00:00:00-04:00,139.31060486292307,143.72342740688376,138.44127360228597,142.353271484375,3982700,0.0,0.0
2020-05-29 00:00:00-04:00,143.3076918531028,145.17864405368962,141.68241558400388,144.52664184570312,9466300,0.0,0.0
2020-06-01 00:00:00-04:00,145.9628950246669,146.45426116976807,142.58005416673393,144.05413818359375,5233800,0.0,0.0
2020-06-02 00:00:00-04:00,143.70458104690863,145.59443611419815,142.72184833758612,145.3865509033203,3269400,0.0,0.0
2020-06-03 00:00:00-04:00,144.895149552626,145.88732610700595,142.54228978993672,144.1297607421875,3190300,0.0,0.0
2020-06-04 00:00:00-04:00,143.8273792406158,145.08411976145274,141.46506117845664,142.4099884033203,3328700,0.0,0.0
2020-06-05 00:00:00-04:00,141.45560460599225,143.4021524087854,140.17050298592798,140.9925994873047,4578800,0.0,0.0
2020-06-08 00:00:00-04:00,138.66807213834826,141.03039023269832,138.45074291083276,140.9925994873047,4076400,0.0,0.0
2020-06-09 00:00:00-04:00,141.5028730580933,143.39272779008786,140.89812012059292,140.91702270507812,4302100,0.0,0.0
2020-06-10 00:00:00-04:00,141.70130295719065,144.00691343662606,141.58790187768344,142.68402099609375,4940200,0.0,0.0
2020-06-11 00:00:00-04:00,143.48719937766472,143.85572040453582,135.17183723305695,136.14511108398438,4547400,0.0,0.0
2020-06-12 00:00:00-04:00,137.52472723352275,138.31847720628284,133.67888021922204,135.63487243652344,3973200,0.0,0.0
2020-06-15 00:00:00-04:00,134.179711698171,135.03014072324413,131.98747286788003,133.7261505126953,3709900,0.0,0.0
2020-06-16 00:00:00-04:00,147.7110342387548,158.20916211596904,146.46372335129635,154.6940460205078,15029300,0.0,0.0
2020-06-17 00:00:00-04:00,155.18538829885432,155.3082334473951,150.62138824322557,151.16000366210938,4711200,0.0,0.0
2020-06-18 00:00:00-04:00,150.43240868885198,153.99478830157233,149.48748148048173,152.19943237304688,3631600,0.0,0.0
2020-06-19 00:00:00-04:00,153.2955761240429,153.53180798646233,149.54421299534667,151.13169860839844,6004900,0.0,0.0
2020-06-22 00:00:00-04:00,150.41347927172643,152.58681434691465,150.16780343202223,151.61354064941406,2647300,0.0,0.0
2020-06-23 00:00:00-04:00,152.0293373159098,153.90028914317088,150.1961762327032,150.564697265625,2771500,0.0,0.0
2020-06-24 00:00:00-04:00,149.8182209723361,150.989921554874,147.72048128743944,148.38192749023438,3096000,0.0,0.0
2020-06-25 00:00:00-04:00,148.95834720915897,154.3916794837651,148.0795716925556,153.890869140625,3735400,0.0,0.0
2020-06-26 00:00:00-04:00,153.3900546472774,154.76964046969405,151.35845224415067,153.86251831054688,5290400,0.0,0.0
2020-06-29 00:00:00-04:00,154.82634793034202,155.16652234399578,152.16164595364654,153.75857543945312,2640300,0.0,0.0
2020-06-30 00:00:00-04:00,154.1270883895951,156.0736362689872,153.36169960385797,155.13815307617188,3296300,0.0,0.0
2020-07-01 00:00:00-04:00,155.27047056844899,156.35713126403706,153.56959843837643,154.306640625,2065100,0.0,0.0
2020-07-02 00:00:00-04:00,155.0342270949349,155.69567331298185,153.4278391702472,154.84523010253906,1960200,0.0,0.0
2020-07-06 00:00:00-04:00,155.40277727219728,159.61714569269284,154.97754837809467,157.69894409179688,2760100,0.0,0.0
2020-07-07 00:00:00-04:00,156.97132628924888,159.10687132154044,156.16814669526727,157.56663513183594,3273300,0.0,0.0
2020-07-08 00:00:00-04:00,157.65167531487108,160.46756919381775,157.65167531487108,159.81556701660156,2781800,0.0,0.0
2020-07-09 00:00:00-04:00,160.52429686138484,161.3463792162547,154.69409560615645,157.28318786621094,2955200,0.0,0.0
2020-07-10 00:00:00-04:00,156.9902548501219,156.9902548501219,153.7775071056964,154.3633575439453,2245100,0.0,0.0
2020-07-13 00:00:00-04:00,155.54448885139232,157.80286460037235,152.17109135195503,153.15382385253906,3455600,0.0,0.0
2020-07-14 00:00:00-04:00,153.90974808599373,155.69565993043872,152.63409058919947,154.85467529296875,2642900,0.0,0.0
2020-07-15 00:00:00-04:00,156.09255039934462,157.31150033005807,154.87358605018417,156.33822631835938,2346200,0.0,0.0
2020-07-16 00:00:00-04:00,155.86576039330666,156.32877997622234,153.6451898161181,155.9130096435547,1486800,0.0,0.0
2020-07-17 00:00:00-04:00,156.89571088467994,158.0485232584587,156.01693548185997,156.82012939453125,2935800,0.0,0.0
2020-07-20 00:00:00-04:00,157.3209539769577,158.47376645555389,156.60279998924076,157.8406524658203,1806200,0.0,0.0
2020-07-21 00:00:00-04:00,157.68001580776584,158.02019021653942,155.68621860437418,156.1964874267578,1540700,0.0,0.0
2020-07-22 00:00:00-04:00,156.42325651898577,156.71619608902566,153.390048006445,155.76181030273438,1686500,0.0,0.0
2020-07-23 00:00:00-04:00,156.1586676329489,156.34766461224527,151.93484179399923,152.62464904785156,2408800,0.0,0.0
2020-07-24 00:00:00-04:00,152.57737889689423,152.57737889689423,149.72369503818356,150.753662109375,2247900,0.0,0.0
2020-07-27 00:00:00-04:00,150.81042920305418,152.83257340170687,149.85604323545977,151.66085815429688,2709700,0.0,0.0
2020-07-28 00:00:00-04:00,152.7663886508857,156.30042179986916,152.464019424769,153.69241333007812,3483100,0.0,0.0
2020-07-29 00:00:00-04:00,153.5790527336806,154.0515164446483,152.22781344116817,152.84201049804688,3108900,0.0,0.0
2020-07-30 00:00:00-04:00,149.7237341772564,149.77098342795776,142.16431545534056,144.57388305664062,6638100,0.0,0.0
2020-07-31 00:00:00-04:00,144.69669604856227,144.8951226715581,140.54846652409086,142.01309204101562,5342700,0.0,0.0
2020-08-03 00:00:00-04:00,144.38489296829147,145.3770695076668,142.89190611809317,144.4226837158203,3615000,0.0,0.0
2020-08-04 00:00:00-04:00,144.9329618646606,147.40866691301457,144.65892485824833,146.32200622558594,3260000,0.0,0.0
2020-08-05 00:00:00-04:00,148.64650780108212,148.81660220872075,144.85735460679348,145.84007263183594,2386400,0.0,0.0
2020-08-06 00:00:00-04:00,145.37707565977672,146.93619998874155,142.68402699871365,144.4604949951172,2176200,0.0,0.0
2020-08-07 00:00:00-04:00,144.53606676864376,145.04632109809808,143.23206265561856,144.50770568847656,2017100,0.0,0.0
2020-08-10 00:00:00-04:00,144.50773122196932,145.03690264399887,143.18483871301282,144.57388305664062,1745200,0.0,0.0
2020-08-11 00:00:00-04:00,144.70615857051237,144.70615857051237,141.928070146982,142.3343963623047,2103400,0.0,0.0
2020-08-12 00:00:00-04:00,142.48560014397376,144.734532030519,142.30607604462915,144.148681640625,2430400,0.0,0.0
2020-08-13 00:00:00-04:00,143.20862334879186,144.03471270698134,142.23059069224172,142.86679077148438,2077700,0.74,0.0
2020-08-14 00:00:00-04:00,142.24009885661164,144.03471631018834,141.62289348531502,142.5154571533203,1538000,0.0,0.0
2020-08-17 00:00:00-04:00,143.30355088368339,144.99371884509773,142.7718146021679,143.8827667236328,2704700,0.0,0.0
2020-08-18 00:00:00-04:00,144.47146789298952,145.42100107529959,143.52193471067943,145.38302612304688,1959700,0.0,0.0
2020-08-19 00:00:00-04:00,146.0476951155036,146.61742081516306,144.33853250525158,144.60440063476562,1938800,0.0,0.0
2020-08-20 00:00:00-04:00,144.85133445750824,145.13619739765318,143.23713044832823,143.702392578125,1830200,0.0,0.0
2020-08-21 00:00:00-04:00,143.7023717783174,143.71187638447614,140.48345434467421,141.7273406982422,3112000,0.0,0.0
2020-08-24 00:00:00-04:00,142.47749472518092,142.8098227339727,140.76833164556626,141.9742431640625,2268400,0.0,0.0
2020-08-25 00:00:00-04:00,142.7718499473207,143.67390382597378,141.77483692829128,142.12615966796875,2216100,0.0,0.0
2020-08-26 00:00:00-04:00,141.66088089877547,141.91725895667028,139.9707127176135,141.7273406982422,3029700,0.0,0.0
2020-08-27 00:00:00-04:00,142.98071439999023,143.32254693968065,141.42348049445098,141.45196533203125,3146100,0.0,0.0
2020-08-28 00:00:00-04:00,141.3285358193178,141.62288883021253,139.56240326522084,139.90423583984375,2102600,0.0,0.0
2020-08-31 00:00:00-04:00,139.91376716876096,141.28108323967555,139.6099094938479,140.90127563476562,4430700,0.0,0.0
2020-09-01 00:00:00-04:00,141.1101584018331,141.67037962755353,139.24906657270628,139.86627197265625,2358700,0.0,0.0
