Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,40.916379098427946,41.50812929782393,40.6590979676722,40.83061981201172,12893200,0.0,0.0
2020-04-16 00:00:00-04:00,40.65051478630909,41.03643476541132,40.10164434571773,40.39323043823242,17606800,0.0,0.0
2020-04-17 00:00:00-04:00,41.422353375788234,41.422353375788234,40.62477983771199,41.216529846191406,19844600,0.0,0.0
2020-04-20 00:00:00-04:00,40.98498509431853,41.16508154089834,39.715728806054976,39.90439987182617,18957900,0.0,0.0
2020-04-21 00:00:00-04:00,39.34695860928175,40.22171699765867,37.95763473106187,38.918155670166016,26863700,0.0,0.0
2020-04-22 00:00:00-04:00,39.49274734987213,39.578509894761254,39.02106480325499,39.17543411254883,15811600,0.0,0.0
2020-04-23 00:00:00-04:00,39.40698819876874,39.53562710924172,38.56653488528689,38.65229415893555,17668200,0.0,0.0
2020-04-24 00:00:00-04:00,39.02105737227397,39.23545878640735,38.69516630676958,38.96102523803711,15175000,0.0,0.0
2020-04-27 00:00:00-04:00,39.44987334356675,40.29032677439233,39.20116683515214,40.118804931640625,19175500,0.0,0.0
2020-04-28 00:00:00-04:00,41.07932593581901,41.165085221427496,39.93870846248524,40.084503173828125,17246700,0.0,0.0
2020-04-29 00:00:00-04:00,40.53903113967295,41.04501874971207,40.204565363317855,40.4103889465332,15780000,0.0,0.0
2020-04-30 00:00:00-04:00,40.307472750143226,40.307472750143226,39.19258586029163,39.35552978515625,20801100,0.0,0.0
2020-05-01 00:00:00-04:00,39.12397547602066,39.78433233115893,38.77235723071394,39.1068229675293,14290400,0.0,0.0
2020-05-04 00:00:00-04:00,38.866691528652,39.003908314968704,38.2492143544737,38.71232223510742,22544200,0.0,0.0
2020-05-05 00:00:00-04:00,38.9009977188824,39.53562414796378,38.72090129480577,38.935302734375,13370500,0.0,0.0
2020-05-06 00:00:00-04:00,38.93530612294666,39.13255507193633,38.35213389484389,38.37786102294922,11892900,0.0,0.0
2020-05-07 00:00:00-04:00,38.72090380185805,38.79808845596068,38.16345871428276,38.24921798706055,16466000,0.0,0.0
2020-05-08 00:00:00-04:00,38.660868038547086,39.63853805134778,38.48934623753677,39.5442008972168,13985100,0.0,0.0
2020-05-11 00:00:00-04:00,39.18401689708677,39.54421311767147,39.038225447652735,39.05537796020508,10874600,0.0,0.0
2020-05-12 00:00:00-04:00,39.106820531075684,39.321221966600234,38.42073659169838,38.437889099121094,13424400,0.0,0.0
2020-05-13 00:00:00-04:00,38.34355775017168,38.403589899488345,37.32300794028168,37.68320083618164,15854800,0.0,0.0
2020-05-14 00:00:00-04:00,37.20293764276539,37.78610980338367,37.074295474111906,37.47737121582031,18000800,0.0,0.0
2020-05-15 00:00:00-04:00,37.70034601016202,38.326397782289796,37.04856711376381,37.10002136230469,31579400,0.0,0.0
2020-05-18 00:00:00-04:00,38.43789376417699,38.926728834780455,37.846146908053505,38.56653594970703,26118500,0.0,0.0
2020-05-19 00:00:00-04:00,38.600837875282465,38.87527475711302,37.94905886863995,38.1977653503418,17839900,0.0,0.0
2020-05-20 00:00:00-04:00,38.763782958694364,39.59565836316863,38.60941365239882,39.35552978515625,22295900,0.0,0.0
2020-05-21 00:00:00-04:00,39.518472894304196,39.52704751198644,38.617984276878325,38.7380485534668,13193500,0.0,0.0
2020-05-22 00:00:00-04:00,38.780939614921216,38.85812427632381,38.292104516540434,38.61799240112305,13008400,0.0,0.0
2020-05-26 00:00:00-04:00,40.23886887207971,40.247446763467714,39.38984082906015,39.52705764770508,22223100,0.0,0.0
2020-05-27 00:00:00-04:00,40.307470235279396,40.384654883611454,39.59565589271632,40.0759162902832,18447600,0.0,0.0
2020-05-28 00:00:00-04:00,40.564743758147586,40.70196052170579,40.15309346747298,40.384647369384766,16230600,0.0,0.0
2020-05-29 00:00:00-04:00,40.03303527832031,40.47041275613406,39.56992740427785,40.03303527832031,51125000,0.0,0.0
2020-06-01 00:00:00-04:00,40.01588152569086,40.504716509238996,39.95584938886958,40.298892974853516,17010700,0.0,0.0
2020-06-02 00:00:00-04:00,40.44469009214417,40.54760187389079,39.93012791190449,40.22171401977539,15255100,0.0,0.0
2020-06-03 00:00:00-04:00,40.53901513833628,41.26797855437742,40.410372995973454,41.079307556152344,15508300,0.0,0.0
2020-06-04 00:00:00-04:00,41.11362238836285,41.396633883108535,40.63336521644042,41.09646987915039,13604700,0.0,0.0
2020-06-05 00:00:00-04:00,41.62818623959427,42.44291240237746,41.55957620539899,42.09986877441406,20504800,0.0,0.0
2020-06-08 00:00:00-04:00,42.48578845321288,42.85455917713084,42.42575631411054,42.751644134521484,19896700,0.0,0.0
2020-06-09 00:00:00-04:00,42.52867357922826,42.52867357922826,41.748252398573804,42.02268600463867,16713700,0.0,0.0
2020-06-10 00:00:00-04:00,42.15989665733249,42.254233809062754,41.65390915655699,41.6967887878418,15716600,0.0,0.0
2020-06-11 00:00:00-04:00,41.0021439695481,41.0964778813251,38.986767909995706,39.05537796020508,26070400,0.0,0.0
2020-06-12 00:00:00-04:00,39.99000140031969,40.02461807852019,38.95152416290165,39.46210861206055,21822700,0.41,0.0
2020-06-15 00:00:00-04:00,38.57074971775516,40.19769724218617,38.4842113254758,40.06788635253906,15622300,0.0,0.0
2020-06-16 00:00:00-04:00,41.158293045813174,41.27079230773145,39.97269647539216,40.47462844848633,18803500,0.0,0.0
2020-06-17 00:00:00-04:00,40.48326502864051,40.72557840010618,40.189029957110634,40.31018829345703,12602800,0.0,0.0
2020-06-18 00:00:00-04:00,40.06788247185216,40.70827773687082,39.868841547904836,40.665008544921875,9380800,0.0,0.0
2020-06-19 00:00:00-04:00,41.340025737109805,41.35733407771649,39.82558059692383,39.82558059692383,30464600,0.0,0.0
2020-06-22 00:00:00-04:00,39.83422603834828,39.93807606353492,39.27171992411253,39.5832633972168,20876200,0.0,0.0
2020-06-23 00:00:00-04:00,39.80826281492566,40.05922874235787,39.4447976520743,39.49671936035156,14675300,0.0,0.0
2020-06-24 00:00:00-04:00,39.263063958827374,39.32364148934722,38.51016943577511,38.63998031616211,17631800,0.0,0.0
2020-06-25 00:00:00-04:00,38.48420803407101,38.92555907891365,38.103431217660805,38.88228988647461,13829700,0.0,0.0
2020-06-26 00:00:00-04:00,38.8736375910997,38.95152346504135,37.65342776683267,37.705352783203125,21955100,0.0,0.0
2020-06-29 00:00:00-04:00,38.07746415164952,38.57074012769771,37.6880348807622,38.389007568359375,17603900,0.0,0.0
2020-06-30 00:00:00-04:00,38.29382212428776,38.79575403276616,38.11208952345026,38.66594314575195,23679800,0.0,0.0
2020-07-01 00:00:00-04:00,38.882284492410115,39.40152133210141,38.69189611061723,38.78709030151367,14316500,0.0,0.0
2020-07-02 00:00:00-04:00,39.193832426962935,39.31498748341772,38.76978642814349,38.839019775390625,15111900,0.0,0.0
2020-07-06 00:00:00-04:00,39.06402087459167,39.176523411304984,38.605361511323956,39.14190673828125,15146000,0.0,0.0
2020-07-07 00:00:00-04:00,38.942870667331555,39.375569230301906,38.76979058189781,39.124603271484375,13043600,0.0,0.0
2020-07-08 00:00:00-04:00,39.06402602148725,39.09864269907192,38.484211527470435,39.003448486328125,13851200,0.0,0.0
2020-07-09 00:00:00-04:00,38.98613238954982,38.98613238954982,37.93035034313585,37.99958038330078,16087100,0.0,0.0
2020-07-10 00:00:00-04:00,37.97362668455849,39.15921981881751,37.956318345949775,39.07268142700195,15627800,0.0,0.0
2020-07-13 00:00:00-04:00,39.4015279602599,39.531338842633275,38.90825188920566,39.159217834472656,16705300,0.0,0.0
2020-07-14 00:00:00-04:00,38.864982240256865,39.75634016501459,38.65728549113783,39.695762634277344,17080100,0.0,0.0
2020-07-15 00:00:00-04:00,40.06788488437067,40.83808777161067,39.98134649526224,40.15442657470703,23738000,0.0,0.0
2020-07-16 00:00:00-04:00,40.033263099971535,40.405384067865235,39.756336328687034,39.938072204589844,13306100,0.0,0.0
2020-07-17 00:00:00-04:00,40.21500327334963,40.59577679924934,39.92076813476371,40.51789093017578,13899800,0.0,0.0
2020-07-20 00:00:00-04:00,40.43135729296416,40.526551510930005,39.67845936972243,39.91211700439453,16633200,0.0,0.0
2020-07-21 00:00:00-04:00,41.12366366926902,41.53040129423012,40.613079334123505,40.846736907958984,25681500,0.0,0.0
2020-07-22 00:00:00-04:00,41.47848852426503,41.98907301002789,40.699629715057846,41.9544563293457,29831200,0.0,0.0
2020-07-23 00:00:00-04:00,41.94579580686995,42.0323341908362,41.56501899447186,41.781368255615234,15935000,0.0,0.0
2020-07-24 00:00:00-04:00,41.88521457417589,42.23137138065996,41.59963199012977,41.96310043334961,16196800,0.0,0.0
2020-07-27 00:00:00-04:00,41.6948378266861,41.980417189243155,41.6948378266861,41.9544563293457,17346500,0.0,0.0
2020-07-28 00:00:00-04:00,41.83329142242547,42.64676342001899,41.625594688344364,41.694828033447266,13872700,0.0,0.0
2020-07-29 00:00:00-04:00,41.66021268652805,41.971756146949254,41.38328589975979,41.556365966796875,13758100,0.0,0.0
2020-07-30 00:00:00-04:00,41.253470321152584,41.73809379336231,40.846736006396256,41.27077865600586,17276500,0.0,0.0
2020-07-31 00:00:00-04:00,41.05443970446509,41.340022349228704,40.440008518809506,40.88136291503906,14849200,0.0,0.0
2020-08-03 00:00:00-04:00,40.79482007186117,40.98520849634945,40.00730881769789,40.06788635253906,14137500,0.0,0.0
2020-08-04 00:00:00-04:00,40.059231032280735,40.55250709647786,39.99865350167602,40.40538787841797,11717200,0.0,0.0
2020-08-05 00:00:00-04:00,40.587128801821734,40.907324832021374,40.50924292407282,40.86405563354492,10498700,0.0,0.0
2020-08-06 00:00:00-04:00,40.379421248750816,41.13231566519789,40.32749624370271,41.089046478271484,10745000,0.0,0.0
2020-08-07 00:00:00-04:00,41.080402720079846,41.60829549632455,40.85539761812568,41.36598205566406,11669700,0.0,0.0
2020-08-10 00:00:00-04:00,41.59098424997151,41.78136935997505,41.24482410250136,41.296749114990234,11888000,0.0,0.0
2020-08-11 00:00:00-04:00,41.9371445343788,42.101572103460036,41.27944416173815,41.478485107421875,16531600,0.0,0.0
2020-08-12 00:00:00-04:00,41.79867985464637,42.13618420017262,41.64290811036841,41.91118240356445,9562200,0.0,0.0
2020-08-13 00:00:00-04:00,41.76406606964976,42.170803796897104,41.590989276226246,41.867916107177734,9882900,0.0,0.0
2020-08-14 00:00:00-04:00,41.833295476929635,42.136183138041865,41.565021190496005,41.928489685058594,10075800,0.0,0.0
2020-08-17 00:00:00-04:00,41.81598124304671,42.188102203504016,41.71213453119715,41.720787048339844,9102400,0.0,0.0
2020-08-18 00:00:00-04:00,41.71214553177025,41.97176403047598,41.50444875206867,41.902530670166016,9829000,0.0,0.0
2020-08-19 00:00:00-04:00,41.64291001588117,41.86791512401321,40.864054560080184,40.99386215209961,17371000,0.0,0.0
2020-08-20 00:00:00-04:00,40.90731338856348,41.19289265960239,40.75154167664141,40.97654342651367,11308700,0.0,0.0
2020-08-21 00:00:00-04:00,40.96789867755859,41.10636208094,40.647702676219296,40.91597366333008,14734100,0.0,0.0
2020-08-24 00:00:00-04:00,41.04578067543342,41.521748373320605,40.829431421736736,41.51309585571289,9257700,0.0,0.0
2020-08-25 00:00:00-04:00,41.53905223682908,41.58232142266366,41.23616463475978,41.46116638183594,7827800,0.0,0.0
2020-08-26 00:00:00-04:00,41.33136062013313,41.69482908866689,41.080397990852696,41.677520751953125,10124200,0.0,0.0
2020-08-27 00:00:00-04:00,41.755406481188906,42.24868252163531,41.7121372901586,41.73809814453125,10931600,0.0,0.0
2020-08-28 00:00:00-04:00,42.188107457790295,43.14004292096211,41.99771904466479,43.122737884521484,16420300,0.0,0.0
2020-08-31 00:00:00-04:00,43.09677099518987,43.33042858705943,42.70734167540727,42.86311340332031,18510800,0.0,0.0
2020-09-01 00:00:00-04:00,42.6727283281575,42.70734170009223,42.25733815389185,42.50830078125,12588400,0.0,0.0
2020-09-02 00:00:00-04:00,42.71599638218151,44.44679037950667,42.71599638218151,44.2996711730957,26332600,0.0,0.0
2020-09-03 00:00:00-04:00,44.481408683839256,45.1218006376591,43.35638990331717,43.68524169921875,22289400,0.0,0.0
2020-09-04 00:00:00-04:00,44.083330586326284,44.54199333058485,43.51216858701799,44.16987228393555,21019500,0.0,0.0
2020-09-08 00:00:00-04:00,44.07467442761617,44.16986863651139,42.71600124901417,43.105430603027344,17776700,0.0,0.0
2020-09-09 00:00:00-04:00,42.92369219126275,43.92755263327886,42.88042299917791,43.43427658081055,15252300,0.0,0.0
2020-09-10 00:00:00-04:00,43.572739325871225,43.858321931578686,43.22658249313128,43.26985168457031,15439500,0.0,0.0
2020-09-11 00:00:00-04:00,43.61601757979742,44.30833463795348,43.35639579441428,44.18717956542969,18272300,0.0,0.0
2020-09-14 00:00:00-04:00,44.466351328633124,44.69317448800661,44.1173890379574,44.239524841308594,10911700,0.41,0.0
2020-09-15 00:00:00-04:00,44.492509555984924,44.82402330411045,44.35292534539788,44.536128997802734,12838400,0.0,0.0
2020-09-16 00:00:00-04:00,44.448898966168464,44.88510012711624,44.265695277278574,44.3093147277832,15353900,0.0,0.0
2020-09-17 00:00:00-04:00,43.812038818901605,44.16972358182347,43.56776394396577,44.09992980957031,13287100,0.0,0.0
2020-09-18 00:00:00-04:00,44.274407653893164,44.63209239049135,43.803309709705324,44.01268768310547,23816600,0.0,0.0
2020-09-21 00:00:00-04:00,43.402014481085,43.63756350174346,42.40747639027194,42.826229095458984,17514800,0.0,0.0
2020-09-22 00:00:00-04:00,42.84367717626979,43.655011575650455,42.808780285813484,43.3234977722168,13034600,0.0,0.0
2020-09-23 00:00:00-04:00,43.38455765280662,43.55031285993083,42.023609127952525,42.05850601196289,17121200,0.0,0.0
2020-09-24 00:00:00-04:00,42.058521395427206,42.83495904492515,41.49146179862425,42.486000061035156,16788100,0.0,0.0
2020-09-25 00:00:00-04:00,42.04978749041529,42.53833060164537,41.857857937888994,42.50343704223633,12603400,0.0,0.0
2020-09-28 00:00:00-04:00,43.01815965368576,43.367118585373014,42.86984952855684,42.99198532104492,11215700,0.0,0.0
2020-09-29 00:00:00-04:00,43.08794376124905,43.236253864529345,42.66919110814335,42.677913665771484,12426600,0.0,0.0
2020-09-30 00:00:00-04:00,42.98326052377486,43.28859998909447,42.65174672717744,43.070499420166016,15755900,0.0,0.0
2020-10-01 00:00:00-04:00,43.131570151591255,43.3234997298228,42.39002949961612,42.904747009277344,17577300,0.0,0.0
2020-10-02 00:00:00-04:00,42.53832432877421,43.2536971023486,42.35512068907887,43.061767578125,13610100,0.0,0.0
2020-10-05 00:00:00-04:00,43.122846897873124,43.22753424433533,42.85240098089911,43.079227447509766,10628700,0.0,0.0
