Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-15 00:00:00-04:00,110.68391562215027,111.8578074752913,109.55698230908179,110.62757110595703,34809900,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,110.89989495046218,111.20980408360087,107.58482588500848,109.791748046875,49501300,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,114.47793465583078,115.24800742290913,112.74996212673592,114.62818908691406,46250200,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,112.30857836764875,115.4170488788626,111.79207024919533,113.27587127685547,36700500,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,110.27069675883622,111.97988290752255,109.38793501052581,110.57121276855469,31608900,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,112.99411290143213,113.62331709805429,111.53848440847909,111.91413116455078,24333800,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,112.7968940103121,115.41702086035134,112.39307502271038,113.01288604736328,38571200,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,114.13045425634935,115.81146815958671,112.77812862137252,114.95687866210938,27147500,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,116.40310355235482,120.61972789474719,116.31858678513626,119.5115737915039,39021300,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,123.13655241192978,123.45586187924476,119.53036016108591,121.24893951416016,47292700,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,125.36225619832594,128.51767787791374,123.850283011654,127.21231079101562,50390500,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,123.8690335100463,124.84571932705069,122.21619932784115,122.37584686279297,43727500,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,119.40824949498858,119.69937230564672,115.78327182766346,117.5206298828125,43352000,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,116.07441342773713,118.23437708801735,114.80661178577549,118.02777099609375,28498200,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,120.27226725670361,122.00961855345278,118.42220543608396,118.938720703125,31209400,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,119.72756570501656,120.39433536115489,117.38917533843755,118.06533813476562,29836800,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,119.63366737490104,120.67608392597236,118.844815479424,119.68062591552734,27493000,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,122.23500919922523,124.66730957784132,121.32406801299337,124.30105590820312,32122900,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,122.46978624353476,124.85512805840568,121.45554201626983,123.68123626708984,33983200,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,124.20712283485885,124.23529508814615,119.11713034812767,119.23921966552734,44275300,0.0,0.0,0.0
