Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,65.16191864013672,65.16191864013672,65.16191864013672,65.16191864013672,0,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,64.92046356201172,64.92046356201172,64.92046356201172,64.92046356201172,0,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,66.80582427978516,66.80582427978516,66.80582427978516,66.80582427978516,0,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,66.00708770751953,66.00708770751953,66.00708770751953,66.00708770751953,0,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,64.07526397705078,64.07526397705078,64.07526397705078,64.07526397705078,0,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,64.37247467041016,64.37247467041016,64.37247467041016,64.37247467041016,0,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,64.9854736328125,64.9854736328125,64.9854736328125,64.9854736328125,0,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,64.5675277709961,64.5675277709961,64.5675277709961,64.5675277709961,0,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,65.4312744140625,65.4312744140625,65.4312744140625,65.4312744140625,0,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,66.67581176757812,66.67581176757812,66.67581176757812,66.67581176757812,0,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,66.6572265625,66.6572265625,66.6572265625,66.6572265625,0,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,65.20836639404297,65.20836639404297,65.20836639404297,65.20836639404297,0,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,63.935935974121094,63.935935974121094,63.935935974121094,63.935935974121094,0,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,64.66039276123047,64.66039276123047,64.66039276123047,64.66039276123047,0,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,64.99474334716797,64.99474334716797,64.99474334716797,64.99474334716797,0,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,67.20519256591797,67.20519256591797,67.20519256591797,67.20519256591797,0,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,66.49932861328125,66.49932861328125,66.49932861328125,66.49932861328125,0,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,67.6881332397461,67.6881332397461,67.6881332397461,67.6881332397461,0,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,67.24235534667969,67.24235534667969,67.24235534667969,67.24235534667969,0,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,67.45596313476562,67.45596313476562,67.45596313476562,67.45596313476562,0,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,68.3940200805664,68.3940200805664,68.3940200805664,68.3940200805664,0,0.0,0.0,0.0
