Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,27000000512.0,31995000832.0,26460000256.0,28214999040.0,0,0.0,0.0
2020-04-16 00:00:00-04:00,27135000576.0,29699999744.0,26460000256.0,27405000704.0,0,0.0,0.0
2020-04-17 00:00:00-04:00,29834999808.0,29834999808.0,27540000768.0,28619999232.0,0,0.0,0.0
2020-04-20 00:00:00-04:00,27945000960.0,29159999488.0,26325000192.0,26730000384.0,0,0.0,0.0
2020-04-21 00:00:00-04:00,27000000512.0,28484999168.0,25649999872.0,26865000448.0,0,0.0,0.0
2020-04-22 00:00:00-04:00,26865000448.0,27270000640.0,26325000192.0,27270000640.0,0,0.0,0.0
2020-04-23 00:00:00-04:00,27135000576.0,29024999424.0,26730000384.0,27405000704.0,0,0.0,0.0
2020-04-24 00:00:00-04:00,27945000960.0,28349999104.0,26460000256.0,26460000256.0,0,0.0,0.0
2020-04-27 00:00:00-04:00,26595000320.0,43740000256.0,26325000192.0,33479999488.0,0,0.0,0.0
2020-04-28 00:00:00-04:00,32130000896.0,32130000896.0,28349999104.0,31050000384.0,0,0.0,0.0
2020-04-29 00:00:00-04:00,29159999488.0,31050000384.0,27810000896.0,29969999872.0,0,0.0,0.0
2020-04-30 00:00:00-04:00,28484999168.0,29969999872.0,27945000960.0,29699999744.0,0,0.0,0.0
2020-05-01 00:00:00-04:00,28484999168.0,29294999552.0,25244999680.0,26055000064.0,0,0.0,0.0
2020-05-04 00:00:00-04:00,26325000192.0,27270000640.0,25109999616.0,26190000128.0,0,0.0,0.0
2020-05-05 00:00:00-04:00,26730000384.0,26865000448.0,24974999552.0,24974999552.0,0,0.0,0.0
2020-05-06 00:00:00-04:00,25109999616.0,35100000256.0,24974999552.0,28214999040.0,0,0.0,0.0
2020-05-07 00:00:00-04:00,29159999488.0,30780000256.0,27540000768.0,29429999616.0,0,0.0,0.0
2020-05-08 00:00:00-04:00,29159999488.0,34965000192.0,28349999104.0,32804999168.0,0,0.0,0.0
2020-05-11 00:00:00-04:00,32130000896.0,32399998976.0,29564999680.0,30645000192.0,0,0.0,0.0
2020-05-12 00:00:00-04:00,30645000192.0,32399998976.0,29564999680.0,31050000384.0,0,0.0,0.0
2020-05-13 00:00:00-04:00,30510000128.0,30915000320.0,29294999552.0,30104999936.0,0,0.0,0.0
2020-05-14 00:00:00-04:00,30375000064.0,34019999744.0,30104999936.0,33614999552.0,0,0.0,0.0
2020-05-15 00:00:00-04:00,33884999680.0,34019999744.0,31455000576.0,32130000896.0,0,0.0,0.0
2020-05-18 00:00:00-04:00,33209999360.0,33209999360.0,30375000064.0,30780000256.0,0,0.0,0.0
