Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,83.72564395365457,83.75915508362704,82.05012580459825,83.7088851928711,3721200,0.0,0.0
2020-04-16 00:00:00-04:00,83.92669030610342,85.86191139930935,83.44078859015598,85.6357192993164,4303400,0.0,0.0
2020-04-17 00:00:00-04:00,85.58547524543856,86.91750918571677,83.63349495094764,86.07975006103516,5850100,0.0,0.0
2020-04-20 00:00:00-04:00,85.2335948291749,86.2891729087731,84.65554549286581,84.78120422363281,4359500,0.0,0.0
2020-04-21 00:00:00-04:00,84.07749184940211,85.5435700662378,83.98533785015921,84.2953109741211,3793800,0.0,0.0
2020-04-22 00:00:00-04:00,85.0325329073816,85.25872501020353,81.58096375341866,81.77365112304688,5099500,0.0,0.0
2020-04-23 00:00:00-04:00,82.40197787553849,83.97696253516564,82.15064761242196,83.31513214111328,4061800,0.0,0.0
2020-04-24 00:00:00-04:00,83.93506852682398,84.15288124482082,82.59464913697057,83.92668914794922,2792400,0.0,0.0
2020-04-27 00:00:00-04:00,84.61366421172028,86.69968246056082,83.60835590643657,85.91219329833984,4362300,0.0,0.0
2020-04-28 00:00:00-04:00,83.14755947592872,83.20620233526064,80.57564025964177,80.78507995605469,10400900,0.0,0.0
2020-04-29 00:00:00-04:00,80.50863417062165,81.38828362862628,78.8414956424386,80.51701354980469,9974000,0.0,0.0
2020-04-30 00:00:00-04:00,80.08976579061711,80.20705154905578,77.76079659934291,79.30227661132812,6262500,0.0,0.0
2020-05-01 00:00:00-04:00,78.10427224299485,78.506392972688,76.44550665612775,76.99005126953125,5415600,0.0,0.0
2020-05-04 00:00:00-04:00,76.7471061693282,76.90628243224583,75.06320870920283,75.76692962646484,4784400,0.0,0.0
2020-05-05 00:00:00-04:00,76.68008420996904,78.62368493474543,76.57117783531486,77.66864013671875,5001000,0.0,0.0
2020-05-06 00:00:00-04:00,78.02887204182518,79.10958190902653,77.66025603985435,77.85294342041016,3630300,0.0,0.0
2020-05-07 00:00:00-04:00,78.74094665017876,78.97551808803203,77.45079735039344,77.76914978027344,3309800,0.0,0.0
2020-05-08 00:00:00-04:00,78.36399207223333,79.5703672999208,78.17130465441292,79.4447021484375,3418000,0.0,0.0
2020-05-11 00:00:00-04:00,78.92527405855876,79.46981868298312,77.99536106388169,78.6739501953125,3118400,0.0,0.0
2020-05-12 00:00:00-04:00,79.38604967858018,79.72115457821155,77.76917445008354,77.78592681884766,3504600,0.0,0.0
2020-05-13 00:00:00-04:00,77.54297841128135,78.10428185257857,75.71666336093985,76.01825714111328,3690800,0.0,0.0
2020-05-14 00:00:00-04:00,75.39830281131823,76.90627142418192,74.43487877485495,76.81411743164062,4031700,0.0,0.0
2020-05-15 00:00:00-04:00,76.1020313109937,76.98168089645038,75.93448205261838,76.2612075805664,3990600,0.0,0.0
2020-05-18 00:00:00-04:00,78.18803209983004,81.30449592870958,77.96183363944127,80.50862121582031,5509500,0.0,0.0
2020-05-19 00:00:00-04:00,80.36620056322884,81.6563498601235,79.93056880699059,80.78507995605469,3674300,0.0,0.0
2020-05-20 00:00:00-04:00,81.68150426097523,82.48575215132277,80.81861349502715,81.41342163085938,3291700,0.0,0.0
2020-05-21 00:00:00-04:00,81.0364358456441,82.09200764834843,80.92752307835326,81.52233123779297,5452100,0.0,0.0
