Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,134.54158364318408,135.61924209811298,133.83763457013362,134.08966064453125,8924000,0.0,0.0
2020-04-28 00:00:00-04:00,131.44769639051373,133.0554917003684,130.969702115067,131.56936645507812,8558700,0.0,0.0
2020-04-29 00:00:00-04:00,131.56067674538673,131.77794565888564,129.63132773263314,130.56993103027344,9285200,0.0,0.0
2020-04-30 00:00:00-04:00,129.0229750667964,130.73504187368974,127.8931740850614,130.39610290527344,14829600,0.0,0.0
2020-05-01 00:00:00-04:00,130.03110114666032,130.07455758358688,127.57161534029542,128.87522888183594,7309000,0.0,0.0
2020-05-04 00:00:00-04:00,129.2924175624784,129.5618289534712,127.83236324274512,128.85787963867188,7198400,0.0,0.0
2020-05-05 00:00:00-04:00,129.4922505764658,131.0392039184424,129.17938286342337,129.92678833007812,6562300,0.0,0.0
2020-05-06 00:00:00-04:00,130.3613575499628,130.6394681447034,128.65796330978435,128.69273376464844,6191600,0.0,0.0
2020-05-07 00:00:00-04:00,129.813829867713,129.95288515893787,127.86710883473471,128.26687622070312,5570500,0.0,0.0
2020-05-08 00:00:00-04:00,129.4227192734946,129.64867412498947,128.52757258732726,129.2315216064453,4712100,0.0,0.0
2020-05-11 00:00:00-04:00,129.01428223391545,130.44826506465415,128.72748566776772,129.58787536621094,5887500,0.0,0.0
2020-05-12 00:00:00-04:00,130.44830218752514,130.65687192331993,127.78023272141589,127.8758316040039,7039200,0.0,0.0
2020-05-13 00:00:00-04:00,126.9545790744018,129.44882207468268,126.89373741047169,127.86711120605469,6970500,0.0,0.0
2020-05-14 00:00:00-04:00,126.35492799230096,128.41463336152495,125.37286811061637,128.3103485107422,6871400,0.0,0.0
2020-05-15 00:00:00-04:00,128.51021309379368,130.77850108788874,126.58956331895277,130.74374389648438,10340400,0.0,0.0
2020-05-18 00:00:00-04:00,132.52532747271997,133.50737376801763,130.76110527254698,130.81324768066406,7388400,0.0,0.0
2020-05-19 00:00:00-04:00,130.44824675001803,131.31732230928253,128.97080769043586,129.5096435546875,6107300,0.0,0.0
2020-05-20 00:00:00-04:00,130.14407036174325,130.70027821214646,127.98876659906101,128.34507751464844,5713400,0.0,0.0
2020-05-21 00:00:00-04:00,129.05773770651393,129.05773770651393,126.7286212633735,127.5020980834961,6487300,0.0,0.0
2020-05-22 00:00:00-04:00,126.51324942116003,128.01840956487177,126.06693974822046,126.33821868896484,6140900,1.01,0.0
2020-05-26 00:00:00-04:00,127.93090372023953,128.14967877596112,126.276964833103,126.50448608398438,7072300,0.0,0.0
2020-05-27 00:00:00-04:00,126.294466130445,127.10830289965438,125.14807366232573,126.79326629638672,7950000,0.0,0.0
2020-05-28 00:00:00-04:00,127.78213708094128,129.6110933248316,127.59836016055972,128.6134796142578,6189600,0.0,0.0
2020-05-29 00:00:00-04:00,129.4798648933293,130.69625395122884,127.178346500228,130.1711883544922,8504000,0.0,0.0
2020-06-01 00:00:00-04:00,128.89347122521195,129.81232888226415,127.7733443099564,128.80596923828125,6141800,0.0,0.0
2020-06-02 00:00:00-04:00,128.69225576289412,129.82114269581592,127.86965929468055,129.73362731933594,6078300,0.0,0.0
2020-06-03 00:00:00-04:00,129.96987948208778,130.5124373082545,128.15841574174073,130.08363342285156,6339500,0.0,0.0
2020-06-04 00:00:00-04:00,128.46469053719878,129.8385906777878,127.39706740358498,128.40342712402344,8170500,0.0,0.0
2020-06-05 00:00:00-04:00,129.24354071484686,130.9499833027529,128.28968477506453,128.90225219726562,9725400,0.0,0.0
2020-06-08 00:00:00-04:00,127.65965298500947,129.1735729661652,127.53713946086346,128.43849182128906,7555600,0.0,0.0
2020-06-09 00:00:00-04:00,129.73360307496574,130.67871288184793,127.45833724140093,127.72962951660156,8247200,0.0,0.0
