Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-04-27 00:00:00-04:00,25.17133416936465,25.646094888294545,25.117588027488612,25.5565185546875,1413500,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,25.977531592336362,26.040235705569124,25.565475014773114,25.646093368530273,2665700,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,26.201480061995042,26.362720212669103,25.968577811972423,26.129817962646484,1830900,0.0,0.0,0.0
2020-04-30 00:00:00-04:00,25.87003995789301,25.87899793324893,25.520687461807576,25.62818145751953,4752900,0.0,0.0,0.0
2020-05-01 00:00:00-04:00,25.198210149728567,25.243000031781133,24.804069439021813,24.92947769165039,3299800,0.0,0.0,0.0
2020-05-04 00:00:00-04:00,24.69657229400271,24.90260059959944,24.517417914224325,24.893644332885742,4317000,0.0,0.0,0.0
2020-05-05 00:00:00-04:00,25.13550299262262,25.31465908211197,25.001136779785156,25.001136779785156,2439200,0.0,0.0,0.0
2020-05-06 00:00:00-04:00,25.153423693198818,25.189255601286742,24.615957031795883,24.633872985839844,1947900,0.0,0.0,0.0
2020-05-07 00:00:00-04:00,24.902600207172053,25.153418385180178,24.821980139546554,24.848854064941406,1722100,0.0,0.0,0.0
2020-05-08 00:00:00-04:00,25.198212342971786,25.440072601429154,25.135508211199753,25.41320037841797,1571600,0.0,0.0,0.0
2020-05-11 00:00:00-04:00,25.180295292071328,25.38632361881634,25.045927357746162,25.21612548828125,2573500,0.0,0.0,0.0
2020-05-12 00:00:00-04:00,25.34153423306422,25.386322403321984,24.72344757386385,24.741363525390625,2729900,0.0,0.0,0.0
2020-05-13 00:00:00-04:00,24.64282873947301,24.64282873947301,23.979953876688782,24.150150299072266,2717300,0.0,0.0,0.0
2020-05-14 00:00:00-04:00,23.872454679439155,24.50845718383789,23.63955247420574,24.50845718383789,5312100,0.0,0.0,0.0
2020-05-15 00:00:00-04:00,24.329306373483664,24.571166605251637,24.203898123778462,24.526376724243164,1801500,0.0,0.0,0.0
2020-05-18 00:00:00-04:00,25.287784872966835,25.655053314604412,25.260912655835696,25.520687103271484,2671400,0.0,0.0,0.0
2020-05-19 00:00:00-04:00,25.42215110806241,25.466940984254634,25.081756591796875,25.081756591796875,4408500,0.0,0.0,0.0
2020-05-20 00:00:00-04:00,25.42214898837794,25.592347086599226,25.3504869010046,25.47589683532715,1382200,0.0,0.0,0.0
2020-05-21 00:00:00-04:00,25.42215163174777,25.538603603687342,25.20716534727369,25.296743392944336,1852000,0.0,0.0,0.0
2020-05-22 00:00:00-04:00,25.29674400825806,25.332575910821532,25.108631645477296,25.323617935180664,1096900,0.0,0.0,0.0
2020-05-26 00:00:00-04:00,25.977538222799772,26.156694342242833,25.914834093562515,25.96858024597168,1606300,0.0,0.0,0.0
2020-05-27 00:00:00-04:00,26.407507488073954,26.559789657592773,26.05815497917279,26.559789657592773,3986900,0.0,0.0,0.0
2020-05-28 00:00:00-04:00,26.801648012377612,26.801648012377612,26.371675460762766,26.43437957763672,2507200,0.0,0.0,0.0
2020-05-29 00:00:00-04:00,26.273140279691898,26.488126562340504,26.004407853520913,26.44333839416504,2428000,0.0,0.0,0.0
2020-06-01 00:00:00-04:00,26.389593245202132,26.604581258431324,26.308974875940276,26.515003204345703,3506800,0.0,0.0,0.0
2020-06-02 00:00:00-04:00,26.640405382777285,26.792687527445352,26.550827349109205,26.783729553222656,3036200,0.0,0.0,0.0
2020-06-03 00:00:00-04:00,27.088298241675457,27.40182055615005,27.061424314643066,27.31224250793457,3312400,0.0,0.0,0.0
2020-06-04 00:00:00-04:00,27.204751402690814,27.44660992228753,27.133089302706743,27.428695678710938,2124600,0.0,0.0,0.0
2020-06-05 00:00:00-04:00,28.306559720826343,28.548419973676832,28.14531955225935,28.23489761352539,3262900,0.0,0.0,0.0
2020-06-08 00:00:00-04:00,28.476757867805876,28.799238204956055,28.41405202892491,28.799238204956055,4208300,0.0,0.0,0.0
2020-06-09 00:00:00-04:00,28.378217148774077,28.38717512427952,28.136356935804507,28.225934982299805,3641500,0.0,0.0,0.0
2020-06-10 00:00:00-04:00,28.19010492776166,28.19906290385418,27.661596298217773,27.661596298217773,1894100,0.0,0.0,0.0
2020-06-11 00:00:00-04:00,26.75686213101039,26.918100570218527,25.789422952965616,25.852127075195312,4289600,0.0,0.0,0.0
2020-06-12 00:00:00-04:00,26.667287045417172,26.667287045417172,25.75359391221646,26.282102584838867,8205200,0.0,0.0,0.0
2020-06-15 00:00:00-04:00,25.655057751002328,26.59562481009844,25.502775562875872,26.47021484375,3016800,0.0,0.0,0.0
2020-06-16 00:00:00-04:00,27.330156079939474,27.330156079939474,26.506041183510604,26.971845626831055,2981400,0.0,0.0,0.0
2020-06-17 00:00:00-04:00,27.03455634422882,27.03455634422882,26.622497941112734,26.667287826538086,3022800,0.0,0.0,0.0
2020-06-18 00:00:00-04:00,26.488130641580753,26.756864817696588,26.425426513054866,26.676244735717773,1553200,0.0,0.0,0.0
2020-06-19 00:00:00-04:00,27.07934489222497,27.088302869432813,26.353765823984297,26.461259841918945,3000000,0.0,0.0,0.0
2020-06-22 00:00:00-04:00,26.371932825758325,26.507265700398086,26.18246714543283,26.426067352294922,2306800,0.211,0.0,0.0
2020-06-23 00:00:00-04:00,26.72379934973819,26.74184247038082,26.471176731382545,26.489221572875977,1552000,0.0,0.0,0.0
2020-06-24 00:00:00-04:00,26.236597838829983,26.236597838829983,25.550909378895135,25.749399185180664,3234700,0.0,0.0,0.0
2020-06-25 00:00:00-04:00,25.659180853660157,26.029091544137188,25.505803124375703,26.020069122314453,2497700,0.0,0.0,0.0
2020-06-26 00:00:00-04:00,25.84864699280403,25.884736680714063,25.334380986043328,25.460691452026367,2685300,0.0,0.0,0.0
2020-06-29 00:00:00-04:00,25.65015287784346,25.893753051757812,25.49677518176968,25.893753051757812,4342200,0.0,0.0,0.0
2020-06-30 00:00:00-04:00,25.83962212863791,26.308777702020656,25.803534164989706,26.146377563476562,2457900,0.0,0.0,0.0
2020-07-01 00:00:00-04:00,26.263667238049557,26.426067376103934,26.092244678897618,26.173444747924805,3534300,0.0,0.0,0.0
2020-07-02 00:00:00-04:00,26.507266953717096,26.651623977122657,26.23660119163993,26.28171157836914,1183300,0.0,0.0,0.0
2020-07-06 00:00:00-04:00,26.651623941439688,26.73282229327337,26.43508926704673,26.534334182739258,2017300,0.0,0.0,0.0
2020-07-07 00:00:00-04:00,26.335847390274584,26.380957779201104,26.14637997091092,26.191492080688477,1553900,0.0,0.0,0.0
2020-07-08 00:00:00-04:00,26.218552220966,26.335841961358295,26.02908656151015,26.236597061157227,1248500,0.0,0.0,0.0
2020-07-09 00:00:00-04:00,26.19149197636651,26.22757994319378,25.623091441390525,25.839624404907227,3234200,0.0,0.0,0.0
2020-07-10 00:00:00-04:00,25.81255518240079,26.299753850687832,25.81255518240079,26.29073143005371,2256100,0.0,0.0,0.0
2020-07-13 00:00:00-04:00,26.45313206871558,26.723799530394402,26.28170951507074,26.335844039916992,2873300,0.0,0.0,0.0
2020-07-14 00:00:00-04:00,26.236601279132987,26.77793452594349,26.164423627614987,26.73282241821289,4614800,0.0,0.0,0.0
2020-07-15 00:00:00-04:00,27.111757547154983,27.17491450270266,26.940336687507394,27.084692001342773,3876400,0.0,0.0,0.0
2020-07-16 00:00:00-04:00,26.949356552887778,27.220022310436732,26.922289288792516,27.093711853027344,2887700,0.0,0.0,0.0
2020-07-17 00:00:00-04:00,27.192954620620217,27.265132269560016,27.084689007635962,27.174911499023438,1714700,0.0,0.0,0.0
2020-07-20 00:00:00-04:00,27.111751061774978,27.165885582152082,26.93130782306997,26.967395782470703,1722000,0.0,0.0,0.0
2020-07-21 00:00:00-04:00,27.1568677884201,27.445578396212184,27.12077810202061,27.310245513916016,3005500,0.0,0.0,0.0
2020-07-22 00:00:00-04:00,27.247088277979763,27.463621217885393,27.183931331429473,27.436553955078125,1392300,0.0,0.0,0.0
2020-07-23 00:00:00-04:00,27.436560341126608,27.617005360139874,27.31927228336385,27.42753791809082,4336300,0.0,0.0,0.0
2020-07-24 00:00:00-04:00,27.37340050808162,27.454600580928904,27.13882271106179,27.238067626953125,2112600,0.0,0.0,0.0
2020-07-27 00:00:00-04:00,27.25611074914623,27.25611074914623,27.048600216692478,27.238067626953125,1679800,0.0,0.0,0.0
2020-07-28 00:00:00-04:00,27.192957505491485,27.36438008522863,27.156869537618498,27.211002349853516,2074700,0.0,0.0,0.0
2020-07-29 00:00:00-04:00,27.26513098129577,27.580908825806127,27.220020598158925,27.51775360107422,1761600,0.0,0.0,0.0
2020-07-30 00:00:00-04:00,27.211000362387047,27.28317801371231,26.958377722323167,27.238067626953125,3192700,0.0,0.0,0.0
2020-07-31 00:00:00-04:00,27.147842991021022,27.1658878326416,26.795977183673752,27.1658878326416,1635400,0.0,0.0,0.0
2020-08-03 00:00:00-04:00,27.22904396057129,27.301221608596723,27.06664382230134,27.22904396057129,1750100,0.0,0.0,0.0
2020-08-04 00:00:00-04:00,27.19295285608248,27.39144266842519,27.165887315018132,27.373397827148438,1271700,0.0,0.0,0.0
2020-08-05 00:00:00-04:00,27.535799026489258,27.598954252560198,27.4816645005563,27.535799026489258,934100,0.0,0.0,0.0
2020-08-06 00:00:00-04:00,27.4816645005563,27.571886989593718,27.40948685349653,27.535799026489258,1410900,0.0,0.0,0.0
2020-08-07 00:00:00-04:00,27.472645976833828,27.851579084129845,27.436556290019453,27.833534240722656,2259900,0.0,0.0,0.0
2020-08-10 00:00:00-04:00,27.914730221676095,28.140285568636646,27.905707801295584,28.113218307495117,1189100,0.0,0.0,0.0
2020-08-11 00:00:00-04:00,28.438020835372146,28.52824332555237,27.977887684218786,28.0590877532959,12987700,0.0,0.0,0.0
2020-08-12 00:00:00-04:00,28.302688094498617,28.356820900522642,28.15833107701642,28.25757598876953,1635600,0.0,0.0,0.0
2020-08-13 00:00:00-04:00,28.068112163165864,28.131267394511625,27.959844823108135,28.03202247619629,2377900,0.0,0.0,0.0
2020-08-14 00:00:00-04:00,27.95081884008543,28.176374192353745,27.9147308785649,28.104196548461914,1155000,0.0,0.0,0.0
2020-08-17 00:00:00-04:00,28.113219388890663,28.122241809618224,27.995931361133927,28.02299690246582,2619600,0.0,0.0,0.0
2020-08-18 00:00:00-04:00,28.041043681613527,28.07713336701765,27.887665960347828,27.923755645751953,1065100,0.0,0.0,0.0
2020-08-19 00:00:00-04:00,27.977892130463992,28.059092212445417,27.752336729593612,27.824514389038086,1820700,0.0,0.0,0.0
2020-08-20 00:00:00-04:00,27.653090104764434,27.743312603743565,27.598957293717373,27.67113494873047,6780700,0.0,0.0,0.0
2020-08-21 00:00:00-04:00,27.598954809791724,27.689177300650766,27.535799582445662,27.653087615966797,1725000,0.0,0.0,0.0
2020-08-24 00:00:00-04:00,27.79744467344704,28.03202247619629,27.698201475982692,28.03202247619629,1297000,0.0,0.0,0.0
2020-08-25 00:00:00-04:00,28.131265747042374,28.167353711047515,27.89668795803085,28.004955291748047,1580400,0.0,0.0,0.0
2020-08-26 00:00:00-04:00,27.97788951324987,27.98691193494281,27.806466942785924,27.932777404785156,1248200,0.0,0.0,0.0
2020-08-27 00:00:00-04:00,28.013977125385594,28.230511801579663,28.004956424657554,28.140289306640625,2288400,0.0,0.0,0.0
2020-08-28 00:00:00-04:00,28.26659989001921,28.34779996373251,28.06811177697057,28.338777542114258,1284400,0.0,0.0,0.0
2020-08-31 00:00:00-04:00,28.275621683431456,28.275621683431456,28.095176696777344,28.095176696777344,1246200,0.0,0.0,0.0
2020-09-01 00:00:00-04:00,28.05006631053928,28.11322153961294,27.941798974376624,28.095176696777344,1800100,0.0,0.0,0.0
2020-09-02 00:00:00-04:00,28.167353708549452,28.681621392596927,28.113220902121096,28.58237648010254,3719200,0.0,0.0,0.0
2020-09-03 00:00:00-04:00,28.64553068250095,28.844018779534817,27.86961969444441,28.0681095123291,6194500,0.0,0.0,0.0
2020-09-04 00:00:00-04:00,28.275619441925688,28.356819507397937,27.698198283768175,28.050064086914062,7177900,0.0,0.0,0.0
2020-09-08 00:00:00-04:00,27.896688924011517,27.896688924011517,27.463623015848697,27.5628662109375,3581400,0.0,0.0,0.0
2020-09-09 00:00:00-04:00,27.761355927207113,28.077133795913245,27.707221398273987,27.84255599975586,2919000,0.0,0.0,0.0
2020-09-10 00:00:00-04:00,27.914731939568167,27.97788716526762,27.391443571250182,27.436553955078125,5861600,0.0,0.0,0.0
2020-09-11 00:00:00-04:00,27.544823008735573,27.698200732537476,27.37340044193322,27.589933395385742,4363000,0.0,0.0,0.0
2020-09-14 00:00:00-04:00,27.80646818144631,28.08615638298253,27.752335369728247,27.941801071166992,1076500,0.0,0.0,0.0
2020-09-15 00:00:00-04:00,28.059088604383863,28.13126625454716,27.860598775796603,27.89668846130371,1026800,0.0,0.0,0.0
2020-09-16 00:00:00-04:00,28.032021467703682,28.37486659817631,27.995933502883418,28.095176696777344,1443000,0.0,0.0,0.0
2020-09-17 00:00:00-04:00,27.779401977017677,28.05909017191901,27.671134635298863,27.950822830200195,2331700,0.0,0.0,0.0
2020-09-18 00:00:00-04:00,27.99593356606038,28.013976688085766,27.60797804847421,27.743310928344727,1531400,0.0,0.0,0.0
