Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-15 00:00:00-04:00,68.0737143440984,68.50444321016728,66.43154428222003,68.19036865234375,9951700,0.0,0.0
2020-04-16 00:00:00-04:00,68.97107268266372,69.71588293717609,67.64297720658972,68.96209716796875,8819700,0.0,0.0
2020-04-17 00:00:00-04:00,69.38384790189389,70.21839265070032,67.73270943122482,68.35188293457031,9926000,0.0,0.0
2020-04-20 00:00:00-04:00,67.31993259105423,68.40574402876763,66.49436317638249,66.68280792236328,7217700,0.0,0.0
2020-04-21 00:00:00-04:00,65.78543605016314,66.37769672609438,64.38555713805084,64.46631622314453,9273800,0.0,0.0
2020-04-22 00:00:00-04:00,66.21618185192823,67.60708546330447,65.282926818803,67.01483154296875,7365300,0.0,0.0
2020-04-23 00:00:00-04:00,67.30199131235099,68.35190073370865,66.18926697295431,66.234130859375,7673800,0.0,0.0
2020-04-24 00:00:00-04:00,66.33281712816577,68.29803675823155,66.09950857157112,68.23522186279297,6071300,0.0,0.0
2020-04-27 00:00:00-04:00,68.72878732124077,69.83254294423561,67.74169285986976,68.18140411376953,7219500,0.0,0.0
2020-04-28 00:00:00-04:00,69.19542002911898,69.79664949808475,67.44557102352833,67.56222534179688,6250500,0.0,0.0
2020-04-29 00:00:00-04:00,69.24925163268456,71.10678607803521,68.94415259788565,70.864501953125,11950200,0.0,0.0
2020-04-30 00:00:00-04:00,72.03106539382127,72.56948673039122,69.34796161084418,70.59529113769531,17113500,0.0,0.0
2020-05-01 00:00:00-04:00,68.96207831554841,69.62612244889732,67.01480978408843,67.87627410888672,9742100,0.0,0.0
2020-05-04 00:00:00-04:00,67.44555403768118,68.14549346364096,66.48537264744672,67.91217803955078,7202400,0.0,0.0
2020-05-05 00:00:00-04:00,68.87237407248013,70.72093332256306,68.701873496334,69.66204833984375,7540800,0.0,0.0
2020-05-06 00:00:00-04:00,70.72093402204605,71.91442437424772,70.46069882031172,70.7747802734375,8179700,0.0,0.0
2020-05-07 00:00:00-04:00,71.51957500551657,71.9413352168575,70.22738151858196,70.73887634277344,7291800,0.0,0.0
2020-05-08 00:00:00-04:00,71.51956799437464,72.76689747576295,71.21446897132952,72.29129791259766,7887200,0.0,0.0
2020-05-11 00:00:00-04:00,72.04902001401527,72.92842879446101,71.37600015607103,72.21952056884766,6604600,0.0,0.0
2020-05-12 00:00:00-04:00,72.94636578759471,73.39504560655176,70.35299698172781,70.37094116210938,7318100,0.0,0.0
2020-05-13 00:00:00-04:00,70.76578659248592,71.34907176759532,68.87235707503099,69.99405670166016,9584800,0.0,0.0
2020-05-14 00:00:00-04:00,69.54537426300692,71.78877343278133,68.6210949004696,71.672119140625,9956800,0.0,0.0
2020-05-15 00:00:00-04:00,67.00585600830622,69.72485516311467,66.73665217052731,67.99295043945312,29597800,0.0,0.0
2020-05-18 00:00:00-04:00,69.33898387392149,71.95030399513391,69.28514448051472,71.73493957519531,13191000,0.0,0.0
2020-05-19 00:00:00-04:00,71.56444198338083,71.9233872622777,69.99406237872985,70.07482147216797,8118400,0.0,0.0
2020-05-20 00:00:00-04:00,71.75288135713967,73.5476007713142,71.51059724860306,72.35411071777344,11379200,0.0,0.0
2020-05-21 00:00:00-04:00,71.31317655798586,71.86953519115475,69.87740240516275,69.99405670166016,8141500,0.0,0.0
2020-05-22 00:00:00-04:00,70.22737401796681,70.67605388061055,69.35693398902811,70.62220764160156,5530400,0.0,0.0
2020-05-26 00:00:00-04:00,71.9592767969137,72.30027101948839,69.79663662577738,70.01200103759766,10067300,0.0,0.0
2020-05-27 00:00:00-04:00,70.23634630361862,71.17857680222758,68.3429234843418,71.15165710449219,9125900,0.0,0.0
2020-05-28 00:00:00-04:00,72.00413164226917,73.11686246410332,69.75176399890971,70.09275817871094,11161700,0.0,0.0
2020-05-29 00:00:00-04:00,70.62221598720583,72.86561556553274,69.90433222992854,72.57846069335938,10558700,0.0,0.0
2020-06-01 00:00:00-04:00,71.69006752547641,72.21951332067131,71.10678233786932,71.54649353027344,6474800,0.0,0.0
2020-06-02 00:00:00-04:00,71.72594778239028,76.16787473443634,71.70800360409767,75.94353485107422,13255300,0.0,0.0
2020-06-03 00:00:00-04:00,76.82073221737473,77.72503751433878,75.61801141588198,76.06111907958984,13029300,0.65,0.0
2020-06-04 00:00:00-04:00,75.91641049382552,78.40324952238122,75.91641049382552,77.80641174316406,12109000,0.0,0.0
2020-06-05 00:00:00-04:00,79.57886984330922,80.9172447809124,79.416094606294,80.07624053955078,11882100,0.0,0.0
2020-06-08 00:00:00-04:00,80.48315249879155,82.74391520943176,79.88630783151841,82.62635803222656,9748300,0.0,0.0
2020-06-09 00:00:00-04:00,81.5954617463444,81.74014699162038,80.53741941220207,81.16139221191406,7327700,0.0,0.0
