Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-04-27 00:00:00-04:00,69.49901411484778,72.59943342907492,68.79401190693628,71.87039184570312,12037100,0.0,0.0
2020-04-28 00:00:00-04:00,71.74220540510434,72.87181145258762,71.16538269480523,72.0306167602539,10645200,0.0,0.0
2020-04-29 00:00:00-04:00,74.08955876135472,76.22059168973989,73.93733994067587,75.80400085449219,12342800,0.0,0.0
2020-04-30 00:00:00-04:00,75.08297365875256,76.70127661187523,72.56739012918906,73.70500946044922,12222000,0.0,0.0
2020-05-01 00:00:00-04:00,73.31244557771024,73.74506263384991,69.73134281762898,71.65408325195312,13250100,0.0,0.0
2020-05-04 00:00:00-04:00,71.10931878384466,73.40058388331299,70.25209765308024,73.25637817382812,11192400,0.0,0.0
2020-05-05 00:00:00-04:00,75.70786802568286,76.34878363904396,74.24979081189942,74.41802978515625,13608700,0.0,0.0
2020-05-06 00:00:00-04:00,74.38598419452504,74.87468097972649,71.91846700239715,72.14279174804688,11145900,0.0,0.0
2020-05-07 00:00:00-04:00,74.4901112171863,75.35533906501452,73.63289038053134,74.21772003173828,9749600,0.0,0.0
2020-05-08 00:00:00-04:00,76.10844025034194,76.55707752116899,75.36337843287593,76.48497772216797,8585900,0.0,0.0
2020-05-11 00:00:00-04:00,75.47552229677143,75.78796691958418,74.65034772307501,74.80256652832031,7101000,0.0,0.0
2020-05-12 00:00:00-04:00,74.61030988873917,75.33133850171595,72.90388059821488,72.98399353027344,8749100,0.0,0.0
2020-05-13 00:00:00-04:00,72.02262224898816,72.10273517673961,69.95567570698772,71.06124877929688,12215100,0.0,0.0
2020-05-14 00:00:00-04:00,69.93163958158004,72.8477940405587,68.91418649282647,72.14279174804688,10678200,0.0,0.0
2020-05-15 00:00:00-04:00,72.62347817595831,73.75308451226732,71.16540089087869,71.42977905273438,10113000,0.0,0.0
2020-05-18 00:00:00-04:00,75.11222470885328,75.92512756024355,74.34809404392031,75.23416137695312,12304300,1.29,0.0
2020-05-19 00:00:00-04:00,75.21790003549286,75.29918908044448,72.7791914752052,72.85235595703125,7749300,0.0,0.0
2020-05-20 00:00:00-04:00,73.97415472871513,75.98202563509325,73.30757468143574,75.59996032714844,9160000,0.0,0.0
2020-05-21 00:00:00-04:00,75.41298800371291,75.900734632191,74.2017646007593,74.81957244873047,8830900,0.0,0.0
2020-05-22 00:00:00-04:00,74.33996511034665,74.46190178145062,72.73042089803579,73.38887023925781,8563100,0.0,0.0
2020-05-26 00:00:00-04:00,75.1853784362511,76.68924737987626,74.81144389148716,75.84383392333984,9430000,0.0,0.0
2020-05-27 00:00:00-04:00,76.9656366724159,76.97376743689183,74.87647674294294,76.33157348632812,7822600,0.0,0.0
2020-05-28 00:00:00-04:00,76.09583657811201,76.33157914975592,73.80345078034993,73.86848449707031,9633300,0.0,0.0
2020-05-29 00:00:00-04:00,73.31571114560737,74.6976435309259,72.5597112354855,74.5431900024414,17010000,0.0,0.0
2020-06-01 00:00:00-04:00,73.92536870903689,76.29091218698969,73.25065802350082,75.42923736572266,7344000,0.0,0.0
2020-06-02 00:00:00-04:00,76.23402559720188,77.40460764462276,75.83570495127086,76.97377014160156,7880300,0.0,0.0
2020-06-03 00:00:00-04:00,78.01426004095279,79.44497028980186,77.83542048460237,78.99787139892578,8440200,0.0,0.0
2020-06-04 00:00:00-04:00,78.67274786874529,78.76216769094773,77.35584903623203,78.26629638671875,6371700,0.0,0.0
2020-06-05 00:00:00-04:00,80.54241207750327,82.95673442073907,80.51802598546352,81.94873046875,12760100,0.0,0.0
2020-06-08 00:00:00-04:00,83.4282162955068,84.20860227822402,81.99751176150349,83.92408752441406,11090700,0.0,0.0
